op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 1024, 1024, 32, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,905969664.0,46139072.0,847108822,847136077,847122842,847274809,5376,101824,93632,62274,2,23992,143775,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,134217728.0,134217728.0,847357987,847693364,847368441,848415441,640,411870,127103,62275,4,37292,762233,2,1024,1024,2
154,1,"[2, 2, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,847903660,847913493,848542544,848668751,0,672,672,62276,1,9833,126207,2,1024,1024,2
203,1,"[2, 32, 512, 512, 32, 512, 512, 3, 3, 1, 1, 1, 1, 1, 1, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5408,256,0.0,0.0,848135033,848148920,848669423,848806574,17536,57759,57759,62278,1,13887,137151,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,134217728.0,134217728.0,848853096,849172681,848864333,849949253,640,402877,127391,62279,4,36714,809434,2,1024,1024,2
154,1,"[2, 2, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,849345140,849353439,850076644,850202883,0,704,704,62280,1,8299,126239,2,1024,1024,2
203,1,"[2, 32, 512, 512, 16, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,536870912.0,50332672.0,849581231,849603511,850203587,850355234,5376,55424,54816,62282,2,19498,151039,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,67108864.0,67108864.0,850399597,850691510,850410050,851374587,640,253597,576,62283,4,31732,711516,2,1024,1024,2
203,1,"[2, 16, 512, 512, 96, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,1610612736.0,117443584.0,850911682,850931307,851375163,851729016,5376,52256,51584,62284,2,17782,353181,2,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,402653184.0,402653184.0,851771101,852061025,851780600,853352556,640,628763,375421,62285,4,30134,1318614,2,1024,1024,2
