op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,1131727636,1131784892,1131741518,1131788878,2304,420254,383711,1075634,2,21140,10817,32,16,16,1
0,1,"[4, 32, 4, 4, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1132159661,1132206692,1132172589,1132213004,0,262559,232159,1075636,2,21776,10015,32,16,16,1
0,1,"[4, 32, 4, 4, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1132435799,1132445291,1132445163,1132451147,0,75008,75008,1075637,1,9492,5984,32,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1132515122,1132526398,1132526155,1132533067,0,206847,206847,1075638,1,11276,6912,32,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1132729573,1132739994,1132739914,1132743722,0,212703,212703,1075641,1,10421,3808,32,16,16,1
229,1,"[4, 32, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0.0,0.0,1132944562,1132984548,1132956425,1132987721,0,456734,430430,1075643,2,17476,4992,32,16,16,1
201,1,"[4, 32, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",117,256,86704128.0,1081344.0,1133403814,1133419838,1133418151,1133447495,16384,309918,309918,1075647,1,16024,29344,32,16,16,1
23,1,"[4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,150528.0,1204228.0,1133743849,1133757817,1133757413,1133762918,0,218078,218078,1075656,1,13968,5505,32,16,16,1
207,1,"[4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,1204224.0,1133969397,1133980799,1133980996,1133985093,0,43359,43359,1075658,1,11402,4097,32,16,16,1
207,1,"[4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,1204224.0,1134020867,1134028225,1134028452,1134036292,0,51200,51200,1075662,1,7358,7840,32,16,16,1
207,1,"[4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,14751744.0,22148.0,1134080166,1134087121,1134087492,1134099780,8448,121984,121984,1075664,1,6955,12288,32,16,16,1
21,1,"[4, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",901,128,230496.0,1872780.0,1134211813,1134221133,1134221764,1134228260,0,183902,183902,1075666,1,9320,6496,32,16,16,1
224,1,"[4, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,9219840.0,2765952.0,1134400822,1134412479,1134412162,1134417218,0,229375,229375,1075667,1,11657,5056,32,16,16,1
207,1,"[4, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,1843968.0,1134635763,1134646986,1134646593,1134652418,0,42463,42463,1075668,1,11223,5825,32,16,16,1
207,1,"[4, 32, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,14751744.0,22148.0,1134687691,1134694199,1134694881,1134712129,8448,189759,189759,1075673,1,6508,17248,32,16,16,1
214,1,"[4, 32, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,0.0,1134890365,1134900707,1134901888,1134906688,0,165824,165824,1075676,1,10342,4800,32,16,16,1
201,1,"[4, 32, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",39,256,28901376.0,761856.0,1135061941,1135081839,1135072512,1135092511,16384,610846,610846,1075678,1,19898,19999,32,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,1135690232,1135704039,1135703357,1135707453,0,139231,139231,1075689,1,13807,4096,32,16,16,1
21,1,"[4, 32, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152.0,589824.0,1135837106,1135846671,1135846684,1135850460,0,211103,211103,1075690,1,9565,3776,32,16,16,1
