op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 16, 16, 768, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,256,301989888.0,3932160.0,851200282,851266537,851215079,851395335,16384,196029,183390,779587,3,30411,167617,256,16,16,1
213,1,"[4, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,3145728.0,851565807,851578552,851578725,851585798,0,106463,106463,779591,1,12745,7073,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,3151872.0,851682401,851692620,851692261,851698437,0,304606,304606,779592,1,10219,6176,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,851991013,852003231,852003043,852011779,0,325247,325247,779593,1,12218,8736,256,16,16,1
172,1,"[0, 0]",4608,128,0.0,0.0,852323959,854170353,852337026,854253751,12800,1857271,307743,779595,12,119206,367197,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,4718592.0,854547943,854561238,854561494,854571158,0,350622,350622,779623,1,13295,9664,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,854907766,854947055,854921780,854956788,0,198303,178111,779624,2,19536,14816,256,16,16,1
201,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,2415919104.0,5505024.0,855115766,855134351,855134899,855382001,12800,736,736,779625,1,18585,247102,256,16,16,1
166,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,855270212,855281281,855382737,855406705,0,123520,123520,779629,1,11069,23968,256,16,16,1
201,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,2415919104.0,9043968.0,855520442,855530082,855530225,855798478,12800,1,1,779630,1,9640,268253,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,4718592.0,855719433,855730425,855798479,855806703,0,186367,186367,779634,1,10992,8224,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,855979954,856019737,855993070,856029934,0,375358,354270,779635,2,19158,15776,256,16,16,1
172,1,"[0, 0]",4608,128,0.0,0.0,856371748,858155367,856384204,858238690,12800,1768569,284703,779637,12,123652,370620,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,4718592.0,858510713,858523004,858523393,858530529,0,212351,212351,779665,1,12291,7136,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,858730992,858768244,858742880,858778144,0,206207,186559,779666,2,17365,15616,256,16,16,1
201,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,2415919104.0,5505024.0,858955516,858964222,858964703,859212125,12800,384,384,779667,1,8706,247422,256,16,16,1
166,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,859084490,859095299,859212509,859236317,0,112415,112415,779671,1,10809,23808,256,16,16,1
201,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,2415919104.0,9043968.0,859329665,859348516,859348732,859615835,12800,71552,71552,779672,1,18851,267103,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,393216.0,4718592.0,859673787,859687208,859687387,859695099,0,230110,230110,779676,1,13421,7712,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,859913707,859953785,859925209,859963513,0,358334,335646,779677,2,18360,15616,256,16,16,1
172,1,"[0, 0]",4608,128,0.0,0.0,860287132,862033391,860299159,862118222,12800,1746071,299390,779679,12,122268,372382,256,16,16,1
21,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,4718592.0,862405211,862417458,862417612,862425420,0,220543,220543,779707,1,12247,7808,256,16,16,1
0,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",1536,128,0.0,0.0,862633752,862671487,862645963,862681675,0,196927,176223,779708,2,17458,15008,256,16,16,1
201,1,"[4, 256, 2, 768, 0, 0, 0, 0, 0, 0, 4, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 4, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,2415919104.0,5505024.0,862839530,862857416,862857898,863103656,12800,1,1,779709,1,17886,245758,256,16,16,1
166,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,128,0.0,0.0,862973900,862984357,863103657,863128264,0,104288,104288,779713,1,10457,24607,256,16,16,1
201,1,"[4, 256, 2, 3072, 0, 0, 0, 0, 0, 0, 4, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,2415919104.0,9043968.0,863223148,863232310,863232552,863500806,12800,160,160,779714,1,9162,268254,256,16,16,1
