op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,1118009159,1118067800,1118024025,1118138712,12544,293567,292703,666458,2,24842,113823,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1118418328,1118467345,1118431415,1118500791,1024,231391,204415,666460,3,26288,42400,8,32,32,3
0,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1118694838,1118710946,1118705206,1118744214,1024,42208,41696,666461,2,15418,38496,8,32,32,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1118776029,1118787310,1118785910,1118792022,0,202719,202719,666462,1,11281,6112,8,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1118984425,1118994983,1118994741,1118996821,0,208895,208895,666465,1,10558,2080,8,32,32,3
229,1,"[8, 8, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",294,128,0.0,0.0,1119194667,1119235009,1119205716,1119238484,0,417951,391039,666467,2,17190,5856,8,32,32,3
214,1,"[8, 8, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,0.0,1119616435,1119629755,1119629523,1119632915,0,172863,172863,666470,1,13320,3392,8,32,32,3
201,1,"[8, 32, 49, 96, 0, 0, 0, 0, 0, 0, 8, 288, 96, 0, 0, 0, 0, 0, 0, 0, 8, 288, 0, 0, 0, 0, 0, 0, 0, 0]",125,64,86704128.0,1683456.0,1119793102,1119805863,1119805778,1120024914,17408,107679,107679,666472,1,12761,219136,8,32,32,3
23,1,"[8, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,150528.0,2408452.0,1120119404,1120133710,1120132593,1120137553,0,185344,185344,666481,1,14306,4960,8,32,32,3
207,1,"[8, 32, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,0.0,2408448.0,1120312136,1120322922,1120322897,1120325969,0,36896,36896,666483,1,10786,3072,8,32,32,3
