op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,1358954496.0,84953088.0,5014735242,5014810906,5018106916,5018559747,16384,1056,671,344041,3,30331,452446,4,768,768,1
0,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,5015190943,5015238117,5018560418,5019561247,0,1152,640,344043,2,23745,1000317,4,768,768,1
203,1,"[4, 96, 192, 192, 96, 192, 192, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,256,0.0,0.0,5015554675,5015598011,5019561887,5020927450,0,1920,448,344045,2,20729,1364091,4,768,768,1
0,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,0.0,0.0,5015930984,5015943381,5020927898,5021619704,0,448,448,344047,1,12397,691806,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3456,256,10871635968.0,113283072.0,5016162488,5016175107,5021620152,5022762772,16896,288,288,344048,1,12619,1142620,4,768,768,1
201,1,"[4, 4, 192, 192, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",221184,128,56623104.0,452984832.0,5016202691,5016209449,5022763060,5023606450,0,223,223,344052,1,6758,843390,4,768,768,1
166,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,0.0,0.0,5016341679,5016353481,5023606673,5024450479,0,1152,1152,344053,1,11802,843806,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1152,256,10871635968.0,240685056.0,5016512777,5016531997,5024451631,5025678283,16896,671,671,344054,1,19220,1226652,4,768,768,1
201,1,"[4, 4, 192, 192, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246208.0,5016555845,5016562329,5025678954,5025892202,0,288,288,344058,1,6484,213248,4,768,768,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 96, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55296,128,14155776.0,113246592.0,5016927583,5016942100,5025892490,5026105257,0,1280,1280,344060,1,14517,212767,4,768,768,1
