op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 256, 256, 64, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,8956279348,8956327275,10097309480,10100062018,4352,1505,1504,24522,2,22140,2752537,4,256,256,3
152,1,"[8, 4, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,8956506036,8956517116,10100063522,10100569313,0,544,544,24523,1,11080,505791,4,256,256,3
203,1,"[4, 64, 256, 256, 64, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,8956763331,8956803730,10100569857,10138978030,4352,2,1,24524,2,17191,38408172,4,256,256,3
152,1,"[8, 4, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,8956958151,8956965930,10138978031,10139483821,0,256,256,24525,1,7779,505790,4,256,256,3
183,1,"[8, 4, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,8957148957,8957159202,10139484077,10139856077,0,512,512,24526,1,10245,372000,4,256,256,3
203,1,"[4, 64, 128, 128, 128, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,8957361130,8957402044,10139856589,10160162465,12544,1409,1,24527,2,17360,20304468,4,256,256,3
152,1,"[8, 4, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,8957559383,8957567557,10160162466,10160416449,0,1504,1504,24528,1,8174,253983,4,256,256,3
203,1,"[4, 128, 128, 128, 128, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,0.0,0.0,8957779609,8957821537,10160417953,10238104475,18688,608,544,24529,2,16858,77686458,4,256,256,3
152,1,"[8, 4, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,8957970380,8957978375,10238105019,10238358426,0,480,480,24530,1,7995,253407,4,256,256,3
183,1,"[8, 4, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,8958145572,8958155048,10238358906,10238545434,0,1376,1376,24531,1,9476,186528,4,256,256,3
203,1,"[4, 128, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,8958364746,8958403723,10238546810,10258699407,18688,1952,320,24532,2,17234,20150965,4,256,256,3
152,1,"[8, 4, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,8958566271,8958575184,10258699727,10258827919,0,576,576,24533,1,8913,128192,4,256,256,3
203,1,"[4, 256, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,8958791592,8958830102,10258828495,10298930585,18688,672,512,24534,2,17206,40101930,4,256,256,3
152,1,"[8, 4, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,8958986491,8958995054,10298931097,10299059576,0,1,1,24535,1,8563,128479,4,256,256,3
203,1,"[4, 256, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,8959209661,8959249797,10299059577,10339167555,18688,896,224,24536,2,16704,40107306,4,256,256,3
152,1,"[8, 4, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,8959399819,8959407544,10339167779,10339296387,0,224,224,24537,1,7725,128608,4,256,256,3
203,1,"[4, 256, 64, 64, 256, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,8959631347,8959669551,10339296611,10379399949,18688,1568,480,24538,2,16477,40102250,4,256,256,3
152,1,"[8, 4, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,67108864.0,8959818136,8959825712,10379400429,10379529420,0,1,1,24539,1,7576,128991,4,256,256,3
183,1,"[8, 4, 256, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,8959992882,8960001638,10379529421,10379625549,0,224,224,24540,1,8756,96128,4,256,256,3
203,1,"[4, 256, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,8960208247,8960245231,10379625773,10399686914,18688,2304,576,24541,2,15804,20059413,4,256,256,3
152,1,"[8, 4, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,8960501064,8960511789,10399687490,10399752674,0,544,544,24542,1,10725,65184,4,256,256,3
203,1,"[4, 512, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,8960733479,8960772540,10399753218,10439769197,18688,1824,1280,24543,2,17538,40015435,4,256,256,3
152,1,"[8, 4, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,8960928751,8960937371,10439770477,10439834700,0,1,1,24544,1,8620,64223,4,256,256,3
203,1,"[4, 512, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,8961144523,8961181515,10439834701,10479856663,18688,1056,416,24545,2,15478,40021322,4,256,256,3
152,1,"[8, 4, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,8961331772,8961340133,10479857079,10479923319,0,512,512,24546,1,8361,66240,4,256,256,3
203,1,"[4, 512, 32, 32, 512, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,8961553960,8961591272,10479923831,10519942081,18688,1729,577,24547,2,16034,40017098,4,256,256,3
152,1,"[8, 4, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,33554432.0,8961737446,8961744990,10519942658,10520007617,0,1249,1249,24548,1,7544,64959,4,256,256,3
183,1,"[8, 4, 512, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,8961910965,8961920171,10520008866,10520058721,0,96,96,24549,1,9206,49855,4,256,256,3
203,1,"[4, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,8962068775,8962115257,10520058817,10530153355,4352,897,1,24550,3,22196,10093642,4,256,256,3
152,1,"[8, 4, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,8388608.0,8962260905,8962269002,10530153356,10530161260,0,288,288,24551,1,8097,7904,4,256,256,3
203,1,"[4, 512, 16, 16, 512, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,8962420328,8962464007,10530161548,10540254102,4352,2240,1184,24552,3,20068,10091498,4,256,256,3
152,1,"[8, 4, 512, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,8388608.0,8962610637,8962618031,10540255286,10540262261,0,1,1,24553,1,7394,6975,4,256,256,3
