op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,0,0,1447638358,1447687182,1602827990,1608836355,4352,895,448,26658,2,22138,6007918,16,256,256,3
152,1,"[8, 16, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7938,128,4064256,65028096,1447883508,1447895101,1608836803,1608961539,0,224,224,26659,1,11593,124736,16,256,256,3
183,1,"[8, 16, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3844,256,0,0,1448206347,1448218964,1608961763,1609064162,0,1120,1120,26660,1,12617,102399,16,256,256,3
203,1,"[16, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11532,256,0,0,1448432414,1448477567,1609065282,1636692620,18688,1888,480,26661,2,22350,27625930,16,256,256,3
152,1,"[8, 16, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5766,128,2952192,47235072,1448639006,1448649445,1636693100,1636783756,0,480,480,26662,1,10439,90656,16,256,256,3
183,1,"[8, 16, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,256,0,0,1448812068,1448821235,1636784236,1636863628,0,1440,1440,26663,1,9167,79392,16,256,256,3
203,1,"[16, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5400,256,0,0,1449047431,1449086325,1636865068,1651790589,18688,1600,576,26664,2,16333,14924497,16,256,256,3
152,1,"[8, 16, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2700,128,1382400,22118400,1449255449,1449265914,1651791165,1651835549,0,544,544,26665,1,10465,44384,16,256,256,3
203,1,"[16, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0,0,1449479441,1449525912,1651836093,1666856334,10496,1664,224,26666,2,18589,15018801,16,256,256,3
152,1,"[8, 16, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600,14745600,1449700347,1449710131,1666856558,1666886990,0,256,256,26667,1,9784,30432,16,256,256,3
203,1,"[16, 256, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3600,256,0,0,1449937460,1449977400,1666887246,1676912143,10496,2208,1184,26668,2,17436,10023873,16,256,256,3
152,1,"[8, 16, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1800,128,921600,14745600,1450160882,1450171527,1676913327,1676942863,0,1504,1504,26669,1,10645,29536,16,256,256,3
