op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0,0,2511310891,2511368926,2511327458,2511372674,2304,396255,364543,801130,2,25906,13504,4,16,16,2
0,1,"[2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0,0,2511725085,2511768237,2511737217,2511773825,0,250367,223359,801132,2,20419,9600,4,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800,117124,2511985722,2511997103,2511997184,2512004704,0,26432,26432,801133,1,11381,7520,4,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,2512023610,2512030854,2512031136,2512035904,0,213376,213376,801136,1,7244,4768,4,16,16,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,2512239143,2512250641,2512249280,2512252800,0,157567,157567,801137,1,11498,3520,4,16,16,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200,232611,2512399074,2512410184,2512410367,2512419199,0,152640,152640,801138,1,11110,8832,4,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,2512559949,2512571574,2512571839,2512578719,0,198848,198848,801143,1,11625,6880,4,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,2512767250,2512777742,2512777567,2512781695,0,172031,172031,801146,1,10492,4128,4,16,16,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760,49152,2512943282,2512954549,2512953726,2512957278,0,94336,94336,801148,1,11267,3552,4,16,16,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288,49156,2513042070,2513050962,2513051614,2513053950,0,134528,134528,801149,1,8892,2336,4,16,16,2
229,1,"[2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,2513177648,2513223772,2513188478,2513228157,0,491327,457919,801150,2,16771,6271,4,16,16,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,192,2513676022,2513686874,2513686076,2513688220,0,172768,172768,801156,1,10852,2144,4,16,16,2
201,1,"[2, 4, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",20,128,14155776,150528,2513839723,2513862502,2513860988,2513869180,16896,636350,636350,801159,1,22779,8192,4,16,16,2
230,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,0,0,2514490809,2514506012,2514505530,2514512250,16,126976,126976,801168,1,15203,6720,4,16,16,2
230,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0,0,2514628822,2514639844,2514639226,2514641274,0,181888,181888,801169,1,11022,2048,4,16,16,2
230,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,2514812874,2514823068,2514823162,2514827642,0,245727,245727,801171,1,10194,4480,4,16,16,2
230,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,0,0,2515062513,2515073488,2515073369,2515079097,16,100224,100224,801172,1,10975,5728,4,16,16,2
230,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0,0,2515170128,2515178926,2515179321,2515181817,0,172128,172128,801173,1,8798,2496,4,16,16,2
230,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,2515345099,2515354090,2515353945,2515359448,0,184800,184800,801175,1,8991,5503,4,16,16,2
206,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,98304,2515534026,2515544404,2515544248,2515548248,0,37120,37120,801177,1,10378,4000,4,16,16,2
206,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,98304,2515578815,2515584583,2515585368,2515589208,0,49536,49536,801181,1,5768,3840,4,16,16,2
206,1,"[2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,3145728,16384,2515631892,2515638618,2515638744,2515646840,32768,130047,130047,801183,1,6726,8096,4,16,16,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3,12,2515767788,2515776639,2515776887,2515779512,0,94463,94463,801185,1,8851,2625,4,16,16,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60,12,2515862875,2515873632,2515873975,2515876215,0,94208,94208,801186,1,10757,2240,4,16,16,2
23,1,"[2, 4, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152,196614,2515962843,2515971349,2515970423,2515974519,0,87072,87072,801187,1,8506,4096,4,16,16,2
21,1,"[2, 4, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,49152,221184,2516053372,2516061209,2516061591,2516065847,0,162239,162239,801188,1,7837,4256,4,16,16,2
224,1,"[2, 4, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,1966080,294912,2516217679,2516227925,2516228086,2516231894,0,205088,205088,801189,1,10246,3808,4,16,16,2
207,1,"[2, 4, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,196608,2516425498,2516436816,2516436982,2516441366,0,46496,46496,801190,1,11318,4384,4,16,16,2
207,1,"[2, 4, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,3145728,16384,2516480635,2516487182,2516487862,2516496758,32768,183647,183647,801195,1,6547,8896,4,16,16,2
214,1,"[2, 4, 64, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,2516670205,2516679663,2516680405,2516683125,0,163456,163456,801198,1,9458,2720,4,16,16,2
201,1,"[2, 4, 64, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,4718592,82944,2516826142,2516847250,2516846581,2516851061,0,431743,431743,801200,1,21108,4480,4,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,0,0,2517269910,2517283047,2517282804,2517286484,0,252479,252479,801211,1,13137,3680,4,16,16,2
0,1,"[2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0,0,2517528036,2517539173,2517538963,2517543283,0,114592,114592,801212,1,11137,4320,4,16,16,2
21,1,"[2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144,36864,2517648904,2517657524,2517657875,2517660019,0,162976,162976,801213,1,8620,2144,4,16,16,2
201,1,"[2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,4718592,73728,2517812290,2517832609,2517822995,2517830003,0,30688,30688,801214,1,20319,7008,4,16,16,2
201,1,"[2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 2, 384, 96, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576,98304,2517853303,2517860115,2517860691,2517864754,0,132672,132672,801218,1,6812,4063,4,16,16,2
166,1,"[2, 4, 4, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,2517987007,2517997769,2517997426,2517999954,0,261536,261536,801219,1,10762,2528,4,16,16,2
201,1,"[2, 4, 4, 4, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,32,4718592,92160,2518240565,2518261814,2518261490,2518267313,0,23457,23457,801220,1,21249,5823,4,16,16,2
201,1,"[2, 4, 4, 4, 384, 0, 0, 0, 0, 0, 2, 96, 384, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144,24576,2518283912,2518290737,2518290770,2518294898,0,458718,458718,801224,1,6825,4128,4,16,16,2
0,1,"[2, 4, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0,0,2518740651,2518753868,2518753616,2518757744,0,146752,146752,801225,1,13217,4128,4,16,16,2
