op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,256,0,0,901152723,901252635,901162217,901654407,2112,13569,1696,727275,5,36752,480317,128,32,32,2
213,1,"[2, 128, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,1966080,901580671,901595893,901656103,901664647,0,55296,55296,727279,1,15222,8544,128,32,32,2
21,1,"[2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",960,128,491520,1973760,901709385,901719918,901719943,901726087,0,454365,454365,727280,1,10533,6144,128,32,32,2
0,1,"[2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",640,128,0,0,902163625,902180240,902180452,902190661,0,381310,381310,727281,1,16615,10209,128,32,32,2
172,1,"[0, 0]",2880,256,0,0,902557925,904503188,902571971,904535930,49152,2116692,361598,727283,12,142863,208865,128,32,32,2
21,1,"[2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",960,128,491520,2949120,904883357,904897015,904897528,904906616,0,227327,227327,727311,1,13658,9088,128,32,32,2
0,1,"[2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",960,128,0,0,905121810,905173702,905133943,905184791,0,216191,181695,727312,2,19709,16352,128,32,32,2
201,1,"[2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,3019898880,5308416,905346087,905366620,905366486,905455477,49152,66944,66944,727313,1,20533,88991,128,32,32,2
166,1,"[2, 128, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3840,128,0,0,905509216,905523007,905522421,905537397,0,263647,263647,727317,1,13791,14976,128,32,32,2
201,1,"[2, 128, 5, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,3019898880,6782976,905788176,905801428,905801044,905891699,32768,239583,239583,727318,1,13252,90655,128,32,32,2
21,1,"[2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",960,128,491520,2949120,906115919,906131585,906131282,906139506,0,372862,372862,727322,1,15666,8224,128,32,32,2
0,1,"[2, 128, 5, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",960,128,0,0,906498387,906547362,906512368,906558416,0,647292,618621,727323,2,22482,17377,128,32,32,2
172,1,"[0, 0]",2880,256,0,0,907161037,909606078,907177037,909639202,49152,2601587,346430,727325,12,174226,207008,128,32,32,2
