op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 128, 128, 64, 64, 64, 7, 7, 3, 3, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,64,0.0,0.0,24640082594,24640099089,27043051852,27053990173,4352,247263,247263,273109,1,16495,10938321,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,134217728.0,536870912.0,27054201203,27054727446,27054237436,27056213428,272,487358,544,273110,2,56803,1489178,64,128,128,3
152,1,"[8, 64, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,27054929484,27054945780,27056213972,27056717554,0,512,512,273111,1,16296,503582,64,128,128,3
183,1,"[8, 64, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,27055155313,27055169750,27056718066,27057100784,0,288,288,273112,1,14437,382718,64,128,128,3
203,1,"[64, 64, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,27055495031,27055517718,27057101072,27072305361,20736,160159,159071,273113,2,20619,15203201,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,268435456.0,27072443189,27072916588,27072464432,27073618123,272,450462,1568,273114,2,39774,704797,64,128,128,3
152,1,"[8, 64, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,27073158395,27073174772,27073619691,27073873514,0,608,608,273115,1,16377,253823,64,128,128,3
203,1,"[64, 128, 32, 32, 128, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,27073519136,27073608739,27073874122,27328549596,20736,-10402517,254366,273116,6,64603,265332357,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,268435456.0,27328768711,27329315810,27328803962,27330022389,272,509277,128,273117,2,66838,709278,64,128,128,3
152,1,"[8, 64, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,27329542965,27329558111,27330022517,27330274452,0,1312,1312,273118,1,15146,251935,64,128,128,3
203,1,"[64, 128, 32, 32, 256, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,27329862337,27329888154,27330275764,27363249162,20736,96671,96223,273119,2,23179,32972950,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,134217728.0,536870912.0,27363330480,27363688179,27363345385,27365094018,272,340639,384,273120,2,28960,1408378,64,128,128,3
203,1,"[64, 64, 32, 32, 256, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,27363962812,27363985166,27365094402,27381646108,20736,54432,53376,273121,2,20533,16550650,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,134217728.0,536870912.0,27381688762,27381982711,27381699484,27383387060,272,280864,1,273122,2,21512,1406713,64,128,128,3
35,1,"[8, 64, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,402653184.0,27382077745,27382088568,27383387061,27384120210,0,288,288,273123,1,10823,733149,64,128,128,3
152,1,"[8, 64, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,268435456.0,27382414873,27382435372,27384120498,27384621552,0,416,416,273124,1,20499,501054,64,128,128,3
203,1,"[64, 256, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,64,0.0,0.0,27382687945,27382705398,27384621968,27394237096,4352,55071,55071,273125,1,17453,9615128,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,268435456.0,27394282157,27394565466,27394292167,27395289667,272,272831,2336,273126,2,36718,727005,64,128,128,3
152,1,"[8, 64, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,27394728607,27394738512,27395292003,27395543938,0,1024,1024,273127,1,9905,251935,64,128,128,3
203,1,"[64, 128, 32, 32, 128, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,0.0,0.0,27394987679,27395052872,27395544962,27650339763,20736,-9115354,217983,273128,6,45125,264128138,64,128,128,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,268435456.0,27650526884,27651018043,27650557746,27651731021,272,458078,256,273129,2,50368,715453,64,128,128,3
152,1,"[8, 64, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,134217728.0,27651237175,27651253601,27651731277,27651983180,0,1056,1056,273130,1,16426,251903,64,128,128,3
203,1,"[64, 128, 32, 32, 256, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,27651550005,27651573619,27651984236,27684943554,20736,93023,92383,273131,2,22063,32958678,64,128,128,3
