op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 16, 16, 1024, 1, 1, 16, 16, 0, 0, 16, 16, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,402653184.0,4980736.0,1479195505,1479278476,1479210646,1479365109,16384,279295,264159,1286709,3,34917,139327,256,16,16,1
213,1,"[4, 256, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,4194304.0,1479615789,1479630625,1479629268,1479637012,0,115136,115136,1286713,1,14836,7744,256,16,16,1
21,1,"[4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,4202496.0,1479742625,1479752341,1479752148,1479758324,0,346367,346367,1286714,1,9716,6176,256,16,16,1
0,1,"[4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1480091517,1480105452,1480104691,1480113907,0,377567,377567,1286715,1,13935,9216,256,16,16,1
172,1,"[0, 0]",6144,128,0.0,0.0,1480478588,1482687641,1480491474,1482785260,12800,2158587,317439,1286717,12,133077,452638,256,16,16,1
21,1,"[4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,6291456.0,1483089362,1483102964,1483102699,1483114539,0,226912,226912,1286745,1,13602,11840,256,16,16,1
0,1,"[4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1483329994,1483370107,1483341451,1483379179,0,206559,183967,1286746,2,19800,15136,256,16,16,1
201,1,"[4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,4294967296.0,8388608.0,1483542896,1483562921,1483563146,1483899049,12800,288,288,1286747,1,20025,335903,256,16,16,1
166,1,"[4, 256, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1483699684,1483713059,1483899337,1483931433,0,49280,49280,1286751,1,13375,32096,256,16,16,1
201,1,"[4, 256, 2, 4096, 0, 0, 0, 0, 0, 0, 4, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,4294967296.0,13107200.0,1483961894,1483981484,1483980713,1484337639,8704,1,1,1286752,1,19590,356926,256,16,16,1
21,1,"[4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,6291456.0,1484192221,1484204021,1484337640,1484348936,0,109504,109504,1286756,1,11800,11296,256,16,16,1
0,1,"[4, 256, 2, 1024, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1484446879,1484489330,1484458440,1484497384,0,393247,368447,1286757,2,18248,14144,256,16,16,1
172,1,"[0, 0]",6144,128,0.0,0.0,1484853811,1486736659,1484865831,1486834146,12800,1790459,271487,1286759,12,135174,449343,256,16,16,1
