op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,1127790510,1127845550,1127806253,1127849005,2304,375807,344479,49507,2,23498,11424,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1128180385,1128220770,1128193484,1128226252,0,245536,221152,49509,2,20008,8384,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1128437370,1128447404,1128447404,1128452908,0,63232,63232,49510,1,10034,5504,2,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1128505676,1128515862,1128516140,1128523212,0,210527,210527,49511,1,10186,7072,2,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1128722890,1128733233,1128733739,1128736203,0,323583,323583,49514,1,10343,2464,2,32,32,1
229,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,0.0,0.0,1129039580,1129088221,1129059786,1129092010,0,298560,271968,49516,2,26857,5632,2,32,32,1
214,1,"[4, 2, 2, 2, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,0.0,0.0,1129352550,1129363159,1129363978,1129366986,0,189855,189855,49519,1,10609,3008,2,32,32,1
201,1,"[4, 8, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",39,256,21676032.0,291072.0,1129543852,1129556799,1129556841,1129571049,16384,321696,321696,49521,1,12947,14208,2,32,32,1
23,1,"[4, 8, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,37632.0,301060.0,1129878996,1129892803,1129892745,1129896489,0,209791,209791,49530,1,13807,3744,2,32,32,1
207,1,"[4, 8, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,0.0,301056.0,1130094016,1130105810,1130106280,1130109608,0,33568,33568,49532,1,11794,3328,2,32,32,1
207,1,"[4, 8, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,0.0,301056.0,1130136084,1130142297,1130143176,1130147272,0,46464,46464,49536,1,6213,4096,2,32,32,1
207,1,"[4, 8, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,3687936.0,22148.0,1130186720,1130193652,1130193736,1130202568,8448,125952,125952,49538,1,6932,8832,2,32,32,1
21,1,"[4, 8, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",226,128,57624.0,489804.0,1130316444,1130327894,1130328520,1130331592,0,165855,165855,49540,1,11450,3072,2,32,32,1
224,1,"[4, 8, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,2304960.0,691488.0,1130487563,1130497061,1130497447,1130501575,0,198720,198720,49541,1,9498,4128,2,32,32,1
207,1,"[4, 8, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,0.0,460992.0,1130689539,1130700070,1130700295,1130704327,0,38496,38496,49542,1,10531,4032,2,32,32,1
207,1,"[4, 8, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,3687936.0,22148.0,1130734958,1130741958,1130742823,1130754695,8448,174752,174752,49547,1,7000,11872,2,32,32,1
214,1,"[4, 8, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,0.0,0.0,1130919452,1130928758,1130929447,1130931654,0,161152,161152,49550,1,9306,2207,2,32,32,1
201,1,"[4, 8, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",39,128,7225344.0,197376.0,1131071452,1131092386,1131092806,1131101638,32768,419327,419327,49552,1,20934,8832,2,32,32,1
214,1,"[4, 2, 2, 7, 2, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,0.0,0.0,1131507458,1131520857,1131520965,1131523525,0,75904,75904,49558,1,13399,2560,2,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0.0,0.0,1131590710,1131599416,1131599429,1131603045,0,137536,137536,49564,1,8706,3616,2,32,32,1
21,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,147456.0,1131729576,1131740279,1131740581,1131742661,0,217247,217247,49565,1,10703,2080,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1131950135,1131960166,1131959908,1131965732,0,163968,163968,49566,1,10031,5824,2,32,32,1
201,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,9437184.0,135168.0,1132118961,1132129088,1132129700,1132137924,32768,30688,30688,49567,1,10127,8224,2,32,32,1
201,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393216.0,1132160611,1132168757,1132168612,1132172740,0,125280,125280,49571,1,8146,4128,2,32,32,1
166,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0.0,0.0,1132288924,1132298405,1132298020,1132301347,0,254336,254336,49572,1,9481,3327,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,9437184.0,245760.0,1132535950,1132555939,1132555683,1132565123,32768,704,704,49573,1,19989,9440,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,9437184.0,245760.0,1132557192,1132563269,1132565827,1132568003,0,26592,26592,49574,1,6077,2176,2,32,32,1
201,1,"[4, 2, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,12288.0,98304.0,1132587826,1132594124,1132594595,1132598371,0,244031,244031,49577,1,6298,3776,2,32,32,1
21,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288.0,147456.0,1132830683,1132841968,1132842402,1132844482,0,223232,223232,49578,1,11285,2080,2,32,32,1
0,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1133056433,1133067602,1133067714,1133073058,0,58144,58144,49579,1,11169,5344,2,32,32,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1133120650,1133131454,1133131202,1133138626,0,221759,221759,49580,1,10804,7424,2,32,32,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1133349709,1133359410,1133360385,1133362625,0,172032,172032,49583,1,9701,2240,2,32,32,1
229,1,"[4, 2, 8, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,128,0.0,0.0,1133523789,1133556538,1133534657,1133560609,0,127104,106656,49585,2,15982,5504,2,32,32,1
231,1,"[4, 2, 14, 14, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",74,512,0.0,0.0,1133657677,1133680036,1133667265,1133684161,0,394688,382943,49586,2,13763,5151,2,32,32,1
