op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0.0,0.0,211328885,211421476,212156085,213758163,2112,4736,1536,53794,5,44836,1598878,256,128,128,2
152,1,"[2, 256, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,62980096.0,211694249,211708902,213759699,213878993,0,1,1,53795,1,14653,119294,256,128,128,2
183,1,"[2, 256, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,212194471,212214201,213878994,214044434,0,416,416,53796,1,19730,165440,256,128,128,2
203,1,"[256, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,256,0.0,0.0,212592987,212720001,214044850,214835409,2112,2304,1088,53797,5,60554,789343,256,128,128,2
152,1,"[2, 256, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,128,11059200.0,44236800.0,213013921,213029542,214836497,214921169,0,224,224,53798,1,15621,84672,256,128,128,2
183,1,"[2, 256, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9408,256,0.0,0.0,213307038,213322091,214921393,215025265,0,512,512,53799,1,15053,103872,256,128,128,2
203,1,"[256, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9408,256,16647192576.0,15777792.0,213617798,213741270,215025777,215523536,49152,4705,1312,53800,6,69647,494366,256,128,128,2
152,1,"[2, 256, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9408,128,4816896.0,19267584.0,214042525,214061024,215524848,215562448,0,1088,1088,53801,1,18499,37600,256,128,128,2
203,1,"[256, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,22196256768.0,17825792.0,214367479,214474944,215563536,216060111,40960,4832,1344,53802,6,54224,493087,256,128,128,2
152,1,"[2, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,3211264.0,12845056.0,214773191,214793340,216061455,216086735,0,320,320,53803,1,20149,25280,256,128,128,2
203,1,"[256, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,256,14797504512.0,14024704.0,215131313,215266735,216087055,216447182,40960,5249,1409,53804,6,70265,356287,256,128,128,2
152,1,"[2, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,3211264.0,12845056.0,215602732,215622674,216448591,216473806,0,1153,1153,53805,1,19942,25215,256,128,128,2
183,1,"[2, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,215966180,215986427,216474959,216502478,0,1,1,53806,1,20247,27519,256,128,128,2
199,1,"[2, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,216165048,216181812,216502479,216899790,0,1248,1248,53807,1,16764,397311,256,128,128,2
212,1,"[2, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,11796480.0,9437184.0,216551769,216572792,216901038,216926062,0,2368,2368,53809,1,21023,25024,256,128,128,2
201,1,"[2, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,19327352832.0,43515904.0,216841002,216856274,216928430,217260237,32768,1408,1408,53810,1,15272,331807,256,128,128,2
152,1,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4194304.0,217103096,217119098,217261645,217266125,0,102112,102112,53812,1,16002,4480,256,128,128,2
212,1,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,5242880.0,4194304.0,217351564,217369419,217368237,217374829,0,288928,288928,53813,1,17855,6592,256,128,128,2
201,1,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,8589934592.0,19922944.0,217645489,217666097,217663757,217815244,32768,167936,167936,53814,1,20608,151487,256,128,128,2
152,1,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4194304.0,217964771,217984111,217983180,217987276,0,281632,281632,53816,1,19340,4096,256,128,128,2
201,1,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 650, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 650, 0, 0, 0, 0, 0, 0, 0, 0]",128,256,1363148800.0,4925952.0,218251814,218270865,218268908,218374059,0,145664,145664,53817,1,19051,105151,256,128,128,2
181,1,"[2, 256, 650, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 650, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",325,512,0.0,0.0,218501757,218692518,218519723,218693835,16,992511,837503,53819,5,57279,19104,256,128,128,2
181,2,"[2, 256, 650, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 650, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",650,128,0.0,0.0,219490188,220007756,219531338,220008649,0,1354398,887967,53819,4,119222,10880,256,128,128,2
152,2,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,220880124,220898931,220896616,220910888,0,762558,762558,53816,1,18807,14272,256,128,128,2
212,2,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,5242880.0,4194304.0,221577666,221598500,221673446,221685254,0,2752,2752,53813,1,20834,11808,256,128,128,2
152,2,"[2, 256, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,6291456.0,221671276,221690335,221688006,221697670,0,1460414,1460414,53812,1,19059,9664,256,128,128,2
212,2,"[2, 256, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4608,128,11796480.0,9437184.0,222440524,222461286,223158084,223182532,0,512,512,53809,1,20762,24448,256,128,128,2
199,2,"[2, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,222595351,222653804,223183044,223877315,0,1184,640,53807,2,46261,693727,256,128,128,2
183,2,"[2, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,222724150,222760519,223877955,224145603,0,1728,1504,53806,2,24916,267424,256,128,128,2
152,2,"[2, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,3211264.0,19267584.0,222819371,222834056,224147107,224184034,0,480,480,53805,1,14685,36927,256,128,128,2
203,2,"[256, 256, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,14797504512.0,14024704.0,223103054,223621152,224184514,224897121,32768,36705,10240,53804,11,134398,686142,256,128,128,2
152,2,"[2, 256, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6272,128,3211264.0,19267584.0,223835032,223848895,224907361,224942273,0,1504,1504,53803,1,13863,34912,256,128,128,2
203,2,"[256, 384, 7, 7, 256, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,22196256768.0,17825792.0,224074394,224621385,224943777,225949887,32768,49730,12289,53802,11,130931,968669,256,128,128,2
152,2,"[2, 256, 384, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9408,128,4816896.0,28901376.0,224855317,224868592,225962176,226016480,0,608,608,53801,1,13275,54304,256,128,128,2
203,2,"[256, 192, 7, 7, 384, 7, 7, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,512,0.0,0.0,225118795,225573717,226017088,226875582,2112,24322,11552,53800,9,112056,845724,256,128,128,2
183,2,"[2, 256, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,256,0.0,0.0,225790664,225827978,226887134,227303614,0,1760,1504,53799,2,24961,416224,256,128,128,2
152,2,"[2, 256, 192, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,128,11059200.0,66355200.0,225889424,225903919,227305118,227428093,0,448,448,53798,1,14495,122975,256,128,128,2
203,2,"[256, 64, 15, 15, 192, 15, 15, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,936,35389440000.0,30105600.0,226132174,226563212,227428541,230021305,49152,14272,8192,53797,11,139368,2586684,256,128,128,2
183,2,"[2, 256, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,226779415,226815170,230029497,230611129,0,1185,1184,53796,2,24647,581631,256,128,128,2
152,2,"[2, 256, 64, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,94470144.0,226888581,226904128,230612313,230786936,0,117056,117056,53795,1,15547,174623,256,128,128,2
203,2,"[256, 3, 128, 128, 64, 31, 31, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,227175909,227377539,230903992,232295734,2112,25728,6720,53794,6,72446,1372734,256,128,128,2
16,3,"[2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,92932.0,227945522,227967624,232302454,232304470,0,320,320,-1,1,22102,2016,256,128,128,2
12,3,"[2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,139392.0,228056481,228068025,232304790,232306870,0,256,256,-1,1,11544,2080,256,128,128,2
12,3,"[2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,139392.0,228145920,228153905,232307126,232308918,0,1344,1344,-1,1,7985,1792,256,128,128,2
16,3,"[2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,260.0,228228328,228236264,232310262,232312182,0,544,544,-1,1,7936,1920,256,128,128,2
12,3,"[2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,384.0,228309956,228318000,232312726,232314518,0,512,512,-1,1,8044,1792,256,128,128,2
12,3,"[2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,384.0,228402035,228410533,232315030,232317077,0,1,1,-1,1,8498,2047,256,128,128,2
16,3,"[2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,1228804.0,228521521,228532513,232317078,232321205,0,1,1,-1,1,10992,4127,256,128,128,2
12,3,"[2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,1843200.0,228608241,228616407,232321206,232325301,0,1,1,-1,1,8166,4095,256,128,128,2
12,3,"[2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,1843200.0,228855056,228866003,232325302,232329270,0,128,128,-1,1,10947,3968,256,128,128,2
16,3,"[2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,772.0,228952082,228961251,232329398,232331413,0,1,1,-1,1,9169,2015,256,128,128,2
12,3,"[2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,1152.0,229043183,229051437,232331414,232333494,0,1248,1248,-1,1,8254,2080,256,128,128,2
12,3,"[2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,1152.0,229120560,229127780,232334742,232337046,0,512,512,-1,1,7220,2304,256,128,128,2
16,3,"[2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,2654212.0,229197346,229205383,232337558,232341686,0,544,544,-1,1,8037,4128,256,128,128,2
12,3,"[2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,3981312.0,229273675,229280600,232342230,232347286,0,480,480,-1,1,6925,5056,256,128,128,2
