op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 24, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,858442190,858455572,858455586,858565761,4352,57567,57567,439091,1,13382,110175,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,3145728.0,12582912.0,858612479,858865988,858623328,858977757,272,301213,61247,439092,2,20368,114463,64,32,32,3
152,1,"[8, 64, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,6291456.0,859027668,859038319,859039004,859047772,0,183678,183678,439093,1,10651,8768,64,32,32,3
183,1,"[8, 64, 24, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,859219381,859230869,859231450,859247706,0,133855,133855,439094,1,11488,16256,64,32,32,3
203,1,"[64, 24, 8, 8, 24, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,1024,0.0,0.0,859370249,859381593,859381561,859389785,0,138719,138719,439095,1,11344,8224,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,786432.0,859519285,859782807,859528504,859813365,272,410075,158014,439096,2,19610,32800,64,32,32,3
203,1,"[64, 24, 4, 4, 24, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,859959601,859971984,859971379,860053330,12544,69600,69600,439097,1,12383,81951,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,786432.0,860113612,860362329,860122930,860383055,272,391037,153503,439098,2,19490,22591,64,32,32,3
152,1,"[8, 64, 24, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,393216.0,860525808,860536097,860536558,860538702,0,276029,276029,439099,1,10289,2144,64,32,32,3
203,1,"[64, 24, 8, 8, 24, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,860802347,860814078,860814731,860895050,12544,79232,79232,439100,1,11731,80319,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,786432.0,3145728.0,860964041,861211602,860974282,861249127,272,374269,139103,439101,2,20528,39679,64,32,32,3
152,1,"[8, 64, 24, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,98304.0,1572864.0,861376944,861387517,861388230,861392710,0,131038,131038,439102,1,10573,4480,64,32,32,3
203,1,"[64, 24, 8, 8, 24, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 24, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,1024,0.0,0.0,861512487,861523751,861523748,861531044,0,119295,119295,439103,1,11264,7296,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,786432.0,861641224,861899544,861650339,861930432,272,391325,143935,439104,2,19088,32703,64,32,32,3
203,1,"[64, 24, 4, 4, 24, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,256,0.0,0.0,862063023,862073873,862074367,862154558,12544,63584,63584,439105,1,10850,80191,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,786432.0,862208808,862461168,862218142,862482235,272,387420,146943,439106,2,19218,23616,64,32,32,3
152,1,"[8, 64, 24, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,393216.0,862618562,862628549,862629178,862631738,0,104703,104703,439107,1,9987,2560,64,32,32,3
213,1,"[8, 64, 24, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 24, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,786432.0,862726210,862736180,862736441,862741561,0,192670,192670,439108,1,9970,5120,64,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,862922600,862934550,862934231,862936887,0,302429,302429,439111,1,11950,2656,64,32,32,3
203,1,"[64, 24, 4, 4, 24, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,256,0.0,0.0,863226155,863296217,863239316,863377203,12544,124414,69727,439114,2,21205,83200,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,196608.0,786432.0,863438484,863693221,863446930,863714512,272,391675,148030,439115,2,18316,23937,64,32,32,3
152,1,"[8, 64, 24, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576.0,393216.0,863852436,863861948,863862542,863866030,0,127039,127039,439116,1,9512,3488,64,32,32,3
