op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,301989888.0,18892800.0,1225078550,1225152500,1225092027,1225212891,16384,329727,318463,757819,3,30615,109600,8,256,256,1
0,1,"[4, 8, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1225516986,1225562850,1225531354,1225739225,0,178753,178752,757821,2,22918,207870,8,256,256,1
0,1,"[4, 8, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,1225906413,1225918104,1225917977,1226062809,0,1376,1376,757822,1,11691,144832,8,256,256,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1225984811,1225996511,1226064185,1226070520,0,145504,145504,757823,1,11700,6335,8,256,256,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,1226204740,1226215725,1226216024,1226218456,0,201184,201184,757826,1,10985,2432,8,256,256,1
229,1,"[4, 8, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,1226408748,1226449246,1226419640,1226500440,0,228255,224927,757828,2,17902,77472,8,256,256,1
214,1,"[4, 8, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,0.0,1226713883,1226725202,1226725367,1226783703,0,143360,143360,757831,1,11319,58336,8,256,256,1
201,1,"[4, 800, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",3065,64,2167603200.0,26370048.0,1226914280,1226927581,1226927063,1227260886,8704,15584,15584,757833,1,13301,333823,8,256,256,1
23,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,3763200.0,30105604.0,1227262585,1227277591,1227276470,1227335637,0,156640,156640,757842,1,15006,59167,8,256,256,1
207,1,"[4, 800, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 800, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14700,128,0.0,30105600.0,1227472493,1227492612,1227492277,1227551637,0,32,32,757844,1,20119,59360,8,256,256,1
