op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 256, 256, 64, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",516128,128,0.0,0.0,5732131953,5732197948,6333272144,6354925626,4352,1440,256,128021,2,25728,21652298,128,256,256,3
152,1,"[8, 128, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",258064,128,132128768.0,2114060288.0,5732423083,5732436495,6354925882,6358900694,0,256,256,128022,1,13412,3974812,128,256,256,3
183,1,"[8, 128, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,256,0.0,0.0,5732659553,5732672870,6358900950,6361831507,0,1440,1440,128023,1,13317,2930557,128,256,256,3
203,1,"[128, 64, 63, 63, 16, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,0.0,0.0,5732918521,5732970732,6361832947,6366263374,4352,1216,1024,128024,2,22499,4430235,128,256,256,3
152,1,"[8, 128, 16, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,8128512.0,130056192.0,5733289951,5733304463,6366264398,6366510574,0,576,576,128025,1,14512,246176,128,256,256,3
203,1,"[128, 16, 63, 63, 64, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,0.0,0.0,5733560691,5733609016,6366511150,6369818698,4352,1281,1280,128026,2,21153,3307547,128,256,256,3
152,1,"[8, 128, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,128,32514048.0,520224768.0,5733803279,5733814211,6369819978,6370798761,0,609,609,128027,1,10932,978783,128,256,256,3
203,1,"[128, 16, 63, 63, 64, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,0.0,0.0,5734083199,5734129627,6370799370,6390317076,4352,193,1,128028,2,20241,19517514,128,256,256,3
152,1,"[8, 128, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,128,32514048.0,520224768.0,5734317857,5734328006,6390317077,6391297172,0,512,512,128029,1,10149,980095,128,256,256,3
213,1,"[8, 128, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1040449536.0,5734442746,5734455135,6391297684,6393387025,0,1,1,128030,1,12389,2089341,128,256,256,3
203,1,"[128, 128, 63, 63, 16, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,0.0,0.0,5734758535,5734819333,6393387026,6401871880,4352,1024,1,128031,2,26943,8483831,128,256,256,3
152,1,"[8, 128, 16, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15876,128,8128512.0,130056192.0,5735051102,5735067050,6401871881,6402118697,0,608,608,128032,1,15948,246816,128,256,256,3
203,1,"[128, 16, 63, 63, 64, 63, 63, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,0.0,0.0,5735307419,5735364209,6402119305,6405427237,4352,1826,1377,128033,2,29768,3307483,128,256,256,3
152,1,"[8, 128, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,128,32514048.0,520224768.0,5735558259,5735569451,6405428614,6406408229,0,479,479,128034,1,11192,979615,128,256,256,3
203,1,"[128, 16, 63, 63, 64, 63, 63, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127008,128,0.0,0.0,5735824285,5735869639,6406408708,6425933264,4352,1856,512,128035,2,19839,19523212,128,256,256,3
152,1,"[8, 128, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,128,32514048.0,520224768.0,5736089255,5736102267,6425933776,6426912111,0,608,608,128036,1,13012,978335,128,256,256,3
