op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 768, 768, 32, 383, 383, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4585,256,1013914368.0,51709888.0,1413909562,1413931293,1413922170,1414070393,5376,59552,53248,118158,2,18871,141919,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,150209536.0,150209536.0,1414114746,1414382545,1414123641,1414967415,640,231840,1344,118159,4,29407,613278,4,768,768,2
152,1,"[2, 4, 32, 383, 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36673,128,18776192.0,75104768.0,1414514981,1414523971,1414968759,1415110422,0,352,352,118160,1,8990,141663,4,768,768,2
203,1,"[4, 32, 383, 383, 32, 381, 381, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18340,256,0.0,0.0,1414729847,1414766352,1415110774,1415679476,2112,49152,45888,118161,4,28007,565438,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,148644864.0,148644864.0,1415716639,1415960914,1415725364,1416538130,640,206527,64,118162,4,29876,606303,4,768,768,2
152,1,"[2, 4, 32, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36291,128,18580608.0,74322432.0,1416094346,1416103163,1416538194,1416677489,0,1377,1377,118163,1,8817,139295,4,768,768,2
203,1,"[4, 32, 381, 381, 64, 381, 381, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18148,256,21404860416.0,111520512.0,1416289123,1416319892,1416678866,1417740398,41472,52001,51168,118164,4,25069,1060699,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,297289728.0,297289728.0,1417782782,1418030652,1417791566,1418827850,640,214048,1,118165,4,27670,822237,4,768,768,2
152,1,"[2, 4, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72581,128,37161216.0,148644864.0,1418156771,1418164384,1418827851,1419107818,0,576,576,118166,1,7613,279967,4,768,768,2
183,1,"[2, 4, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36100,256,0.0,0.0,1418335148,1418345086,1419108394,1419503049,0,480,480,118167,1,9938,394655,4,768,768,2
203,1,"[4, 64, 190, 190, 80, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3387,256,1478656000.0,41597440.0,1418514990,1418532675,1419503529,1419695688,5376,43872,42784,118168,2,15879,191071,4,768,768,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",320,512,92416000.0,92416000.0,1419730205,1419960757,1419738472,1420172615,640,196704,544,118169,4,26035,237983,4,768,768,2
