op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,256,679477248.0,21242880.0,1198403361,1198473166,1198417567,1198599967,16384,249663,237567,259560,3,31738,170304,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,1198824985,1198869976,1198837534,1199297885,0,449,448,259562,2,20680,460350,2,768,768,2
0,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,1199105751,1199122648,1199298333,1199617501,0,320,320,259563,1,16897,319168,2,768,768,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1199187805,1199199365,1199617821,1199625309,0,736,736,259564,1,11560,7488,2,768,768,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,1199404600,1199416894,1199626045,1199629277,0,6272,6272,259567,1,12294,3232,2,768,768,2
229,1,"[2, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,1199623387,1199664647,1199635549,1199730205,0,213759,209151,259569,2,17950,90048,2,768,768,2
214,1,"[2, 2, 28, 28, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,1199928562,1199939076,1199939356,1200011068,0,143488,143488,259572,1,10514,71712,2,768,768,2
201,1,"[2, 1568, 49, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",1803,128,4248502272.0,36907008.0,1200142721,1200155825,1200154556,1200329979,32768,186912,186912,259574,1,13104,175423,2,768,768,2
23,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,7375872.0,29503492.0,1200503016,1200518396,1200516891,1200587995,0,155711,155711,259583,1,15380,71104,2,768,768,2
207,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,29503488.0,1200731764,1200743868,1200743706,1200815930,0,1024,1024,259585,1,12104,72224,2,768,768,2
207,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,29503488.0,1200775766,1200782440,1200816954,1200919770,0,576,576,259589,1,6674,102816,2,768,768,2
207,1,"[2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,722835456.0,11074.0,1200873718,1200882606,1200920346,1201034650,0,416,416,259591,1,8888,114304,2,768,768,2
21,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22060,128,11294304.0,45191622.0,1200995677,1201004704,1201035066,1201136665,0,41152,41152,259593,1,9027,101599,2,768,768,2
224,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28812,128,451772160.0,67765824.0,1201167476,1201177427,1201177817,1201300313,0,85152,85152,259594,1,9951,122496,2,768,768,2
207,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,45177216.0,1201374212,1201385495,1201385465,1201463033,0,32,32,259595,1,11283,77568,2,768,768,2
207,1,"[2, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,128,722835456.0,11074.0,1201441851,1201448456,1201463065,1201610552,0,46784,46784,259600,1,6605,147487,2,768,768,2
214,1,"[2, 1568, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,1201646120,1201657200,1201657336,1201730456,0,93472,93472,259603,1,11080,73120,2,768,768,2
201,1,"[2, 1568, 49, 96, 0, 0, 0, 0, 0, 0, 2, 96, 96, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",601,128,1416167424.0,22136832.0,1201802115,1201824445,1201823928,1201902392,32768,312447,312447,259605,1,22330,78464,2,768,768,2
214,1,"[2, 2, 28, 7, 28, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14406,128,0.0,0.0,1202202041,1202215572,1202214839,1202287895,0,6592,6592,259611,1,13531,73056,2,768,768,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,128,0.0,0.0,1202286147,1202293740,1202294487,1202359127,0,82336,82336,259617,1,7593,64640,2,768,768,2
