op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[1024, 3, 128, 128, 32, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,7247757312.0,369100480.0,2020733229,2020754361,2169784363,2170700325,5376,213311,212991,385762,2,18821,915642,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,1073741824.0,1073741824.0,2170882174,2171359868,2170913316,2175945223,640,404702,1280,385763,4,66357,4628485,1024,128,128,2
152,1,"[2, 1024, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,536870912.0,2171570190,2171581593,2175946503,2176948609,0,96,96,385764,1,11403,1002106,1024,128,128,2
203,1,"[1024, 32, 64, 64, 32, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",57344,256,0.0,0.0,2171827538,2171841913,2176948705,2177993211,17536,63455,63455,385765,1,14375,1044506,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,1073741824.0,1073741824.0,2178043256,2178349283,2178056666,2183292635,640,261983,672,385766,4,38083,4974658,1024,128,128,2
152,1,"[2, 1024, 32, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,536870912.0,2178677045,2178688476,2183293307,2184294836,0,1,1,385767,1,11431,1001529,1024,128,128,2
203,1,"[1024, 32, 64, 64, 16, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,64,0.0,0.0,2178907318,2178921332,2184294837,2185752045,2304,55551,55551,385768,1,14014,1457208,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,512,536870912.0,536870912.0,2185797424,2186067718,2185807596,2190023091,640,232287,1184,385769,4,32405,3984392,1024,128,128,2
203,1,"[1024, 16, 64, 64, 48, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,2186317609,2186331205,2190024275,2191157677,40960,54943,54943,385770,1,13596,1133402,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,512,1610612736.0,1610612736.0,2191202006,2191494983,2191212620,2196862475,640,256383,576,385771,4,31218,5394048,1024,128,128,2
152,1,"[2, 1024, 48, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,2191672772,2191681544,2196863051,2198365730,0,576,576,385772,1,8772,1502679,1024,128,128,2
203,1,"[1024, 48, 64, 64, 48, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,1024,0.0,0.0,2191821731,2191833171,2198366306,2199918969,0,54848,54848,385773,1,11440,1552663,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,512,402653184.0,402653184.0,2199963488,2200252503,2199973817,2201583663,640,250430,288,385774,4,31499,1359704,1024,128,128,2
152,1,"[2, 1024, 48, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,50331648.0,201326592.0,2200419216,2200427772,2201583951,2201960813,0,1024,1024,385775,1,8556,376862,1024,128,128,2
203,1,"[1024, 48, 32, 32, 24, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,2415919104.0,150997248.0,2200668414,2200694722,2201961837,2202294411,5376,47392,46944,385776,2,22586,332126,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,512,201326592.0,201326592.0,2202332112,2202610640,2202341355,2203689315,640,242079,1504,385777,4,29266,1107385,1024,128,128,2
203,1,"[1024, 24, 32, 32, 72, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2202847360,2202860441,2203690819,2204096800,32768,47168,47168,385778,1,13081,405981,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,603979776.0,603979776.0,2204134899,2204419612,2204143968,2206146900,640,250495,1120,385779,4,30082,1753557,1024,128,128,2
152,1,"[2, 1024, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2204588546,2204597162,2206148020,2206712017,0,96,96,385780,1,8616,563997,1024,128,128,2
203,1,"[1024, 72, 32, 32, 72, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,2204758019,2204769989,2206712113,2207349069,17536,51104,51104,385781,1,11970,636956,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,603979776.0,603979776.0,2207390089,2207678128,2207400173,2209405121,640,251614,256,385782,4,30453,1753590,1024,128,128,2
152,1,"[2, 1024, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2207858622,2207867366,2209405377,2209969886,0,576,576,385783,1,8744,564509,1024,128,128,2
203,1,"[1024, 72, 32, 32, 24, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2208053755,2208065859,2209970462,2210391899,40960,43456,43456,385784,1,12104,421437,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,512,201326592.0,201326592.0,2210426247,2210892549,2210435355,2211979570,640,430876,1279,385785,4,32990,1114618,1024,128,128,2
21,1,"[2, 1024, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,150994944.0,2210994853,2211003302,2211980849,2212258096,0,1216,1216,385786,1,8449,277247,1024,128,128,2
203,1,"[1024, 24, 32, 32, 72, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2211192031,2211202327,2212259312,2212665646,32768,44575,44575,385787,1,10296,406334,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,603979776.0,603979776.0,2212700530,2212981603,2212710221,2214709537,640,245023,608,385788,4,29692,1754901,1024,128,128,2
152,1,"[2, 1024, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2213150326,2213158450,2214710145,2215274334,0,448,448,385789,1,8124,564189,1024,128,128,2
203,1,"[1024, 72, 32, 32, 72, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,256,0.0,0.0,2213322827,2213333619,2215274782,2215911706,17536,51072,51072,385790,1,10792,636924,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,603979776.0,603979776.0,2215953606,2216225032,2215962778,2217952782,640,237022,640,385791,4,29097,1753622,1024,128,128,2
152,1,"[2, 1024, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2216396767,2216405291,2217953422,2218516747,0,1216,1216,385792,1,8524,563325,1024,128,128,2
203,1,"[1024, 72, 32, 32, 24, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2216577319,2216589076,2218517963,2218940200,40960,45504,45504,385793,1,11757,422237,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,512,201326592.0,201326592.0,2218976611,2219255203,2218985704,2220339456,640,244190,1088,385794,4,29617,1110650,1024,128,128,2
21,1,"[2, 1024, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1024, 24, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,150994944.0,2219351452,2219360683,2220340544,2220617982,0,1568,1568,385795,1,9231,277438,1024,128,128,2
203,1,"[1024, 24, 32, 32, 72, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,2219541823,2219551876,2220619550,2221023484,32768,49119,49119,385796,1,10053,403934,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,603979776.0,603979776.0,2221063384,2221351626,2221072603,2223079215,640,254496,417,385797,4,28164,1752533,1024,128,128,2
152,1,"[2, 1024, 72, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,301989888.0,2221511754,2221519776,2223079632,2223642860,0,1344,1344,385798,1,8022,563228,1024,128,128,2
203,1,"[1024, 72, 32, 32, 72, 16, 16, 5, 5, 2, 2, 2, 2, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,1024,0.0,0.0,2221650693,2221661952,2223644204,2224928644,0,45376,45376,385799,1,11259,1284440,1024,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,512,150994944.0,150994944.0,2224965163,2225241753,2224974020,2225678176,640,243263,352,385800,4,28822,461245,1024,128,128,2
152,1,"[2, 1024, 72, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,75497472.0,2225413463,2225422301,2225678528,2225819871,0,1216,1216,385801,1,8838,141343,1024,128,128,2
