op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,2204048959,2204065325,2204063539,2204138867,12544,159903,159903,20750,1,16366,75328,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,131072.0,524288.0,2204288646,2204620698,2204298770,2204628528,272,490109,171103,20751,2,26347,10752,2,32,32,3
152,1,"[8, 2, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,262144.0,2204788739,2204800514,2204799631,2204801871,0,282590,282590,20752,1,11775,2240,2,32,32,3
203,1,"[2, 32, 16, 16, 336, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44,64,0.0,0.0,2205071969,2205086695,2205084461,2205097517,4352,157695,157695,20753,1,14726,13056,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,344064.0,1376256.0,2205245520,2205526225,2205255212,2205548043,272,649372,381117,20754,2,21688,24576,2,32,32,3
203,1,"[2, 32, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",176,64,0.0,0.0,2205913938,2205931450,2205929160,2205961064,4352,173087,173087,20755,1,17512,31904,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,1376256.0,5505024.0,2206117329,2206401533,2206134151,2206432774,272,433566,168031,20756,2,29362,33088,2,32,32,3
152,1,"[8, 2, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,128,172032.0,2752512.0,2206590304,2206601421,2206600805,2206604837,0,219102,219102,20757,1,11117,4032,2,32,32,3
203,1,"[2, 336, 16, 16, 336, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,256,0.0,0.0,2206806896,2206890719,2206823939,2216420747,12544,-9522569,57184,20758,8,54511,19176561,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,344064.0,1376256.0,2216467139,2216756457,2216477931,2216778729,272,438559,162240,20759,2,21745,24479,2,32,32,3
152,1,"[8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,688128.0,2216930098,2216941010,2216940969,2216943081,0,191614,191614,20760,1,10912,2112,2,32,32,3
203,1,"[2, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,256,0.0,0.0,2217122473,2217144529,2217134695,2217860579,12544,58560,49120,20761,2,19188,716444,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,344064.0,1376256.0,2217900633,2218179154,2217909699,2218200545,272,363326,95808,20762,2,19330,23328,2,32,32,3
21,1,"[8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,1032192.0,2218286719,2218296086,2218296353,2218298849,0,161759,161759,20763,1,9367,2496,2,32,32,3
152,1,"[8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,688128.0,2218451815,2218460890,2218460608,2218462688,0,208863,208863,20764,1,9075,2080,2,32,32,3
203,1,"[2, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,256,0.0,0.0,2218659689,2218680517,2218671551,2219395834,12544,60289,53952,20765,2,18973,717946,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,344064.0,1376256.0,2219440891,2219709955,2219449786,2219731736,272,425022,166975,20766,2,18980,23903,2,32,32,3
152,1,"[8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,688128.0,2219889435,2219899122,2219898711,2219901783,0,199327,199327,20767,1,9687,3072,2,32,32,3
203,1,"[2, 336, 8, 8, 336, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0.0,0.0,2220087444,2220125437,2220101110,2220569588,4352,-376319,51679,20768,4,33336,896476,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,344064.0,1376256.0,2220612268,2220898382,2220621267,2220920273,272,434846,160255,20769,2,19823,24415,2,32,32,3
152,1,"[8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,688128.0,2221070735,2221080764,2221080528,2221084113,0,193086,193086,20770,1,10029,3585,2,32,32,3
203,1,"[2, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,256,0.0,0.0,2221267052,2221283724,2221277199,2222001419,12544,55936,49824,20771,2,15463,718108,2,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,344064.0,1376256.0,2222042140,2222327248,2222051243,2222349289,272,358718,84416,20772,2,20691,23744,2,32,32,3
21,1,"[8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,1032192.0,2222425065,2222433728,2222433705,2222437033,0,297726,297726,20773,1,8663,3328,2,32,32,3
152,1,"[8, 2, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",84,128,43008.0,688128.0,2222724048,2222735313,2222734759,2222736839,0,206143,206143,20774,1,11265,2080,2,32,32,3
203,1,"[2, 336, 8, 8, 672, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,256,0.0,0.0,2222932183,2222949042,2222942982,2223664129,12544,50464,45760,20775,2,15686,716443,2,32,32,3
