op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,2038431744.0,207621504.0,2886818037,2886846117,2886834306,2887354496,5376,69727,61343,417508,2,24928,511806,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,301989888.0,603979776.0,2887406577,2887719699,2887415839,2888732313,144,301503,480,417509,2,22773,1015451,8,768,768,1
152,1,"[4, 8, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,2887883516,2887896095,2888732793,2889299542,0,544,544,417510,1,12579,566749,8,768,768,1
203,1,"[8, 32, 384, 384, 48, 192, 192, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,905969664.0,207624192.0,2888157547,2888181896,2889300086,2889562229,16384,49696,48384,417511,2,21390,260831,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,113246208.0,226492416.0,2889601539,2889863133,2889610613,2890231634,144,250591,256,417512,2,19773,370686,8,768,768,1
203,1,"[8, 32, 384, 384, 48, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,3623878656.0,377493504.0,2890076288,2890094641,2890231890,2891126478,16384,53088,53087,417513,2,16764,894587,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,452984832.0,905969664.0,2891169428,2891444089,2891179565,2892933221,144,264415,2016,417514,2,19388,1491257,8,768,768,1
152,1,"[4, 8, 48, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",110592,128,56623104.0,452984832.0,2891619434,2891629558,2892935237,2893787232,0,-31,-31,417515,1,10124,851995,8,768,768,1
203,1,"[8, 48, 384, 384, 48, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55297,512,3057647616.0,141578496.0,2891854544,2891914789,2893787201,2944362348,5376,-266943,102784,417516,8,50444,50944874,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,113246208.0,226492416.0,2944448421,2944789024,2944465132,2945141865,144,322271,736,417517,2,29246,355198,8,768,768,1
