op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,3623878656.0,184551104.0,1861921715,1861949647,1876213484,1876668138,5376,62783,61407,274710,2,24751,453278,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,536870912.0,536870912.0,1876719346,1877049026,1876729545,1879417691,640,282847,608,274711,4,37296,2405907,32,512,512,2
152,1,"[2, 32, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,1877220099,1877231832,1879418299,1879920345,0,416,416,274712,1,11733,502046,32,512,512,2
203,1,"[32, 32, 256, 256, 64, 128, 128, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,2147483648.0,201330688.0,1877490136,1877512610,1879920761,1880303319,5376,51039,50463,274713,2,19829,381982,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,1880344499,1880631619,1880353782,1881363921,640,247808,288,274714,4,32521,762619,32,512,512,2
203,1,"[32, 32, 256, 256, 64, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,1880850168,1880863615,1881364209,1882223853,40960,51103,51103,274715,1,13447,859644,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,1073741824.0,1073741824.0,1882265268,1882549996,1882274956,1885733594,640,254975,2592,274716,4,30988,3206255,32,512,512,2
152,1,"[2, 32, 64, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,128,134217728.0,536870912.0,1882733043,1882742848,1885736186,1886742197,0,2048,2048,274717,1,9805,1006011,32,512,512,2
203,1,"[32, 64, 256, 256, 64, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65537,512,2415919104.0,83890688.0,1882993395,1883089721,1886744245,2003909714,5376,-783420,73920,274718,16,78826,118022809,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,2003972094,2004281869,2003983634,2005011340,640,270878,256,274719,4,33622,757084,32,512,512,2
152,1,"[2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,2004466030,2004475421,2005011596,2005264459,0,544,544,274720,1,9391,252863,32,512,512,2
203,1,"[32, 64, 128, 128, 64, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,4294967296.0,134225920.0,2004683491,2004705009,2005265003,2005654601,49152,61856,61855,274721,2,19413,389597,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,268435456.0,268435456.0,2005706187,2006003909,2005716456,2006731843,640,260289,1280,274722,4,32833,756378,32,512,512,2
21,1,"[2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,201326592.0,2006103662,2006111443,2006733123,2007102496,0,1,1,274723,1,7781,369373,32,512,512,2
152,1,"[2, 32, 64, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,2006270468,2006279534,2007102497,2007356448,0,224,224,274724,1,9066,253951,32,512,512,2
203,1,"[32, 64, 128, 128, 128, 64, 64, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,2147483648.0,100679680.0,2006480832,2006500826,2007356672,2007557183,16384,50784,49280,274725,2,17862,199007,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,2007598510,2007875512,2007606463,2008132572,640,338046,96031,274726,4,28030,284094,32,512,512,2
203,1,"[32, 64, 128, 128, 128, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,8589934592.0,201342976.0,2008214766,2008245867,2008228603,2009127286,49152,46368,44896,274727,3,26329,897211,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,536870912.0,536870912.0,2009162950,2009452180,2009172182,2010612751,640,260351,4256,274728,4,29057,1184474,32,512,512,2
152,1,"[2, 32, 128, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,67108864.0,268435456.0,2009628560,2009637152,2010617007,2011120684,0,1760,1760,274729,1,8592,503677,32,512,512,2
203,1,"[32, 128, 128, 128, 128, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,603979776.0,20976128.0,2009840493,2009937001,2011122444,2011865480,5376,-304254,45312,274730,16,75841,1092602,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,2011901549,2012181727,2011910792,2012441349,640,244928,256,274731,4,28357,285885,32,512,512,2
152,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,2012353457,2012361356,2012441605,2012568613,0,11968,11968,274732,1,7899,127008,32,512,512,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,2012569340,2012581827,2012580581,2012714020,32768,44736,44736,274733,1,12487,133439,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,2012749245,2013027965,2012758756,2013283361,640,241854,384,274734,4,29643,283135,32,512,512,2
21,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,2013120603,2013127721,2013283745,2013469728,0,1120,1120,274735,1,7118,185983,32,512,512,2
152,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,2013278496,2013286745,2013470848,2013597919,0,608,608,274736,1,8249,127071,32,512,512,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,2013498794,2013510908,2013598527,2013731871,32768,44127,44127,274737,1,12114,133344,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,2013766409,2014046863,2013775998,2014303226,640,243265,1,274738,4,29234,283964,32,512,512,2
152,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,2014219220,2014227580,2014303227,2014430235,0,13504,13504,274739,1,8360,127008,32,512,512,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,603979776.0,8393216.0,2014432784,2014514027,2014443739,2015169559,5376,-325178,46208,274740,16,68500,1097206,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,2015207126,2015480923,2015215767,2015738260,640,241247,608,274741,4,27563,281854,32,512,512,2
152,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,2015673217,2015681904,2015738868,2015865876,0,18399,18399,274742,1,8687,127008,32,512,512,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,2015874100,2015884636,2015884275,2016017427,32768,43327,43327,274743,1,10536,133152,32,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,134217728.0,134217728.0,2016051813,2016328999,2016060754,2016586384,640,242687,384,274744,4,28524,283327,32,512,512,2
21,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,100663296.0,2016419493,2016426566,2016586768,2016773102,0,1,1,274745,1,7073,186334,32,512,512,2
152,1,"[2, 32, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,67108864.0,2016687007,2016698150,2016773103,2016901262,0,1312,1312,274746,1,11143,128159,32,512,512,2
203,1,"[32, 128, 64, 64, 128, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,0.0,0.0,2016891577,2016902156,2016902574,2017035277,32768,42784,42784,274747,1,10579,132703,32,512,512,2
