op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[1024, 3, 16, 16, 32, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,113246208.0,5768896.0,2661900374,2661927056,2676629378,2676654625,5376,65376,64960,576243,2,22873,24831,1024,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,16777216.0,16777216.0,2676707803,2677050384,2676719585,2677088639,640,430175,139488,576244,4,39083,78367,1024,16,16,2
152,1,"[2, 1024, 32, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,2677215937,2677229046,2677228127,2677239455,0,281438,281438,576245,1,13109,11328,1024,16,16,2
203,1,"[1024, 32, 8, 8, 232, 4, 4, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,243269632.0,11811328.0,2677508651,2677532436,2677520893,2677578269,16384,158975,149055,576246,2,20650,47456,1024,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",118784,512,30408704.0,30408704.0,2677717065,2678016915,2677727324,2678153210,640,362111,116544,576247,4,34180,180319,1024,16,16,2
203,1,"[1024, 32, 8, 8, 232, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2678255802,2678270569,2678269754,2678370841,32768,64576,64576,576248,1,14767,101087,1024,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",237568,512,121634816.0,121634816.0,2678426007,2678834679,2678435417,2679173653,640,370334,1376,576249,4,34116,369278,1024,16,16,2
152,1,"[2, 1024, 232, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29696,128,15204352.0,60817408.0,2679026552,2679036684,2679175029,2679289397,0,704,704,576250,1,10132,114368,1024,16,16,2
203,1,"[1024, 232, 8, 8, 232, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,15873343488.0,38979712.0,2679266185,2679307750,2679290101,2679951890,32768,57439,53247,576251,5,33110,657597,1024,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",118784,512,30408704.0,30408704.0,2679995526,2680294790,2680005137,2680446639,640,298719,37280,576252,4,31116,180063,1024,16,16,2
152,1,"[2, 1024, 232, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,128,3801088.0,15204352.0,2680474165,2680483921,2680483919,2680513039,0,126975,126975,576253,1,9756,29120,1024,16,16,2
199,1,"[2, 1024, 232, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7424,512,0.0,0.0,2680628636,2680640326,2680640014,2680719374,16,113567,113567,576254,1,11690,79360,1024,16,16,2
203,1,"[1024, 232, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2680822093,2680865930,2680832941,2680869389,0,261311,232863,576255,2,18349,8000,1024,16,16,2
152,1,"[2, 1024, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,8192.0,32768.0,2681092362,2681102291,2681102252,2681104332,0,240511,240511,576256,1,9929,2080,1024,16,16,2
