op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,14093286322,14093353253,14104691736,14105732084,4352,672,32,816669,2,25501,1039708,128,64,64,3
0,1,"[8, 128, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,14093720857,14093784530,14105732116,14108564520,1024,2402,1025,816671,3,32509,2831027,128,64,64,3
203,1,"[128, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,14094050845,14094099190,14108565545,14109697060,0,2592,1280,816673,2,20949,1130203,128,64,64,3
0,1,"[8, 128, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,14094421852,14094468277,14109698340,14112531033,1024,2399,416,816675,3,24237,2830710,128,64,64,3
201,1,"[8, 128, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296.0,50397184.0,14094677973,14094690393,14112531449,14121929619,25600,224,224,816676,1,12420,9398170,128,64,64,3
201,1,"[8, 128, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,268435456.0,14094718657,14094726125,14121929843,14122431473,0,640,640,816680,1,7468,501630,128,64,64,3
166,1,"[8, 128, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0.0,0.0,14094857033,14094868037,14122432113,14126480353,0,1056,1056,816681,1,11004,4048240,128,64,64,3
201,1,"[8, 128, 16, 16, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,4294967296.0,138477568.0,14095012693,14095023315,14126481409,14136113946,17408,160,160,816682,1,10622,9632537,128,64,64,3
201,1,"[8, 128, 16, 16, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67108864.0,14095045982,14095052563,14136114106,14136241082,0,1056,1056,816686,1,6581,126976,128,64,64,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304.0,67109888.0,14095260424,14095273762,14136242138,14136370105,0,320,320,816688,1,13338,127967,128,64,64,3
35,1,"[8, 128, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,100663296.0,14095482466,14095493413,14136370425,14136556473,0,1119,1119,816689,1,10947,186048,128,64,64,3
203,1,"[128, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,1024,0.0,0.0,14095650667,14095687310,14136557592,14137689012,0,736,448,816690,2,19247,1131132,128,64,64,3
0,1,"[8, 128, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0.0,0.0,14095992309,14096034824,14137689460,14140521385,1024,2847,1535,816692,3,21835,2830613,128,64,64,3
201,1,"[8, 128, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296.0,50397184.0,14096194595,14096204704,14140522920,14149854050,25600,1,1,816693,1,10109,9331130,128,64,64,3
201,1,"[8, 128, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216.0,268435456.0,14096228156,14096234451,14149854051,14150355841,0,1248,1248,816697,1,6295,501790,128,64,64,3
