op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 24, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,169869312.0,18876960.0,2802880766,2802906442,2802895469,2802953229,5376,200031,191871,209843,2,22336,49600,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,50331648.0,2803134785,2803472755,2803145100,2803563531,144,461662,137183,209844,2,26929,93952,2,512,512,1
159,1,"[4, 2, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,2803665717,2803674839,2803700714,2803751274,0,225087,225087,209845,1,9122,50560,2,512,512,1
203,1,"[2, 24, 256, 256, 24, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,1358954496.0,25186560.0,2803962993,2803987202,2803976361,2804147209,49152,58783,50591,209847,2,22116,162656,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,50331648.0,2804188055,2804479130,2804197800,2804566407,144,381887,103008,209848,2,21936,89728,2,512,512,1
159,1,"[4, 2, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,2804627814,2804634839,2804669415,2804718599,0,38880,38880,209849,1,7025,49184,2,512,512,1
35,1,"[4, 2, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,37748736.0,2804748775,2804757185,2804757479,2804829190,0,163232,163232,209851,1,8410,71711,2,512,512,1
203,1,"[2, 24, 256, 256, 24, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,1358954496.0,25186560.0,2804979122,2805000041,2804992422,2805158917,49152,55904,50464,209852,2,19253,161055,2,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,50331648.0,2805199891,2805483388,2805209381,2805569668,144,375838,104671,209853,2,20002,89120,2,512,512,1
159,1,"[4, 2, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,2805632483,2805639583,2805674339,2805723555,0,89056,89056,209854,1,7100,49216,2,512,512,1
