op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0,0,17801773828,17801833693,17821950448,17822951531,4352,641,1,1355167,2,24867,1000443,8,256,256,3
0,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,17802204968,17802263996,17822951532,17825671040,1024,1441,256,1355169,3,27891,2718323,8,256,256,3
0,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,17802499773,17802514798,17825671296,17828257877,1024,672,448,1355170,2,14188,2586357,8,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,17802585183,17802594740,17828258325,17828265621,0,448,448,1355171,1,9557,7296,8,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,17802798870,17802809906,17828266069,17828268117,0,1568,1568,1355174,1,11036,2048,8,256,256,3
229,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0,0,17803021170,17803065383,17828269685,17828468148,0,929,640,1355176,2,17572,198174,8,256,256,3
214,1,"[8, 8, 10, 10, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,0,17803333035,17803343433,17828468788,17828621907,0,480,480,1355179,1,10398,153119,8,256,256,3
201,1,"[8, 800, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1839,128,3853516800,55242752,17803529452,17803541336,17828622387,17836790960,25600,640,640,1355181,1,11884,8168573,8,256,256,3
23,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,5017600,80281604,17803853233,17803866181,17836791600,17836947503,0,1248,1248,1355190,1,12948,155903,8,256,256,3
207,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,80281600,17804046657,17804056919,17836948751,17837101102,0,576,576,1355192,1,10262,152351,8,256,256,3
207,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,80281600,17804087863,17804093458,17837101678,17837258798,0,1248,1248,1355196,1,5595,157120,8,256,256,3
207,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,64,491724800,44296,17804141007,17804147216,17837260046,17839058086,16896,704,704,1355198,1,6209,1798040,8,256,256,3
21,1,"[8, 800, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30013,128,7683200,123008032,17804264596,17804273643,17839058790,17839291877,0,544,544,1355200,1,9047,233087,8,256,256,3
224,1,"[8, 800, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,307328000,184396800,17804433617,17804444781,17839292421,17840735487,0,576,576,1355201,1,11164,1443066,8,256,256,3
207,1,"[8, 800, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,122931200,17804645966,17804656315,17840736063,17840891902,0,288,288,1355202,1,10349,155839,8,256,256,3
207,1,"[8, 800, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3200,64,491724800,44296,17804693669,17804700590,17840892190,17843971729,16896,352,352,1355207,1,6921,3079539,8,256,256,3
214,1,"[8, 800, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,0,17804893751,17804903642,17843972081,17844125488,0,192,192,1355210,1,9891,153407,8,256,256,3
201,1,"[8, 800, 49, 128, 0, 0, 0, 0, 0, 0, 8, 128, 128, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1226,64,1284505600,45174784,17805045056,17805054968,17844125680,17846915076,17408,544,544,1355212,1,9912,2789396,8,256,256,3
214,1,"[8, 8, 10, 7, 10, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,0,17805399449,17805411441,17846915620,17847068674,0,1,1,1355218,1,11992,153054,8,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0,0,17805479826,17805487038,17847068675,17847197698,0,1344,1344,1355224,1,7212,129023,8,256,256,3
21,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304,100663296,17805614110,17805623091,17847199042,17847385730,0,352,352,1355225,1,8981,186688,8,256,256,3
0,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,17805833286,17805848787,17847386082,17849982614,1024,896,320,1355226,2,14705,2595956,8,256,256,3
201,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,4294967296,50397184,17805998858,17806007690,17849982934,17858930191,25600,416,416,1355227,1,8832,8947257,8,256,256,3
201,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,16777216,268435456,17806028227,17806035272,17858930607,17859433933,0,480,480,1355231,1,7045,503326,8,256,256,3
166,1,"[8, 8, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,0,0,17806261847,17809185896,17859434413,17863317340,0,224,224,1355232,1,2924049,3882927,8,256,256,3
201,1,"[8, 8, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,64,4294967296,138477568,17809424237,17809435670,17863317564,17872549747,17408,1,1,1355233,1,11433,9232183,8,256,256,3
201,1,"[8, 8, 64, 64, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,4194304,67108864,17809458606,17809466256,17872549748,17872676755,0,1536,1536,1355237,1,7650,127007,8,256,256,3
21,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304,100663296,17809647567,17809656884,17872678291,17872864979,0,256,256,1355238,1,9317,186688,8,256,256,3
0,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",32768,512,0,0,17809860100,17809874824,17872865235,17875462023,1024,960,640,1355239,2,13945,2596468,8,256,256,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,17809933345,17809940373,17875462663,17875469799,0,384,384,1355240,1,7028,7136,8,256,256,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,17810137061,17810147270,17875470183,17875473511,0,608,608,1355243,1,10209,3328,8,256,256,3
229,1,"[8, 8, 64, 64, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0,0,17810330116,17810370781,17875474119,17875670918,0,2560,1088,1355245,2,16040,195327,8,256,256,3
231,1,"[8, 8, 70, 70, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9800,512,0,0,17810477405,17810500791,17875672006,17875976068,0,577,1,1355246,2,14819,303486,8,256,256,3
214,1,"[8, 8, 10, 10, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,0,0,17810761284,17810771780,17875976069,17876129668,0,1089,1089,1355249,1,10496,153599,8,256,256,3
201,1,"[8, 800, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",1839,128,3853516800,55242752,17810905329,17810914782,17876130757,17884329313,25600,512,512,1355251,1,9453,8198556,8,256,256,3
23,1,"[8, 800, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19600,128,5017600,80281604,17811201896,17811214321,17884329825,17884485472,0,1152,1152,1355260,1,12425,155647,8,256,256,3
