op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 512, 512, 24, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1358954496.0,150997536.0,951845353,951867176,951857931,952214315,5376,62848,55680,305624,2,20132,349216,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,201326592.0,402653184.0,952261092,952541614,952269995,953274219,144,270560,928,305625,2,22579,734592,16,512,512,1
152,1,"[4, 16, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,25165824.0,201326592.0,952722813,952735340,953275147,953652011,0,1504,1504,305626,1,12527,376864,16,512,512,1
183,1,"[4, 16, 24, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,0.0,0.0,952935502,952946716,953653515,953981739,0,1088,1088,305627,1,11214,328224,16,512,512,1
203,1,"[16, 24, 128, 128, 24, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 24, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,1024,0.0,0.0,953104965,953115010,953982827,954047275,0,49664,49664,305628,1,10045,64448,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,12582912.0,25165824.0,954087175,954362732,954096939,954403627,144,442144,178016,305629,2,21120,42560,16,512,512,1
203,1,"[16, 24, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,383778816.0,38284736.0,954569193,954590434,954581643,954678058,32768,77055,70816,305630,2,18542,90176,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,954739685,955007175,954748874,955208075,144,362078,105951,305631,2,19267,203074,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,955301618,955314036,955314026,955435338,0,113088,113088,305632,1,12418,121312,16,512,512,1
203,1,"[16, 24, 128, 128, 122, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1535115264.0,153103808.0,955537485,955556644,955548426,955967978,16384,51584,45472,305633,2,16786,413440,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,255852544.0,511705088.0,956004994,956289639,956013450,957100138,144,274784,576,305634,2,18692,812480,16,512,512,1
152,1,"[4, 16, 122, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62464,128,31981568.0,255852544.0,956465487,956475455,957100714,957580041,0,1,1,305635,1,9968,479327,16,512,512,1
203,1,"[16, 122, 128, 128, 122, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 122, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7808,1024,0.0,0.0,956604025,956613291,957580042,957879082,0,47104,47104,305636,1,9266,299040,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,957917080,958208412,957926186,958399274,144,293920,13760,305637,2,19703,192928,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,1950875648.0,64022672.0,958400489,958420045,958413034,958614122,16384,53664,48928,305638,2,17840,196352,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,958653363,958912283,958663050,959111690,144,247392,256,305639,2,18945,201504,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,959083047,959093875,959111946,959232810,0,1536,1536,305640,1,10828,120864,16,512,512,1
213,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,127926272.0,959188526,959197708,959234346,959496330,0,576,576,305641,1,9182,261984,16,512,512,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62464,128,0.0,0.0,959377984,959388910,959496906,959738633,0,1,1,305644,1,10926,241727,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31232,256,1950875648.0,64022672.0,959685813,959783798,959738634,960059370,16384,48224,47552,305647,3,25906,320064,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,960097311,960353557,960106922,960555722,144,244448,64,305648,2,18737,204416,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,960525559,960535822,960555786,960677866,0,576,576,305649,1,10263,122080,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 122, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7808,1024,0.0,0.0,960663009,960672815,960678442,960903690,0,46560,46560,305650,1,9806,225248,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,960940948,961194083,960950250,961388521,144,248896,6976,305651,2,18566,196351,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,1950875648.0,64022672.0,961383486,961400905,961395497,961595529,16384,51713,47648,305652,2,15901,195967,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,961634175,962006427,961643177,962202313,144,360577,64,305653,2,19632,198623,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,962182170,962193025,962202377,962323241,0,1024,1024,305654,1,10855,120864,16,512,512,1
213,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,127926272.0,962292277,962302067,962324265,962599337,0,352,352,305655,1,9790,275072,16,512,512,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62464,128,0.0,0.0,962488004,962498809,962599689,962841352,0,1,1,305658,1,10805,241663,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31232,256,1950875648.0,64022672.0,962817450,962914768,962841353,963160873,16384,49120,48288,305661,3,25799,318688,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,963200529,963454217,963209161,963655625,144,243168,672,305662,2,17985,203968,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,963615272,963625090,963656297,963777321,0,1024,1024,305663,1,9818,121024,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 122, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7808,1024,0.0,0.0,963754559,963763923,963778345,963999657,0,44192,44192,305664,1,9364,221312,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,964035935,964290904,964043849,964485929,144,251360,6080,305665,2,17999,196800,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,1950875648.0,64022672.0,964478949,964496664,964492009,964690729,16384,50272,46624,305666,2,16155,195072,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,964727782,964985907,964737353,965186345,144,247584,1376,305667,2,19416,202784,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,965155188,965165020,965187721,965309192,0,1,1,305668,1,9832,121471,16,512,512,1
213,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,127926272.0,965255332,965264264,965309193,965587369,0,352,352,305669,1,8932,278176,16,512,512,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62464,128,0.0,0.0,965432327,965441998,965587721,965829384,0,1,1,305672,1,9671,241663,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31232,256,1950875648.0,64022672.0,965725007,965816761,965829385,966150793,16384,48865,48352,305675,3,24075,320895,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,966189992,966440511,966199145,966633353,144,239616,544,305676,2,18589,195136,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,966609551,966619072,966633897,966755113,0,1088,1088,305677,1,9521,121216,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 122, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7808,1024,0.0,0.0,966744635,966754177,966756201,966978345,0,47264,47264,305678,1,9542,222144,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,967017443,967391829,967025609,967585801,144,368542,4415,305679,2,19550,196065,16,512,512,1
203,1,"[16, 122, 64, 64, 122, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,1950875648.0,64022672.0,967577585,967595083,967590216,967787304,16384,49568,46176,305680,2,15985,193696,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",122,512,63963136.0,127926272.0,967824678,968095122,967833480,968288200,144,259680,609,305681,2,19739,195649,16,512,512,1
152,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,128,7995392.0,63963136.0,968257192,968267161,968288809,968409864,0,1,1,305682,1,9969,121055,16,512,512,1
213,1,"[4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 122, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,127926272.0,968361633,968371039,968409865,968684295,0,1,1,305683,1,9406,274430,16,512,512,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",62464,128,0.0,0.0,968538675,968548895,968684296,968927048,0,544,544,305686,1,10220,242752,16,512,512,1
203,1,"[16, 244, 64, 64, 244, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 244, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3904,1024,0.0,0.0,968760498,968772075,968927592,969079592,0,42816,42816,305688,1,11577,152000,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,512,31981568.0,63963136.0,969114130,969369522,969122408,969458472,144,350112,106272,305689,2,19564,92224,16,512,512,1
203,1,"[16, 244, 32, 32, 244, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1950875648.0,32219712.0,969553067,969570934,969564744,969740168,16384,47136,43040,305690,2,16213,171328,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,512,31981568.0,63963136.0,969774935,970018688,969783208,970113544,144,309024,75648,305691,2,18339,96960,16,512,512,1
152,1,"[4, 16, 244, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7808,128,3997696.0,31981568.0,970179390,970188819,970189192,970250536,0,123520,123520,305692,1,9429,61344,16,512,512,1
203,1,"[16, 244, 64, 64, 244, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,7803502592.0,128164416.0,970363779,970379754,970374056,971000616,16384,53536,48256,305693,2,14490,621280,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,512,127926272.0,255852544.0,971040463,971301917,971048872,971694696,144,250880,192,305694,2,17434,395136,16,512,512,1
152,1,"[4, 16, 244, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31232,128,15990784.0,127926272.0,971468826,971478878,971694888,971936328,0,192,192,305695,1,10052,241440,16,512,512,1
203,1,"[16, 244, 64, 64, 244, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 244, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3904,1024,0.0,0.0,971604445,971614229,971936520,972090152,0,47200,47200,305696,1,9784,153632,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,512,31981568.0,63963136.0,972128954,972378486,972137352,972469032,144,337984,98592,305697,2,17811,92288,16,512,512,1
203,1,"[16, 244, 32, 32, 244, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,1950875648.0,32219712.0,972556767,972589003,972567624,972756968,16384,64256,43840,305698,2,30594,168928,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,512,31981568.0,63963136.0,972792562,973149005,972800808,973243176,144,432640,86560,305699,2,18576,96288,16,512,512,1
152,1,"[4, 16, 244, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7808,128,3997696.0,31981568.0,973319668,973330010,973329736,973390632,0,38880,38880,305700,1,10342,60896,16,512,512,1
213,1,"[4, 16, 244, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 244, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,63963136.0,973419110,973429126,973429512,973555784,0,49888,49888,305701,1,10016,126272,16,512,512,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31232,128,0.0,0.0,973595371,973604998,973605672,973727624,0,164736,164736,305704,1,9627,121952,16,512,512,1
203,1,"[16, 244, 32, 32, 244, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15616,256,1950875648.0,32219712.0,973880626,973978711,973892360,974146055,16384,87649,65056,305707,3,25142,231102,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,512,31981568.0,63963136.0,974202106,974463216,974211111,974557992,144,327712,77792,305708,2,19001,96961,16,512,512,1
152,1,"[4, 16, 244, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7808,128,3997696.0,31981568.0,974626440,974635951,974635784,974697256,0,69663,69663,305709,1,9511,61472,16,512,512,1
203,1,"[16, 244, 32, 32, 244, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 244, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3904,1024,0.0,0.0,974758163,974766987,974766919,974880711,0,40352,40352,305710,1,8824,113792,16,512,512,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",244,512,31981568.0,63963136.0,974913493,975161940,974921063,975254311,144,334048,95616,305711,2,17491,94816,16,512,512,1
