op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 96, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,0.0,0.0,1316132725,1316200420,1316146077,1316203741,2304,409279,362015,374965,2,30090,10400,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1316552204,1316599068,1316565756,1316605148,0,338303,309215,374967,2,21503,10304,8,32,32,1
203,1,"[8, 96, 8, 8, 96, 8, 8, 7, 7, 3, 3, 1, 1, 1, 1, 96, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,1316901294,1316944066,1316914363,1316948699,0,353439,334303,374969,2,21146,15200,8,32,32,1
0,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1317270801,1317283208,1317283002,1317289018,0,209343,209343,374971,1,12407,6016,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,37748736.0,430080.0,1317485851,1317499755,1317498361,1317512409,16384,21728,21728,374972,1,13904,14048,8,32,32,1
201,1,"[4, 8, 8, 8, 96, 0, 0, 0, 0, 0, 4, 384, 96, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,196608.0,1572864.0,1317526147,1317533018,1317534137,1317540057,0,133120,133120,374976,1,6871,5920,8,32,32,1
166,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0.0,0.0,1317661729,1317672776,1317673177,1317676249,0,184287,184287,374977,1,11047,3072,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",48,256,37748736.0,872448.0,1317850577,1317860556,1317860536,1317874904,16384,1120,1120,374978,1,9979,14368,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,37748736.0,872448.0,1317862518,1317869713,1317876024,1317880056,0,24704,24704,374979,1,7195,4032,8,32,32,1
201,1,"[4, 8, 8, 8, 384, 0, 0, 0, 0, 0, 4, 96, 384, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393216.0,1317897206,1317903881,1317904760,1317907672,0,243455,243455,374982,1,6675,2912,8,32,32,1
23,1,"[4, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 8, 96, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,128,49152.0,393600.0,1318140593,1318151262,1318151127,1318154775,0,228448,228448,374984,1,10669,3648,8,32,32,1
