op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 16, 16, 128, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,25165824.0,1466368.0,2785750788,2785823541,2785765551,2785826991,5376,439422,395230,3147044,3,29350,17248,128,16,16,1
0,1,"[4, 128, 4, 4, 128, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2786207387,2786255701,2786222221,2786266701,0,269375,241631,3147046,2,23272,16736,128,16,16,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",32,256,460800.0,118024.0,2786496623,2786508238,2786508332,2786512396,16384,29312,29312,3147047,1,11615,4064,128,16,16,1
201,1,"[4, 1, 15, 15, 2, 0, 0, 0, 0, 0, 4, 512, 2, 0, 0, 0, 0, 0, 0, 0, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0]",450,128,115200.0,921600.0,2786534746,2786541405,2786541708,2786545036,0,213792,213792,3147050,1,6659,3328,128,16,16,1
152,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,921600.0,2786748563,2786766703,2786758828,2786760875,0,179232,179232,3147051,1,18140,2047,128,16,16,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,921600.0,463748.0,2786930603,2786940572,2786940107,2786945195,32768,4256,4256,3147052,1,9969,5088,128,16,16,1
201,1,"[4, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,512,921600.0,463748.0,2786942461,2786949136,2786949451,2786951339,0,176319,176319,3147053,1,6675,1888,128,16,16,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2787114923,2787128252,2787127658,2787133610,0,212831,212831,3147057,1,13329,5952,128,16,16,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2787334940,2787346539,2787346441,2787348649,0,184288,184288,3147060,1,11599,2208,128,16,16,1
156,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,327680.0,131072.0,2787520667,2787533545,2787532937,2787535017,0,98303,98303,3147062,1,12878,2080,128,16,16,1
29,1,"[4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,131076.0,2787624693,2787633636,2787633320,2787635368,0,128832,128832,3147063,1,8943,2048,128,16,16,1
229,1,"[4, 128, 4, 4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,2787753960,2787793531,2787764200,2787800520,0,598942,576638,3147064,2,16185,14016,128,16,16,1
148,1,"[4, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,512.0,2788365399,2788377877,2788377158,2788378790,0,175743,175743,3147070,1,12478,1632,128,16,16,1
201,1,"[4, 128, 64, 128, 0, 0, 0, 0, 0, 0, 4, 384, 128, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,805306368.0,7389184.0,2788533745,2788555190,2788554533,2788663461,12800,415518,415518,3147073,1,21445,108928,128,16,16,1
230,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,2789064120,2789080147,2789078979,2789107107,16,101536,101536,3147082,1,16027,28128,128,16,16,1
230,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2789198360,2789219399,2789208643,2789210275,0,201919,201919,3147083,1,21039,1632,128,16,16,1
230,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2789401306,2789413292,2789412194,2789427330,0,239903,239903,3147085,1,11986,15136,128,16,16,1
230,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,0.0,0.0,2789656584,2789667888,2789667233,2789695201,16,78624,78624,3147086,1,11304,27968,128,16,16,1
230,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,2789764056,2789774384,2789773825,2789775521,0,173407,173407,3147087,1,10328,1696,128,16,16,1
230,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2789939678,2789948732,2789948928,2789963936,0,194528,194528,3147089,1,9054,15008,128,16,16,1
206,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,8388608.0,2790146005,2790158185,2790158464,2790176800,0,20575,20575,3147091,1,12180,18336,128,16,16,1
206,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,8388608.0,2790190877,2790196578,2790197375,2790219935,0,24576,24576,3147095,1,5701,22560,128,16,16,1
206,1,"[4, 128, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 128, 4, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,134217728.0,32768.0,2790237935,2790244213,2790244511,2790284543,8448,97152,97152,3147097,1,6278,40032,128,16,16,1
93,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,4.0,32.0,2790372250,2790381417,2790381695,2790383775,0,90463,90463,3147099,1,9167,2080,128,16,16,1
71,1,"[4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,80.0,32.0,2790464646,2790474697,2790474238,2790475935,0,94687,94687,3147100,1,10051,1697,128,16,16,1
23,1,"[4, 128, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2097152.0,16777232.0,2790563364,2790571217,2790570622,2790604958,0,61760,61760,3147101,1,7853,34336,128,16,16,1
21,1,"[4, 128, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 4, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2097152.0,16842752.0,2790658921,2790666606,2790666718,2790701086,0,128863,128863,3147102,1,7685,34368,128,16,16,1
