op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 96, 192, 192, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,256,679477248.0,42485760.0,2032588122,2032653925,2032601089,2032842624,16384,186913,176128,473158,3,29610,230750,2,768,768,1
0,1,"[4, 2, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2033007980,2033055824,2033018752,2033493854,0,544,1,473160,2,19589,474559,2,768,768,1
0,1,"[4, 2, 192, 192, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,0.0,0.0,2033277646,2033286795,2033493855,2033821566,0,352,352,473161,1,9149,327711,2,768,768,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2033346450,2033356394,2033821918,2033827710,0,1504,1504,473162,1,9944,5792,2,768,768,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,2033556711,2033566739,2033829214,2033831678,0,256,256,473165,1,10028,2464,2,768,768,1
229,1,"[4, 2, 192, 192, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27648,128,0.0,0.0,2033754013,2033791848,2033831934,2033993598,0,91168,90656,473167,2,16689,161152,2,768,768,1
214,1,"[4, 2, 28, 28, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28812,128,0.0,0.0,2034073454,2034084145,2034084254,2034197661,0,77696,77696,473170,1,10691,113407,2,768,768,1
201,1,"[4, 1568, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",6005,64,4248502272.0,51658752.0,2034254517,2034275253,2034275357,2034909051,8704,1,1,473172,1,20736,633694,2,768,768,1
23,1,"[4, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28812,128,7375872.0,59006980.0,2034620897,2034634570,2034909052,2035023324,0,384,384,473181,1,13673,114272,2,768,768,1
207,1,"[4, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28812,128,0.0,59006976.0,2034858735,2034870998,2035023708,2035137404,0,512,512,473183,1,12263,113696,2,768,768,1
207,1,"[4, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28812,128,0.0,59006976.0,2034908351,2034914394,2035137916,2035266971,0,480,480,473187,1,6043,129055,2,768,768,1
207,1,"[4, 1568, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1568, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4704,64,722835456.0,22148.0,2034962864,2034969262,2035267451,2035475931,8448,384,384,473189,1,6398,208480,2,768,768,1
21,1,"[4, 1568, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44119,128,11294304.0,90383244.0,2035090960,2035100884,2035476315,2035648154,0,289,289,473191,1,9924,171839,2,768,768,1
