op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 768, 768, 32, 383, 383, 3, 3, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9169,256,2027828736.0,206836096.0,2182501490,2182530147,2267349639,2267913636,5376,289726,288254,177707,2,25037,562525,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,300419072.0,600838144.0,2268151769,2268845990,2268201890,2270129528,144,639453,128,177708,2,76494,1288313,8,768,768,1
152,1,"[4, 8, 32, 383, 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73345,128,37552384.0,300419072.0,2269129140,2269150693,2270129656,2270688566,0,191,191,177709,1,21553,558910,8,768,768,1
203,1,"[8, 32, 383, 383, 32, 381, 381, 3, 3, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9073,256,21404860416.0,298891264.0,2269585064,2269615403,2270688757,2272562284,5376,64927,63840,177710,2,25833,1872440,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,297289728.0,594579456.0,2272615830,2273095815,2272626124,2274434529,144,467422,1,177711,2,24277,1340984,8,768,768,1
152,1,"[4, 8, 32, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72581,128,37161216.0,297289728.0,2273246833,2273258737,2274434530,2274988831,0,673,673,177712,1,11904,554301,8,768,768,1
203,1,"[8, 32, 381, 381, 64, 381, 381, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9073,256,42809720832.0,446008320.0,2273503037,2273525669,2274989504,2278186447,16384,74945,74944,177713,2,19665,3196942,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,594579456.0,1189158912.0,2278246556,2278646618,2278261391,2281442749,144,381919,1,177714,2,29517,2799440,8,768,768,1
152,1,"[4, 8, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",145161,128,74322432.0,594579456.0,2278857086,2278872071,2281442750,2282552025,0,672,672,177715,1,14985,1109275,8,768,768,1
183,1,"[4, 8, 64, 381, 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72200,256,0.0,0.0,2279182038,2279200458,2282552697,2283521460,0,1088,1088,177716,1,18420,968763,8,768,768,1
203,1,"[8, 64, 190, 190, 80, 190, 190, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2257,256,2957312000.0,166369280.0,2279435880,2279459896,2283522548,2283951538,32768,51231,51199,177717,2,20996,428958,8,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",80,512,184832000.0,369664000.0,2283993726,2284238427,2284002737,2284991916,144,233759,1344,177718,2,18970,756764,8,768,768,1
