op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,14155776.0,722624.0,1141377495,1141401706,1141391825,1141416432,5376,176128,169024,212760,2,21712,17503,8,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,2097152.0,2097152.0,1141574922,1141867239,1141585456,1141872270,640,433566,166719,212761,4,32619,19967,8,64,64,2
152,1,"[2, 8, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,1142029105,1142038557,1142038989,1142042221,0,240478,240478,212762,1,9452,3232,8,64,64,2
203,1,"[8, 32, 32, 32, 224, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",112,256,29360128.0,1456128.0,1142270783,1142292274,1142282699,1142309355,5376,170879,163807,212763,2,19023,19584,8,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1792,512,3670016.0,3670016.0,1142463111,1142860196,1142473162,1142866408,640,597756,228894,212764,4,35368,24384,8,64,64,2
203,1,"[8, 32, 32, 32, 224, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,0.0,0.0,1143082777,1143095414,1143095302,1143108006,32768,149439,149439,212765,1,12637,12704,8,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1792,512,14680064.0,14680064.0,1143247534,1143531588,1143257445,1143558628,640,409372,160798,212766,4,31248,52609,8,64,64,2
152,1,"[2, 8, 224, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3584,128,1835008.0,7340032.0,1143709823,1143718592,1143719426,1143728610,0,486717,486717,212767,1,8769,9184,8,64,64,2
203,1,"[8, 224, 32, 32, 224, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,1144201304,1144258489,1144215327,1144320479,2112,85375,119967,212768,8,43970,139744,8,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1792,512,3670016.0,3670016.0,1144430729,1144716387,1144440446,1144723932,640,442398,183423,212769,4,31274,24511,8,64,64,2
152,1,"[2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,128,458752.0,1835008.0,1144898414,1144906676,1144907355,1144910299,0,149087,149087,212770,1,8262,2944,8,64,64,2
199,1,"[2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",112,512,0.0,0.0,1145048198,1145058890,1145059386,1145065946,16,182239,182239,212771,1,10692,6560,8,64,64,2
203,1,"[8, 224, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1145236392,1145280226,1145248185,1145283033,0,246911,220191,212772,2,19056,8128,8,64,64,2
152,1,"[2, 8, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,256.0,1145493049,1145502739,1145503224,1145505719,0,192223,192223,212773,1,9690,2495,8,64,64,2
203,1,"[8, 8, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,1145687132,1145728639,1145697942,1145733494,0,156223,129311,212774,2,17314,8640,8,64,64,2
156,1,"[2, 8, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,35840.0,7168.0,1145852624,1145863553,1145862805,1145866709,0,106496,106496,212775,1,10929,3904,8,64,64,2
23,1,"[2, 8, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,128,458752.0,1838592.0,1145965307,1145973306,1145973205,1145979349,0,188382,188382,212776,1,7999,6144,8,64,64,2
203,1,"[8, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1146156350,1146167453,1146167731,1146185619,32768,143903,143903,212777,1,11103,17888,8,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1792,512,3670016.0,3670016.0,1146320351,1146613231,1146329522,1146620369,640,365886,99839,212778,4,36415,24800,8,64,64,2
21,1,"[2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,128,458752.0,2752512.0,1146712083,1146719688,1146720208,1146724816,0,155615,155615,212779,1,7605,4608,8,64,64,2
152,1,"[2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,128,458752.0,1835008.0,1146872116,1146880266,1146880431,1146884559,0,204607,204607,212780,1,8150,4128,8,64,64,2
203,1,"[8, 224, 16, 16, 224, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,1147077565,1147088462,1147089166,1147105742,32768,139231,139231,212781,1,10897,16576,8,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1792,512,3670016.0,3670016.0,1147236124,1147516237,1147244973,1147523531,640,428606,173567,212782,4,29789,23519,8,64,64,2
152,1,"[2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,128,458752.0,1835008.0,1147688885,1147696671,1147697098,1147700874,0,361598,361598,212783,1,7786,3776,8,64,64,2
203,1,"[8, 224, 16, 16, 224, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",448,256,462422016.0,1143296.0,1148050080,1148109092,1148062472,1148182215,40960,56705,103136,212784,10,46662,166174,8,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1792,512,3670016.0,3670016.0,1148275789,1148683344,1148285351,1148690404,640,580285,198527,212785,4,32255,23295,8,64,64,2
152,1,"[2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",896,128,458752.0,1835008.0,1148879031,1148888169,1148888931,1148892707,0,127871,127871,212786,1,9138,3776,8,64,64,2
199,1,"[2, 8, 224, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",112,512,0.0,0.0,1149011126,1149020577,1149020578,1149026754,16,218271,218271,212787,1,9451,6176,8,64,64,2
203,1,"[8, 224, 1, 1, 56, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,128,0.0,0.0,1149230461,1149278787,1149245025,1149282753,0,243677,216830,212788,2,21733,10881,8,64,64,2
152,1,"[2, 8, 56, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,448.0,1792.0,1149488561,1149499099,1149499583,1149501887,0,188415,188415,212789,1,10538,2304,8,64,64,2
203,1,"[8, 56, 1, 1, 224, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,1149679711,1149720556,1149690302,1149725118,0,149663,124255,212790,2,17883,9408,8,64,64,2
156,1,"[2, 8, 224, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,128,35840.0,7168.0,1149839908,1149848894,1149849373,1149852093,0,104415,104415,212791,1,8986,2720,8,64,64,2
