op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 96, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,256,603979776.0,37767168.0,2033497448,2033575073,2033511712,2033730206,16384,249758,239326,1878321,3,31942,208062,16,256,256,1
0,1,"[4, 16, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,2033956582,2034003545,2033969532,2034388184,0,2,1,1878323,2,21017,418651,16,256,256,1
0,1,"[4, 16, 64, 64, 96, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,2034241567,2034251697,2034388185,2034682263,0,608,608,1878324,1,10130,294078,16,256,256,1
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,128,0.0,0.0,2034321752,2034333013,2034682871,2034689271,0,1024,1024,1878325,1,11261,6400,16,256,256,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,128,0.0,0.0,2034547486,2034557379,2034690295,2034692727,0,74368,74368,1878328,1,9893,2432,16,256,256,1
229,1,"[4, 16, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2034756397,2034800563,2034767095,2034918070,0,156382,156190,1878330,2,17446,150783,16,256,256,1
214,1,"[4, 16, 10, 10, 7, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2035063612,2035074101,2035074260,2035188980,0,75455,75455,1878333,1,10489,114720,16,256,256,1
201,1,"[4, 1600, 49, 96, 0, 0, 0, 0, 0, 0, 4, 288, 96, 0, 0, 0, 0, 0, 0, 0, 4, 288, 0, 0, 0, 0, 0, 0, 0, 0]",6125,64,4335206400.0,52712448.0,2035253170,2035264077,2035264435,2035922157,8704,1,1,1878335,1,10907,657722,16,256,256,1
23,1,"[4, 1600, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,7526400.0,60211204.0,2035594650,2035609092,2035922158,2036038893,0,288,288,1878344,1,14442,116735,16,256,256,1
207,1,"[4, 1600, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,60211200.0,2035808863,2035819924,2036039181,2036155340,0,257,257,1878346,1,11061,116159,16,256,256,1
207,1,"[4, 1600, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,60211200.0,2035861679,2035869177,2036155597,2036288747,0,1216,1216,1878350,1,7498,133150,16,256,256,1
207,1,"[4, 1600, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 3, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,64,737587200.0,22148.0,2035924049,2035931163,2036289963,2036501002,8448,608,608,1878352,1,7114,211039,16,256,256,1
21,1,"[4, 1600, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45019,128,11524800.0,92227212.0,2036037970,2036046439,2036501610,2036675817,0,1343,1343,1878354,1,8469,174207,16,256,256,1
224,1,"[4, 1600, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,460992000.0,138297600.0,2036208143,2036218142,2036677160,2036851815,0,96,96,1878355,1,9999,174655,16,256,256,1
207,1,"[4, 1600, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,92198400.0,2036413085,2036423196,2036851911,2036966630,0,1408,1408,1878356,1,10111,114719,16,256,256,1
207,1,"[4, 1600, 3, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1600, 3, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4800,64,737587200.0,22148.0,2036457662,2036463922,2036968038,2037195205,8448,576,576,1878361,1,6260,227167,16,256,256,1
214,1,"[4, 1600, 49, 3, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2036640415,2036649419,2037195781,2037310564,0,256,256,1878364,1,9004,114783,16,256,256,1
201,1,"[4, 1600, 49, 96, 0, 0, 0, 0, 0, 0, 4, 96, 96, 0, 0, 0, 0, 0, 0, 0, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0]",1225,128,1445068800.0,37641216.0,2036781550,2036801513,2037310820,2037717793,12800,448,448,1878366,1,19963,406973,16,256,256,1
214,1,"[4, 16, 10, 7, 10, 7, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29400,128,0.0,0.0,2037160049,2037172418,2037718241,2037833952,0,544,544,1878372,1,12369,115711,16,256,256,1
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24576,128,0.0,0.0,2037236749,2037243937,2037834496,2037931231,0,1088,1088,1878378,1,7188,96735,16,256,256,1
21,1,"[4, 16, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 16, 64, 64, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,6291456.0,75497472.0,2037401631,2037411261,2037932319,2038072542,0,320,320,1878379,1,9630,140223,16,256,256,1
