op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 64, 64, 64, 15, 15, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,256,334540800.0,1754496.0,197659903,197751597,197680628,197768020,16384,312350,299678,31335,3,42031,74720,32,64,64,2
152,1,"[2, 32, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",900,128,460800.0,1843200.0,198051081,198067913,198067698,198071538,0,510366,510366,31336,1,16832,3840,32,64,64,2
183,1,"[2, 32, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",392,256,0.0,0.0,198562685,198583737,198581904,198589968,0,348030,348030,31337,1,21052,8064,32,64,64,2
203,1,"[32, 64, 7, 7, 192, 7, 7, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,256,0.0,0.0,198917844,199033081,198937998,199065101,2112,315807,296927,31338,5,54187,108223,32,64,64,2
152,1,"[2, 32, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",588,128,301056.0,1204224.0,199343115,199364149,199362028,199365708,0,307710,307710,31339,1,21034,3680,32,64,64,2
183,1,"[2, 32, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216,256,0.0,0.0,199658437,199674960,199673418,199679498,0,329279,329279,31340,1,16523,6080,32,64,64,2
203,1,"[32, 192, 3, 3, 384, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,199989963,200114501,200008777,200119400,2112,368543,319423,31341,5,52477,61503,32,64,64,2
152,1,"[2, 32, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",216,128,110592.0,442368.0,200420298,200440567,200438823,200441351,0,372094,372094,31342,1,20269,2528,32,64,64,2
203,1,"[32, 384, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,200793574,200918074,200813445,200922596,2112,338750,294111,31343,5,53508,64512,32,64,64,2
152,1,"[2, 32, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,294912.0,201202078,201217097,201216707,201219459,0,347710,347710,31344,1,15019,2752,32,64,64,2
