op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 64, 64, 64, 15, 15, 11, 11, 2, 2, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,0.0,0.0,184217273,184273797,184232800,184280831,2304,213280,212096,16101,2,25085,46847,8,64,64,2
152,1,"[2, 8, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200.0,460800.0,184482140,184493668,184492927,184496286,0,384639,384639,16102,1,11528,3359,8,64,64,2
183,1,"[2, 8, 64, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98,256,0.0,0.0,184866338,184880965,184880925,184885821,0,253120,253120,16103,1,14627,4896,8,64,64,2
203,1,"[8, 64, 7, 7, 192, 7, 7, 5, 5, 2, 2, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,185123733,185225367,185138941,185229916,2112,250176,227168,16104,5,47089,67967,8,64,64,2
152,1,"[2, 8, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147,128,75264.0,301056.0,185445487,185457180,185457084,185459291,0,239648,239648,16105,1,11693,2207,8,64,64,2
183,1,"[2, 8, 192, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54,256,0.0,0.0,185687858,185699622,185698939,185703003,0,246111,246111,16106,1,11764,4064,8,64,64,2
203,1,"[8, 192, 3, 3, 384, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,0.0,0.0,185935093,186027081,185949114,186030681,2112,273183,239584,16107,5,39492,47968,8,64,64,2
152,1,"[2, 8, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",54,128,27648.0,110592.0,186258145,186270888,186270265,186272345,0,251839,251839,16108,1,12743,2080,8,64,64,2
203,1,"[8, 384, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,256,0.0,0.0,186510753,186601112,186524184,186606104,2112,251999,223295,16109,5,38547,53216,8,64,64,2
152,1,"[2, 8, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,186818314,186829845,186829399,186831447,0,259839,259839,16110,1,11531,2048,8,64,64,2
203,1,"[8, 256, 3, 3, 256, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,187076825,187166120,187091286,187170870,2112,256927,219679,16111,5,38532,42336,8,64,64,2
152,1,"[2, 8, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,187379788,187391085,187390549,187393685,0,224191,224191,16112,1,11297,3136,8,64,64,2
183,1,"[2, 8, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,256,0.0,0.0,187606113,187617911,187617876,187621972,0,144608,144608,16113,1,11798,4096,8,64,64,2
199,1,"[2, 8, 256, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,187754846,187766474,187766580,187785812,0,223199,223199,16114,1,11628,19232,8,64,64,2
212,1,"[2, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,368640.0,294912.0,187995907,188009283,188009011,188013043,0,188511,188511,16116,1,13376,4032,8,64,64,2
201,1,"[2, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",1536,32,603979776.0,37928960.0,188178746,188201574,188201554,188359250,0,1152,1152,16117,1,22828,157696,8,64,64,2
201,1,"[2, 8, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,603979776.0,37928960.0,188203013,188209543,188360402,188365010,0,59936,59936,16118,1,6530,4608,8,64,64,2
