op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,0.0,0.0,1960303959,1960363531,1971610411,1971730731,4352,481,480,259820,2,23900,120319,4,128,128,3
0,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0.0,0.0,1960714106,1960768177,1971731211,1972060971,1024,3104,1408,259822,3,28034,328064,4,128,128,3
203,1,"[4, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,1024,0.0,0.0,1961056716,1961101085,1972062379,1972205355,0,832,576,259824,2,21185,142720,4,128,128,3
0,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0.0,0.0,1961405803,1961453344,1972205931,1972544299,1024,2816,1184,259826,3,23047,336736,4,128,128,3
201,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,536870912.0,6356992.0,1961645611,1961657038,1972545483,1973795628,17408,1344,1344,259827,1,11427,1250145,4,128,128,3
201,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2097152.0,33554432.0,1961680784,1961687988,1973796972,1973862284,0,576,576,259831,1,7204,65312,4,128,128,3
166,1,"[8, 4, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1961805645,1961816760,1973862860,1974335308,0,608,608,259832,1,11115,472448,4,128,128,3
201,1,"[8, 4, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,536870912.0,17367040.0,1961954527,1961964879,1974335916,1975444268,17408,288,288,259833,1,10352,1108352,4,128,128,3
201,1,"[8, 4, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,8388608.0,1961986111,1961992906,1975444556,1975456556,0,1248,1248,259837,1,6795,12000,4,128,128,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,524288.0,8389632.0,1962181743,1962192831,1975457804,1975468811,0,1,1,259839,1,11088,11007,4,128,128,3
35,1,"[8, 4, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,12582912.0,1962392782,1962402590,1975468812,1975491372,0,352,352,259840,1,9808,22560,4,128,128,3
203,1,"[4, 128, 32, 32, 128, 32, 32, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,1024,0.0,0.0,1962563680,1962596176,1975491724,1975632684,0,1600,1024,259841,2,16148,140384,4,128,128,3
0,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,0.0,0.0,1962879324,1962919886,1975633708,1975968557,1024,1824,224,259843,3,21296,333249,4,128,128,3
201,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,536870912.0,6356992.0,1963078494,1963088501,1975968781,1977081869,17408,608,608,259844,1,10007,1113088,4,128,128,3
201,1,"[8, 4, 32, 32, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,2097152.0,33554432.0,1963108356,1963114431,1977082477,1977148045,0,224,224,259848,1,6075,65568,4,128,128,3
166,1,"[8, 4, 32, 32, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,1963233172,1963241455,1977148269,1977621165,0,224,224,259849,1,8283,472896,4,128,128,3
201,1,"[8, 4, 32, 32, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,536870912.0,17367040.0,1963362583,1963370623,1977621389,1978730318,17408,832,832,259850,1,8040,1108929,4,128,128,3
