op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 128, 64, 64, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,805306368.0,23080960.0,1384177246,1384252027,1384193075,1384366355,16384,267135,256799,560980,3,32655,162944,16,256,256,2
0,1,"[2, 16, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,1384610179,1384656110,1384623154,1385019537,0,545,544,560982,2,21560,396382,16,256,256,2
203,1,"[16, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1384953895,1384998720,1385020081,1385300433,0,30175,29087,560984,2,21318,279264,16,256,256,2
0,1,"[2, 16, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,1385317691,1385329539,1385329520,1385575504,0,1184,1184,560986,1,11848,245984,16,256,256,2
201,1,"[2, 16, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,8589934592.0,50397184.0,1385538942,1385552341,1385576688,1385763919,32768,1184,1184,560987,1,13399,187231,16,256,256,2
201,1,"[2, 16, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,1385578419,1385585550,1385765103,1386058798,0,1,1,560991,1,7131,293695,16,256,256,2
166,1,"[2, 16, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,1385719636,1385729986,1386058799,1386312110,0,512,512,560992,1,10350,253311,16,256,256,2
201,1,"[2, 16, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,8589934592.0,75563008.0,1385885480,1385895764,1386312622,1386512718,49152,576,576,560993,1,10284,200096,16,256,256,2
201,1,"[2, 16, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,1385918198,1385924520,1386513294,1386590445,0,480,480,560997,1,6322,77151,16,256,256,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554688.0,1386135118,1386146030,1386590925,1386662989,0,512,512,560999,1,10912,72064,16,256,256,2
35,1,"[2, 16, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,50331648.0,1386254271,1386263080,1386663501,1386758541,0,544,544,561000,1,8809,95040,16,256,256,2
203,1,"[16, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1386461561,1386503447,1386759085,1387041835,0,1601,1,561001,2,18079,281150,16,256,256,2
0,1,"[2, 16, 64, 64, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,1386832046,1386843673,1387041836,1387289068,0,576,576,561003,1,11627,247232,16,256,256,2
201,1,"[2, 16, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,8589934592.0,50397184.0,1386990479,1387011913,1387289644,1387476043,32768,1376,1376,561004,1,21434,186399,16,256,256,2
201,1,"[2, 16, 64, 64, 128, 0, 0, 0, 0, 0, 2, 512, 128, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,134217728.0,1387034562,1387041119,1387477419,1387770955,0,1120,1120,561008,1,6557,293536,16,256,256,2
166,1,"[2, 16, 64, 64, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,0.0,0.0,1387177424,1387188174,1387772075,1388024873,0,1,1,561009,1,10750,252798,16,256,256,2
201,1,"[2, 16, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,8589934592.0,75563008.0,1387326196,1387335772,1388024874,1388226922,49152,608,608,561010,1,9576,202048,16,256,256,2
201,1,"[2, 16, 64, 64, 512, 0, 0, 0, 0, 0, 2, 128, 512, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,1387367248,1387373969,1388227530,1388303433,0,1024,1024,561014,1,6721,75903,16,256,256,2
23,1,"[2, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554688.0,1387583943,1387595257,1388304457,1388376905,0,256,256,561016,1,11314,72448,16,256,256,2
234,1,"[2, 16, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,8388608.0,33554464.0,1387760001,1387985082,1388377161,1388454984,0,2049,1,561017,3,30280,75775,16,256,256,2
35,1,"[2, 16, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 128, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,50331648.0,1388073436,1388080367,1388454985,1388550345,0,608,608,561018,1,6931,95360,16,256,256,2
203,1,"[16, 128, 64, 64, 128, 64, 64, 7, 7, 3, 3, 1, 1, 1, 1, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,1388249532,1388285451,1388550953,1388831816,0,2528,1056,561019,2,15949,279391,16,256,256,2
