op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,330535848,330588128,332396291,332455683,2304,67871,67519,50240,2,22196,59040,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,16777216.0,16777216.0,332505778,332821249,332523202,332844769,640,429437,163168,50241,4,43126,55298,32,32,32,2
152,1,"[2, 32, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,332997451,333007114,333007937,333020545,0,231487,231487,50242,1,9663,12608,32,32,32,2
203,1,"[32, 64, 32, 32, 64, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,333237775,333316519,333252032,333387519,2112,110465,106336,50243,5,39795,131358,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,16777216.0,16777216.0,333483439,333776854,333493855,333799166,640,559390,309119,50244,4,34591,55040,32,32,32,2
152,1,"[2, 32, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,2097152.0,8388608.0,334094263,334108417,334108285,334120701,0,199743,199743,50245,1,14154,12416,32,32,32,2
183,1,"[2, 32, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,334308292,334320373,334320444,334345852,0,215424,215424,50246,1,12081,25408,32,32,32,2
203,1,"[32, 64, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,1207959552.0,3293184.0,334548718,334631169,334561276,334647035,32768,167616,153248,50247,6,42526,71391,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,8388608.0,8388608.0,334790302,335088905,334800283,335099482,640,442174,172159,50248,4,41591,29184,32,32,32,2
152,1,"[2, 32, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4194304.0,335262436,335271924,335271641,335277465,0,239007,239007,50249,1,9488,5824,32,32,32,2
203,1,"[32, 128, 16, 16, 128, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,335503535,335579707,335516472,335625368,2112,136223,129408,50250,5,37546,102081,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,8388608.0,8388608.0,335744301,336040883,335754776,336051511,640,439966,172447,50251,4,32724,29216,32,32,32,2
152,1,"[2, 32, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4194304.0,336213171,336224538,336223958,336229910,0,194719,194719,50252,1,11367,5952,32,32,32,2
183,1,"[2, 32, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,336415102,336424437,336424629,336436981,0,180192,180192,50253,1,9335,12352,32,32,32,2
203,1,"[32, 128, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,336605510,336669485,336617173,336688661,2112,129791,123103,50254,5,30749,64800,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,4194304.0,4194304.0,336803688,337049819,336811764,337060851,640,362975,141248,50255,4,28299,27360,32,32,32,2
152,1,"[2, 32, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,337192510,337201025,337202099,337206099,0,199551,199551,50256,1,8515,4000,32,32,32,2
203,1,"[32, 256, 8, 8, 256, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,337393275,337465683,337405650,337520274,2112,94368,88384,50257,5,32112,108640,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,4194304.0,4194304.0,337600370,337837031,337608658,337848049,640,359454,149247,50258,4,27537,29184,32,32,32,2
152,1,"[2, 32, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,337987768,337996532,337997296,338001264,0,158112,158112,50259,1,8764,3968,32,32,32,2
183,1,"[2, 32, 256, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,0.0,0.0,338150947,338160006,338159376,338167536,0,185599,185599,50260,1,9059,8160,32,32,32,2
203,1,"[32, 256, 4, 4, 512, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,338336054,338405361,338353135,338437871,2112,123263,116703,50261,5,36711,78176,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,2097152.0,2097152.0,338546086,338790275,338554574,338800365,640,469984,255136,50262,4,27576,30943,32,32,32,2
152,1,"[2, 32, 512, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,339044247,339055315,339055501,339058413,0,196511,196511,50263,1,11068,2912,32,32,32,2
203,1,"[32, 512, 4, 4, 512, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,339242899,339313137,339254924,339452907,2112,52480,47168,50264,5,31642,192671,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,2097152.0,2097152.0,339491362,339732186,339500075,339742442,640,346367,137184,50265,4,27985,33184,32,32,32,2
152,1,"[2, 32, 512, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,339870955,339879465,339879626,339883146,0,170527,170527,50266,1,8510,3520,32,32,32,2
183,1,"[2, 32, 512, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,340043784,340053472,340053673,340057833,0,181952,181952,50267,1,9688,4160,32,32,32,2
203,1,"[32, 512, 2, 2, 512, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,340227980,340292134,340239785,340401896,2112,54079,49024,50268,5,31910,157056,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,524288.0,524288.0,340442763,340686192,340450920,340696807,640,351263,136928,50269,4,27572,31552,32,32,32,2
152,1,"[2, 32, 512, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,262144.0,340825006,340833091,340833735,340836071,0,189695,189695,50270,1,8085,2336,32,32,32,2
203,1,"[32, 512, 2, 2, 512, 2, 2, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,341014179,341077447,341025766,341188038,2112,52321,48608,50271,5,30932,158559,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,524288.0,524288.0,341227955,341470394,341236646,341481189,640,357279,145631,50272,4,28457,32895,32,32,32,2
152,1,"[2, 32, 512, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,262144.0,341618126,341626889,341626820,341630020,0,160480,160480,50273,1,8763,3200,32,32,32,2
183,1,"[2, 32, 512, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,0.0,0.0,341781917,341790789,341790500,341794532,0,104607,104607,50274,1,8872,4032,32,32,32,2
199,1,"[2, 32, 512, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,341890390,341899550,341899139,342048131,0,67903,67903,50275,1,9160,148992,32,32,32,2
201,1,"[2, 32, 25088, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 25088, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,6576668672.0,104497152.0,342106060,342116188,342116034,342711905,40960,128,128,50277,1,10128,595871,32,32,32,2
152,1,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,342271844,342283007,342712033,342716128,0,1121,1121,50279,1,11163,4095,32,32,32,2
212,1,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,655360.0,524288.0,342412288,342423091,342717249,342721729,0,543,543,50280,1,10803,4480,32,32,32,2
201,1,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,1073741824.0,17170432.0,342555564,342575602,342722272,342791904,0,1088,1088,50281,1,20038,69632,32,32,32,2
152,1,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,524288.0,342729722,342740526,342792992,342796000,0,88384,88384,50283,1,10804,3008,32,32,32,2
212,1,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,655360.0,524288.0,342874450,342884567,342884384,342889248,0,142079,142079,50284,1,10117,4864,32,32,32,2
201,1,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 127, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 127, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,33292288.0,786400.0,343020465,343031137,343031327,343041119,0,736,736,50285,1,10672,9792,32,32,32,2
201,1,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 127, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 127, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,33292288.0,786400.0,343033112,343041058,343041855,343046879,0,130272,130272,50286,1,7946,5024,32,32,32,2
181,1,"[2, 32, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,0.0,0.0,343167341,343284568,343177151,343287359,16,685598,595390,50287,5,36288,20000,32,32,32,2
181,2,"[2, 32, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,343848014,344250936,343882749,344252123,0,500734,142336,50287,4,92746,10976,32,32,32,2
201,2,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 127, 4096, 0, 0, 0, 0, 0, 0, 0, 2, 127, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,33292288.0,786400.0,344378393,344491446,344394459,344499098,0,444190,357151,50286,2,46328,17600,32,32,32,2
212,2,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,655360.0,524288.0,344843424,344858103,344856249,344859673,0,72384,72384,50284,1,14679,3424,32,32,32,2
152,2,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,786432.0,344918559,344933693,344932057,344935321,0,699134,699134,50283,1,15134,3264,32,32,32,2
212,2,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,655360.0,524288.0,345514753,345529994,345634455,345638615,0,1088,1088,50280,1,15241,4160,32,32,32,2
152,2,"[2, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072.0,786432.0,345588768,345603776,345639703,345642711,0,2164601,2164601,50279,1,15008,3008,32,32,32,2
199,2,"[2, 32, 512, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,346186299,346228093,347807312,348561101,0,3071,1600,50275,2,29291,752318,32,32,32,2
