op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 32, 32, 128, 8, 8, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2980333786,2980397046,2985721668,2985757412,4352,353,352,1531113,2,25023,35743,16,32,32,3
0,1,"[8, 16, 8, 8, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,2980778777,2980833611,2985757764,2985848804,1024,1056,543,1531115,3,29964,90527,16,32,32,3
0,1,"[8, 16, 8, 8, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,0,0,2981063746,2981077330,2985849347,2985933539,1024,1568,1344,1531116,2,12896,83968,16,32,32,3
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0,0,2981144151,2981154329,2985934883,2985940835,0,480,480,1531117,1,10178,5952,16,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38,128,0,0,2981366839,2981377152,2985941315,2985943746,0,1,1,1531120,1,10313,2431,16,32,32,3
229,1,"[8, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",784,128,0,0,2981573568,2981616172,2985943747,2985953986,0,1249,1,1531122,2,16369,8991,16,32,32,3
214,1,"[8, 16, 2, 2, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,0,2981909959,2981922006,2985953987,2985962115,0,64,64,1531125,1,12047,8128,16,32,32,3
201,1,"[8, 64, 49, 128, 0, 0, 0, 0, 0, 0, 8, 384, 128, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",294,64,308281344,4464640,2982108258,2982119495,2985962179,2986670818,17408,1600,1600,1531127,1,11237,708639,16,32,32,3
23,1,"[8, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,401408,6422532,2982423777,2982436282,2986672418,2986687202,0,608,608,1531136,1,12505,14784,16,32,32,3
207,1,"[8, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,6422528,2982622528,2982633593,2986687810,2986695394,0,1504,1504,1531138,1,11065,7584,16,32,32,3
207,1,"[8, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,6422528,2982661821,2982667541,2986696898,2986713665,0,128,128,1531142,1,5720,16767,16,32,32,3
207,1,"[8, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,39337984,44296,2982710415,2982716638,2986713793,2986863329,16896,1632,1632,1531144,1,6223,149536,16,32,32,3
21,1,"[8, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2401,128,614656,9911328,2982824220,2982832926,2986864961,2986885153,0,544,544,1531146,1,8706,20192,16,32,32,3
224,1,"[8, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,24586240,14751744,2982991947,2983001836,2986885697,2987044833,0,640,640,1531147,1,9889,159136,16,32,32,3
207,1,"[8, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,9834496,2983199119,2983209778,2987045473,2987059937,0,1216,1216,1531148,1,10659,14464,16,32,32,3
207,1,"[8, 64, 4, 49, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,64,39337984,44296,2983245603,2983251932,2987061153,2987315936,16896,1504,1504,1531153,1,6329,254783,16,32,32,3
214,1,"[8, 64, 49, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,0,2983430714,2983440546,2987317440,2987326176,0,1344,1344,1531156,1,9832,8736,16,32,32,3
201,1,"[8, 64, 49, 128, 0, 0, 0, 0, 0, 0, 8, 128, 128, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",98,64,102760448,3629056,2983582141,2983591403,2987327520,2987619006,17408,1,1,1531158,1,9262,291486,16,32,32,3
214,1,"[8, 16, 2, 7, 2, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1568,128,0,0,2983922544,2983934625,2987619007,2987632671,0,608,608,1531164,1,12081,13664,16,32,32,3
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0,0,2984008850,2984016952,2987633279,2987636735,0,512,512,1531170,1,8102,3456,16,32,32,3
21,1,"[8, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 16, 8, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,131072,3145728,2984135794,2984144816,2987637247,2987642815,0,608,608,1531171,1,9022,5568,16,32,32,3
