op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 256, 256, 24, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,64,0.0,0.0,5811351947,5811367876,5811365914,5811935031,4352,60927,60927,541464,1,15929,569117,8,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,100663296.0,5811985038,5812319248,5811995958,5812907057,272,416573,96991,541465,2,27013,591517,8,256,256,3
159,1,"[8, 8, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,5812486450,5812496144,5813004048,5813339566,0,352,352,541466,1,9694,335518,8,256,256,3
203,1,"[8, 24, 128, 128, 24, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,64,0.0,0.0,5812742122,5812756057,5813339918,5816952601,4352,102431,102431,541468,1,13935,3612683,8,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,100663296.0,5817040799,5817495211,5817055032,5818083090,272,534493,98271,541469,2,32436,591836,8,256,256,3
159,1,"[8, 8, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,5817733633,5817744185,5818181361,5818515215,0,1504,1504,541470,1,10552,333854,8,256,256,3
35,1,"[8, 8, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,75497472.0,5817909395,5817921903,5818516719,5818656527,0,1184,1184,541472,1,12508,139808,8,256,256,3
203,1,"[8, 24, 128, 128, 24, 128, 128, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,64,0.0,0.0,5818216371,5818232468,5818657711,5822270585,4352,55648,55648,541473,1,16097,3612874,8,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,25165824.0,100663296.0,5822314230,5822610769,5822326233,5823198931,272,380254,98336,541474,2,23097,590780,8,256,256,3
159,1,"[8, 8, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,5822760676,5822768688,5823297267,5823631089,0,1504,1504,541475,1,8012,333822,8,256,256,3
234,1,"[8, 8, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,256,3145728.0,50331712.0,5822936249,5823196011,5823632593,5823734769,0,2176,512,541477,3,36090,100512,8,256,256,3
35,1,"[8, 8, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 24, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,3145728.0,75497472.0,5823313297,5823324229,5823735281,5823876336,0,928,928,541478,1,10932,141055,8,256,256,3
203,1,"[8, 24, 128, 128, 96, 64, 64, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",497,256,0.0,0.0,5823684953,5823750106,5823877264,5848651357,20736,-422717,122303,541479,4,44739,25319113,8,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,25165824.0,100663296.0,5848756359,5849152715,5848773660,5849466456,272,474877,98271,541480,2,31408,316190,8,256,256,3
159,1,"[8, 8, 96, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,0.0,0.0,5849333370,5849343351,5849564727,5849899637,0,640,640,541481,1,9981,334910,8,256,256,3
203,1,"[8, 96, 64, 64, 48, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,5849610293,5849622964,5849900277,5850731408,4352,53984,53984,541483,1,12671,831131,8,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,12582912.0,50331648.0,5850775732,5851062973,5850785392,5851225677,272,387262,111648,541484,2,21020,164671,8,256,256,3
203,1,"[8, 48, 64, 64, 192, 64, 64, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,5851325209,5851338104,5851337325,5866397172,18688,53759,53759,541485,1,12895,15059847,8,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,50331648.0,201326592.0,5866440490,5866888224,5866450931,5867378125,272,626269,191935,541486,2,22871,492860,8,256,256,3
159,1,"[8, 8, 192, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,128,0.0,0.0,5867048624,5867056530,5867570060,5868229129,0,544,544,541487,1,7906,659069,8,256,256,3
203,1,"[8, 192, 64, 64, 48, 64, 64, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,64,0.0,0.0,5867286111,5867297549,5868229673,5869866463,4352,57312,57312,541489,1,11438,1636790,8,256,256,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,12582912.0,50331648.0,5869909966,5870191159,5869923775,5870353564,272,282687,18208,541490,2,24407,165310,8,256,256,3
