op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 16, 16, 96, 4, 4, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,0,0,1349240601,1349293872,1349254798,1349298894,2304,403391,373279,33018,2,22144,13984,2,16,16,2
0,1,"[2, 2, 4, 4, 96, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 2, 96, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0,0,1349658587,1349699827,1349672173,1349704973,0,244320,220224,33020,2,20612,8704,2,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,460800,117124,1349912792,1349924710,1349925197,1349932301,0,24480,24480,33021,1,11918,7104,2,16,16,2
201,1,"[2, 1, 15, 15, 2, 0, 0, 0, 0, 0, 2, 512, 2, 0, 0, 0, 0, 0, 0, 0, 2, 512, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,1349949266,1349955889,1349956781,1349960973,0,195968,195968,33024,1,6623,4192,2,16,16,2
152,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",225,128,115200,460800,1350147074,1350156887,1350156941,1350159629,0,163136,163136,33025,1,9813,2688,2,16,16,2
201,1,"[2, 1, 15, 15, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,691200,232611,1350312358,1350322714,1350322765,1350331309,0,147776,147776,33026,1,10356,8544,2,16,16,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,1350466952,1350480542,1350479085,1350486797,0,192191,192191,33031,1,13590,7712,2,16,16,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,1350667837,1350679567,1350678988,1350681869,0,181823,181823,33034,1,11730,2881,2,16,16,2
156,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,245760,49152,1350852308,1350863728,1350863692,1350866188,0,91936,91936,33036,1,11420,2496,2,16,16,2
29,1,"[2, 1, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,12288,49156,1350949469,1350957731,1350958124,1350960396,0,122464,122464,33037,1,8262,2272,2,16,16,2
229,1,"[2, 2, 4, 4, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,1351072132,1351110062,1351082860,1351113484,0,461568,436704,33038,2,16826,5760,2,16,16,2
148,1,"[2, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,192,1351540419,1351550170,1351550188,1351552268,0,165728,165728,33044,1,9751,2080,2,16,16,2
201,1,"[2, 2, 64, 96, 0, 0, 0, 0, 0, 0, 2, 288, 96, 0, 0, 0, 0, 0, 0, 0, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,7077888,89088,1351697632,1351718515,1351717996,1351722252,0,636895,636895,33047,1,20883,4256,2,16,16,2
230,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,1352343378,1352359500,1352359147,1352366699,16,130112,130112,33056,1,16122,7552,2,16,16,2
230,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,0,1352485937,1352496582,1352496811,1352499883,0,184959,184959,33057,1,10645,3072,2,16,16,2
230,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,1352673803,1352685974,1352684842,1352690443,0,242079,242079,33059,1,12171,5601,2,16,16,2
230,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,512,0,0,1352921968,1352931955,1352932522,1352936714,16,100288,100288,33060,1,9987,4192,2,16,16,2
230,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0,0,1353027885,1353036653,1353037002,1353039114,0,161504,161504,33061,1,8768,2112,2,16,16,2
230,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,0,1353191587,1353200066,1353200618,1353205002,0,188416,188416,33063,1,8479,4384,2,16,16,2
206,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,49152,1353382731,1353394173,1353393418,1353397514,0,32768,32768,33065,1,11442,4096,2,16,16,2
206,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,128,0,49152,1353424473,1353429999,1353430282,1353434122,0,51072,51072,33069,1,5526,3840,2,16,16,2
206,1,"[2, 2, 3, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 32, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,128,1572864,16384,1353478566,1353484889,1353485194,1353492938,32768,129536,129536,33071,1,6323,7744,2,16,16,2
93,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,3,12,1353613496,1353621910,1353622474,1353624842,0,85984,85984,33073,1,8414,2368,2,16,16,2
71,1,"[2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,60,12,1353702533,1353710505,1353710826,1353712906,0,86207,86207,33074,1,7972,2080,2,16,16,2
23,1,"[2, 2, 3, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,24576,98310,1353791972,1353799190,1353799113,1353803017,0,88160,88160,33075,1,7218,3904,2,16,16,2
