op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 1024, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0,0,14578318727,14582109051,14771477120,14773170819,12544,3263,1471,214016,3,3745172,1691907,2,256,256,3
213,1,"[8, 2, 1, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 256, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,8421376,14582446796,14582460579,14773172290,14773188514,0,608,608,214020,1,13783,16224,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2056,128,526336,10526720,14582585311,14582595215,14773189122,14773213826,0,1568,1568,214021,1,9904,24704,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",514,512,0,0,14582973709,14583062773,14773215394,14773361283,1024,2592,1376,214022,2,87987,144673,2,256,256,3
172,1,"[0, 0]",6168,128,0,0,14583437398,14592824887,14773362659,14786486933,17408,8866,1280,214024,12,2031530,13116688,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2056,128,526336,12632064,14593185113,14601180155,14786488213,14786511508,0,1,1,214052,1,7995042,23295,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,14601515475,14601561072,14786511509,14786675029,1024,1664,320,214053,3,26749,162176,2,256,256,3
201,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,4311744512,10510336,14601744921,14601754853,14786675349,14796732131,17408,608,608,214054,1,9932,10056782,2,256,256,3
166,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4112,128,0,0,14601881821,14601893464,14796732739,14797213380,0,2592,2592,214058,1,11643,480641,2,256,256,3
201,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,4311744512,21563392,14602121223,14602129322,14797215972,14808365748,17408,288,288,214059,1,8099,11149776,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2056,128,526336,12632064,14602302817,14602320536,14808366036,14808387476,0,544,544,214063,1,17719,21440,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,14602529985,14620590982,14808388020,14808550067,1024,1153,1,214064,3,18035130,160895,2,256,256,3
172,1,"[0, 0]",6168,128,0,0,14620947055,14642741375,14808550068,14821667526,17408,10659,1024,214066,12,20195335,13107823,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1028,128,526336,12632064,14643077791,14643089475,14821668550,14821690054,0,1408,1408,214094,1,11684,21504,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,14643284414,14643326441,14821691462,14821853479,1024,961,384,214095,3,20137,161440,2,256,256,3
201,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,4311744512,10510336,14643482432,14644856343,14821853863,14831913685,17408,256,256,214096,1,1373911,10059822,2,256,256,3
166,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4112,128,0,0,14644976831,14647130853,14831913941,14832394965,0,3456,3456,214100,1,2154022,481024,2,256,256,3
201,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,4311744512,21563392,14647351609,14647359861,14832398421,14843544293,17408,1248,1248,214101,1,8252,11145872,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2056,128,526336,12632064,14647650919,14647662992,14843545541,14843566821,0,384,384,214105,1,12073,21280,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,14647869729,14649036169,14843567205,14843729893,1024,1185,608,214106,3,1146160,162111,2,256,256,3
172,1,"[0, 0]",6168,128,0,0,14649350708,14666331795,14843730501,14856845496,17408,10945,544,214108,12,7402463,13104594,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1028,128,526336,12632064,14666672691,14666686033,14856846040,14856868376,0,256,256,214136,1,13342,22336,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,14666892990,14666932741,14856868632,14857030392,1024,2656,640,214137,3,19886,159744,2,256,256,3
201,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,4311744512,10510336,14667085820,14667094963,14857031032,14867088134,17408,1696,1696,214138,1,9143,10057102,2,256,256,3
166,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4112,128,0,0,14667209591,14667219050,14867089830,14867569415,0,3552,3552,214142,1,9459,479585,2,256,256,3
201,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,4311744512,21563392,14667437617,14676521100,14867572967,14878720566,17408,224,224,214143,1,9083483,11147599,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2056,128,526336,12632064,14676709559,14685585981,14878720790,14878741270,0,1344,1344,214147,1,8876422,20480,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,14685797081,14685836120,14878742614,14878905079,1024,1727,191,214148,3,19321,160929,2,256,256,3
172,1,"[0, 0]",6168,128,0,0,14686259299,14708147436,14878905270,14892026665,17408,10718,1088,214150,12,20305521,13111765,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1028,128,526336,12632064,14708465848,14708477721,14892027753,14892049193,0,1504,1504,214178,1,11873,21440,2,256,256,3
0,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",2056,512,0,0,14708668628,14712145555,14892050697,14892212233,1024,2496,544,214179,3,3456605,159584,2,256,256,3
201,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 8, 4096, 1024, 0, 0, 0, 0, 0, 0, 0, 8, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",576,64,4311744512,10510336,14712311297,14712320752,14892212777,14902265751,17408,544,544,214180,1,9455,10052974,2,256,256,3
166,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4112,128,0,0,14712430417,14712439930,14902266295,14902745912,0,3872,3872,214184,1,9513,479617,2,256,256,3
201,1,"[8, 2, 257, 4096, 0, 0, 0, 0, 0, 0, 8, 1024, 4096, 0, 0, 0, 0, 0, 0, 0, 8, 1024, 0, 0, 0, 0, 0, 0, 0, 0]",288,64,4311744512,21563392,14712646295,14713100710,14902749784,14913899303,17408,1,1,214185,1,454415,11149519,2,256,256,3
21,1,"[8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 257, 1024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2056,128,526336,12632064,14713279405,14713962243,14913899304,14913921064,0,768,768,214189,1,682838,21760,2,256,256,3
