op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 32, 32, 32, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,256,0.0,0.0,6891222320,6891237211,7293625881,7293922200,12544,216959,216959,309655,1,14891,296319,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,4194304.0,16777216.0,7294095176,7294606459,7294139159,7294686069,272,597597,133471,309656,2,65322,82784,64,32,32,3
152,1,"[8, 64, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,8388608.0,7294807166,7294819868,7294819540,7294828084,0,357983,357983,309657,1,12702,8544,64,32,32,3
203,1,"[64, 32, 16, 16, 336, 8, 8, 1, 1, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1408,64,0.0,0.0,7295172190,7295188289,7295186067,7295394962,4352,51488,51488,309658,1,16099,208895,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,11010048.0,44040192.0,7295435281,7295735112,7295446450,7295858224,272,420383,133568,309659,2,22837,124959,64,32,32,3
203,1,"[64, 32, 16, 16, 336, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5632,64,0.0,0.0,7295981041,7295992567,7295991792,7296777709,4352,48703,48703,309660,1,11526,785917,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,44040192.0,176160768.0,7296816188,7297105212,7296826412,7297515050,272,278239,1632,309661,2,20612,412031,64,32,32,3
152,1,"[8, 64, 336, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10752,128,5505024.0,88080384.0,7297290985,7297302757,7297516682,7297684521,0,1024,1024,309662,1,11772,167839,64,32,32,3
203,1,"[64, 336, 16, 16, 336, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,64,0.0,0.0,7297540359,7297563065,7297685545,7307144707,4352,-3243954,52384,309663,2,21308,12755500,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,11010048.0,44040192.0,7307187806,7307645174,7307197091,7307768384,272,524030,78560,309664,2,20842,125823,64,32,32,3
152,1,"[8, 64, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,22020096.0,7307836065,7307846846,7307846944,7307887808,0,206303,206303,309665,1,10781,40864,64,32,32,3
203,1,"[64, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,7308080340,7308103792,7308094111,7310302294,10496,55104,47968,309666,2,20759,2201047,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,11010048.0,44040192.0,7310340972,7310618201,7310350262,7310742068,272,266720,481,309667,2,19427,125567,64,32,32,3
21,1,"[8, 64, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 64, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,33030144.0,7310727707,7310739653,7310742549,7310804468,0,99360,99360,309668,1,11946,61919,64,32,32,3
152,1,"[8, 64, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,22020096.0,7310894233,7310903820,7310903828,7310946900,0,208383,208383,309669,1,9587,43072,64,32,32,3
203,1,"[64, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,7311143352,7311163039,7311155283,7313361930,10496,52864,47552,309670,2,18406,2201335,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,11010048.0,44040192.0,7313400684,7313669866,7313409482,7313793640,272,326847,68416,309671,2,19096,125727,64,32,32,3
152,1,"[8, 64, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,22020096.0,7313851653,7313861417,7313862056,7313903080,0,176095,176095,309672,1,9764,41024,64,32,32,3
203,1,"[64, 336, 8, 8, 336, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 2, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",168,256,0.0,0.0,7314067008,7314183514,7314079175,7339306082,20736,-39471394,55135,309673,12,78910,64753436,64,32,32,3
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",336,512,11010048.0,44040192.0,7339350675,7339637114,7339361217,7339760672,272,349950,76127,309674,2,21354,125632,64,32,32,3
152,1,"[8, 64, 336, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2688,128,1376256.0,22020096.0,7339826710,7339837018,7339836799,7339878783,0,199903,199903,309675,1,10308,41984,64,32,32,3
203,1,"[64, 336, 8, 8, 336, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,256,0.0,0.0,7340066129,7340085541,7340078686,7342284150,10496,52030,46527,309676,2,18195,2199961,64,32,32,3
