op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 96, 13, 13, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2028,128,0.0,0.0,348290154,348339826,348303485,348649405,4352,1792,416,83395,2,21589,344544,32,32,32,3
152,1,"[8, 32, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1014,128,519168.0,8306688.0,348522855,348541562,348649821,348657277,0,88800,88800,83396,1,18707,7456,32,32,32,3
183,1,"[8, 32, 96, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",432,256,0.0,0.0,348734067,348745906,348746077,348758397,0,179905,179905,83397,1,11839,12320,32,32,32,3
203,1,"[32, 96, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,0.0,0.0,348925925,348971445,348938302,349154942,12544,119553,119552,83398,2,20561,216639,32,32,32,3
152,1,"[8, 32, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,294912.0,349263136,349275656,349274494,349276542,0,197632,197632,83399,1,12520,2048,32,32,32,3
203,1,"[32, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,349462557,349506358,349474174,349518206,12544,185056,183456,83400,2,19147,42432,32,32,32,3
152,1,"[8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,349691455,349701535,349701662,349704574,0,180193,180193,83401,1,10080,2912,32,32,32,3
203,1,"[32, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,349874140,349915747,349884767,349972863,4352,126624,124928,83402,2,18132,86400,32,32,32,3
152,1,"[8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,350088731,350097452,350097791,350100991,0,103488,103488,83403,1,8721,3200,32,32,32,3
213,1,"[8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,2359296.0,350195597,350205150,350204479,350209631,0,186528,186528,83404,1,9553,5152,32,32,32,3
203,1,"[32, 128, 6, 6, 16, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,256,0.0,0.0,350385105,350426316,350396159,350681438,12544,1633,1,83405,2,17946,283647,32,32,32,3
152,1,"[8, 32, 16, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,294912.0,350609030,350618778,350681439,350683520,0,120448,120448,83406,1,9748,2081,32,32,32,3
203,1,"[32, 16, 6, 6, 64, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,0.0,0.0,350793697,350834994,350803968,350847360,12544,178016,177440,83407,2,17021,42816,32,32,32,3
152,1,"[8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,351015279,351024821,351024800,351027584,0,177824,177824,83408,1,9542,2784,32,32,32,3
203,1,"[32, 16, 6, 6, 64, 6, 6, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,128,0.0,0.0,351194080,351235790,351205408,351293696,4352,135840,134752,83409,2,18885,87200,32,32,32,3
152,1,"[8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,73728.0,1179648.0,351417967,351427930,351428448,351431040,0,102656,102656,83410,1,9963,2592,32,32,32,3
213,1,"[8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 64, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,2359296.0,351524547,351534275,351533696,351537536,0,177505,177505,83411,1,9728,3840,32,32,32,3
203,1,"[32, 128, 6, 6, 32, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",144,128,0.0,0.0,351704264,351746162,351715041,351760161,4352,168960,168544,83412,2,18093,44704,32,32,32,3
152,1,"[8, 32, 32, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,128,36864.0,589824.0,351919816,351928971,351928705,351930753,0,185696,185696,83413,1,9155,2048,32,32,32,3
203,1,"[32, 32, 6, 6, 128, 6, 6, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,128,0.0,0.0,352105366,352147129,352116449,352151937,4352,176385,176384,83414,2,18173,35487,32,32,32,3
