op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 64, 64, 64, 32, 32, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,0.0,0.0,2918911583,2918967731,2918927353,2918999033,2112,209311,196575,574766,4,38612,58944,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,8388608.0,8388608.0,2919186052,2919516961,2919195608,2919526807,640,472959,172256,574767,4,34429,30496,16,64,64,2
152,1,"[2, 16, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,1048576.0,4194304.0,2919687808,2919698411,2919699063,2919705015,0,206975,206975,574768,1,10603,5952,16,64,64,2
183,1,"[2, 16, 64, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,0.0,0.0,2919899500,2919911702,2919911990,2919928662,0,303487,303487,574769,1,12202,16672,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,2097152.0,2097152.0,2920222452,2920523174,2920232149,2920528500,640,446942,167935,574771,4,35240,17344,16,64,64,2
152,1,"[2, 16, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,1048576.0,2920687145,2920695800,2920696435,2920698867,0,259872,259872,574772,1,8655,2432,16,64,64,2
203,1,"[16, 64, 16, 16, 128, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,2920946220,2920958787,2920958739,2920968531,32768,152191,152191,574773,1,12567,9792,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,4194304.0,4194304.0,2921110730,2921385430,2921120722,2921392753,640,409535,159840,574774,4,30679,22336,16,64,64,2
152,1,"[2, 16, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,524288.0,2097152.0,2921543827,2921551831,2921552593,2921556560,0,243520,243520,574775,1,8004,3967,16,64,64,2
203,1,"[16, 128, 16, 16, 32, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,256,301989888.0,1384448.0,2921786931,2921836404,2921800080,2921898351,40960,111840,92768,574776,5,36294,79199,16,64,64,2
213,1,"[2, 16, 64, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 32, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1572864.0,2921979013,2921992203,2921991119,2921999343,0,126720,126720,574777,1,13190,8224,16,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,3145728.0,3145728.0,2922117269,2922386779,2922126063,2922394478,640,415582,168063,574778,4,27590,20896,16,64,64,2
