op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 64, 64, 32, 32, 32, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,256,452984832.0,23070400.0,1997844272,1997868405,2038163668,2038234675,5376,98431,96959,532308,2,20881,69535,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,67108864.0,67108864.0,2038316379,2038686658,2038331634,2038957902,640,315357,384,532309,4,43972,311295,256,64,64,2
152,1,"[2, 256, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,2038858220,2038869663,2038958286,2039021806,0,167935,167935,532310,1,11443,63520,256,64,64,2
203,1,"[256, 32, 32, 32, 232, 16, 16, 1, 1, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,973078528.0,47200768.0,2039177514,2039201182,2039189741,2039404171,5376,57279,47680,532311,2,20408,204831,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59392,512,121634816.0,121634816.0,2039442933,2039744287,2039451851,2040004806,640,259103,1,532312,4,32761,293853,256,64,64,2
203,1,"[256, 32, 32, 32, 232, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2039983139,2039997220,2040004807,2040301317,32768,51647,51647,532313,1,14081,296510,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59392,512,486539264.0,486539264.0,2040343452,2040758382,2040352964,2041866394,640,377120,32,532314,4,32699,1136342,256,64,64,2
152,1,"[2, 256, 232, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",118784,128,60817408.0,243269632.0,2040945621,2040956275,2041866426,2042320375,0,640,640,532315,1,10654,453949,256,64,64,2
203,1,"[256, 232, 32, 32, 232, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,2041213110,2041257816,2042321015,2045685247,2112,71328,68287,532316,4,30404,3361191,256,64,64,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59392,512,121634816.0,121634816.0,2045741813,2046060411,2045753534,2046324890,640,278944,1,532317,4,34805,292413,256,64,64,2
152,1,"[2, 256, 232, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29696,128,15204352.0,60817408.0,2046237130,2046247981,2046324891,2046439610,0,1184,1184,532318,1,10851,114719,256,64,64,2
