op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 64, 64, 128, 16, 16, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1398514410,1398575560,1398528254,1398578750,4352,396064,367392,57935,2,23019,21824,2,64,64,3
0,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1398933422,1398986741,1398946142,1399023870,1024,267040,237024,57937,3,28782,47712,2,64,64,3
203,1,"[2, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,1024,0.0,0.0,1399249528,1399294169,1399260894,1399310590,0,360160,329472,57939,2,19904,19008,2,64,64,3
0,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1399627796,1399670793,1399640062,1399709630,1024,203200,181600,57941,3,23892,47968,2,64,64,3
201,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,67108864.0,851968.0,1399879559,1399891708,1399891230,1400036894,17408,672,672,57942,1,12149,145664,2,64,64,3
201,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,67108864.0,851968.0,1399894165,1399902329,1400037566,1400051966,0,1376,1376,57943,1,8164,14400,2,64,64,3
201,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,262144.0,4194304.0,1399932102,1399939366,1400053342,1400058110,0,18111,18111,57946,1,7264,4768,2,64,64,3
166,1,"[8, 2, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1400064562,1400077173,1400076221,1400140030,0,104448,104448,57947,1,12611,63809,2,64,64,3
201,1,"[8, 2, 16, 16, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,67108864.0,2228224.0,1400233789,1400244454,1400244478,1400389694,17408,191,191,57948,1,10665,145216,2,64,64,3
201,1,"[8, 2, 16, 16, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",128,512,67108864.0,2228224.0,1400245598,1400251402,1400389885,1400404222,0,319,319,57949,1,5804,14337,2,64,64,3
201,1,"[8, 2, 16, 16, 512, 0, 0, 0, 0, 0, 8, 128, 512, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,1048576.0,1400276557,1400282496,1400404541,1400408317,0,66689,66689,57952,1,5939,3776,2,64,64,3
23,1,"[8, 128, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,65536.0,1049600.0,1400465033,1400476171,1400475006,1400477950,0,114688,114688,57954,1,11138,2944,2,64,64,3
35,1,"[8, 2, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 128, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,1572864.0,1400583871,1400593034,1400592638,1400596542,0,160000,160000,57955,1,9163,3904,2,64,64,3
203,1,"[2, 128, 16, 16, 128, 16, 16, 7, 7, 3, 3, 1, 1, 1, 1, 128, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,1024,0.0,0.0,1400747177,1400781449,1400756542,1400797438,0,304383,283807,57956,2,17221,20320,2,64,64,3
0,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0, 8, 128, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,0.0,0.0,1401070040,1401111607,1401081245,1401151742,1024,151359,128863,57958,3,21053,48001,2,64,64,3
201,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",128,64,67108864.0,851968.0,1401271004,1401280605,1401280605,1401426077,17408,96,96,57959,1,9601,145472,2,64,64,3
201,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,67108864.0,851968.0,1401281627,1401286479,1401426173,1401440509,0,1472,1472,57960,1,4852,14336,2,64,64,3
201,1,"[8, 2, 16, 16, 128, 0, 0, 0, 0, 0, 8, 512, 128, 0, 0, 0, 0, 0, 0, 0, 8, 512, 0, 0, 0, 0, 0, 0, 0, 0]",1024,128,262144.0,4194304.0,1401309114,1401314771,1401441981,1401446653,0,288,288,57963,1,5657,4672,2,64,64,3
166,1,"[8, 2, 16, 16, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1401424324,1401432707,1401446941,1401511229,0,63648,63648,57964,1,8383,64288,2,64,64,3
