op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 1024, 1024, 24, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,10871635968.0,603981072.0,1959414248,1959440729,2071654721,2073447838,5376,214496,213952,397692,2,22954,1792573,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,1610612736.0,1610612736.0,2073625189,2074131915,2073661790,2083395917,640,424287,1248,397693,4,73259,9311088,32,1024,1024,2
152,1,"[2, 32, 24, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",393216,128,201326592.0,805306368.0,2074349677,2074362281,2083397165,2084903179,0,256,256,397694,1,12604,1506014,32,1024,1024,2
183,1,"[2, 32, 24, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,0.0,0.0,2074578820,2074591841,2084903435,2087002343,0,64,64,397695,1,13021,2098908,32,1024,1024,2
203,1,"[32, 24, 256, 256, 24, 128, 128, 3, 3, 1, 1, 2, 2, 1, 1, 24, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12288,1024,0.0,0.0,2074788666,2074802604,2087002407,2087391558,0,60928,60928,397696,1,13938,389151,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,512,100663296.0,100663296.0,2087442672,2087772069,2087452486,2088279429,640,284416,512,397697,4,35289,543039,32,1024,1024,2
203,1,"[32, 24, 128, 128, 88, 128, 128, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,128,0.0,0.0,2088061117,2088076038,2088279941,2088550725,32768,49375,49375,397698,1,14921,270784,32,1024,1024,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2816,512,369098752.0,369098752.0,2088590681,2088884557,2088600100,2089799778,640,256512,224,397699,4,32071,943390,32,1024,1024,2
152,1,"[2, 32, 88, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",90112,128,46137344.0,184549376.0,2089062044,2089080765,2089800002,2090146114,0,640,640,397700,1,18721,346112,32,1024,1024,2
203,1,"[32, 24, 256, 256, 88, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,0.0,0.0,2089454715,2089468080,2090146754,2091286848,32768,51072,51072,397701,1,13365,1140094,32,1024,1024,2
