op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 256, 256, 768, 16, 16, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0,0,922865684,922922395,922881547,923089291,2304,152384,150624,101400,2,23652,205984,2,256,256,2
213,1,"[2, 2, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 256, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,1579008,923225727,923239437,923239915,923253131,0,104416,104416,101404,1,13710,13216,2,256,256,2
21,1,"[2, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",771,128,394752,1973760,923347253,923357388,923357547,923364971,0,459520,459520,101405,1,10135,7424,2,256,256,2
0,1,"[2, 2, 257, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",514,128,0,0,923809725,923824944,923824491,923832555,0,355744,355744,101406,1,15219,8064,2,256,256,2
172,1,"[0, 0]",2313,256,0,0,924174610,926101944,924188299,926129897,49152,2040385,350848,101408,12,157864,252061,2,256,256,2
21,1,"[2, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 257, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",771,128,394752,2368512,926467795,926481256,926480745,926490025,0,232640,232640,101436,1,13461,9280,2,256,256,2
0,1,"[2, 2, 257, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",771,128,0,0,926710706,926749328,926722665,926757257,0,198976,177344,101437,2,19390,12960,2,256,256,2
201,1,"[2, 2, 257, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",60,256,2425356288,4727808,926924108,926944222,926934601,927020681,49152,61792,61792,101438,1,20114,86080,2,256,256,2
166,1,"[2, 2, 257, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3084,128,0,0,927070313,927082041,927082473,927094921,0,262432,262432,101442,1,11728,12448,2,256,256,2
201,1,"[2, 2, 257, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,2425356288,5912064,927347972,927357719,927357353,927445385,32768,116703,116703,101443,1,9747,88032,2,256,256,2
