op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 256, 256, 32, 127, 127, 3, 3, 0, 0, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2017,256,445934592.0,22809280.0,1437507958,1437538249,1437524528,1437625391,5376,144192,132544,210655,2,25264,89215,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,66064384.0,66064384.0,1437747676,1438068847,1437757935,1438391341,640,271328,1728,210656,4,36424,363806,16,256,256,2
152,1,"[2, 16, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,8258048.0,33032192.0,1438347624,1438362852,1438393069,1438454829,0,189824,189824,210657,1,15228,61760,16,256,256,2
203,1,"[16, 32, 127, 127, 32, 125, 125, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8080,256,0.0,0.0,1438630857,1438678732,1438644653,1438947404,2112,57696,56192,210658,4,32889,301247,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,64000000.0,64000000.0,1438994216,1439272667,1439003596,1439590762,640,234464,672,210659,4,33228,353374,16,256,256,2
152,1,"[2, 16, 32, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15625,128,8000000.0,32000000.0,1439407927,1439415939,1439591434,1439651914,0,5088,5088,210660,1,8012,60480,16,256,256,2
203,1,"[16, 32, 125, 125, 64, 125, 125, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7824,256,9216000000.0,48036864.0,1439643819,1439680884,1439657002,1440279592,41472,62401,59392,210661,4,27454,619581,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,128000000.0,128000000.0,1440329516,1440596183,1440338984,1441007750,640,230526,672,210662,4,30752,438912,16,256,256,2
152,1,"[2, 16, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31250,128,16000000.0,64000000.0,1440726934,1440734990,1441008422,1441127462,0,320,320,210663,1,8056,119040,16,256,256,2
183,1,"[2, 16, 64, 125, 125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,0.0,0.0,1440920926,1440931080,1441127782,1441350597,0,96,96,210664,1,10154,222815,16,256,256,2
203,1,"[16, 64, 62, 62, 80, 62, 62, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1443,256,629800960.0,17723392.0,1441130950,1441151818,1441350693,1441461285,5376,51488,51168,210665,2,18318,110272,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1280,512,39362560.0,39362560.0,1441503725,1441759783,1441512453,1441877028,640,242335,21792,210666,4,27192,144032,16,256,256,2
152,1,"[2, 16, 80, 62, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9610,128,4920320.0,19681280.0,1441890240,1441897808,1441898820,1441936419,0,198464,198464,210667,1,7568,37599,16,256,256,2
203,1,"[16, 80, 62, 62, 192, 60, 60, 3, 3, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10848,256,0.0,0.0,1442122528,1442160869,1442134883,1442724897,2112,49184,45408,210668,4,29021,586238,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3072,512,88473600.0,88473600.0,1442761790,1443016103,1442770305,1443255295,640,210369,1,210669,4,36412,274622,16,256,256,2
152,1,"[2, 16, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,128,11059200.0,44236800.0,1443145749,1443154346,1443255296,1443338880,0,384,384,210670,1,8597,83584,16,256,256,2
183,1,"[2, 16, 192, 60, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10092,256,0.0,0.0,1443321184,1443330525,1443339264,1443485855,0,107296,107296,210671,1,9341,146591,16,256,256,2
203,1,"[16, 192, 29, 29, 64, 29, 29, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2592,256,0.0,0.0,1443580989,1443612908,1443593151,1443645727,2112,132000,129376,210672,3,24221,49952,16,256,256,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,6889472.0,6889472.0,1443764903,1444024779,1443775103,1444035422,640,374078,145791,210673,4,29130,32032,16,256,256,2
