op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 512, 512, 96, 128, 128, 4, 4, 0, 0, 4, 4, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,0.0,0.0,16913719372,16955469878,18383048344,18385979036,4352,609,608,273660,2,41709048,2930691,8,512,512,3
0,1,"[8, 8, 128, 128, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,16955852282,16955908662,18385979644,18395031111,1024,993,448,273662,3,29695,9050922,8,512,512,3
203,1,"[8, 96, 128, 128, 96, 128, 128, 7, 7, 3, 3, 1, 1, 1, 1, 96, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,1024,0.0,0.0,16956177504,16956221171,18395031559,18398383208,0,1504,416,273664,2,20176,3350561,8,512,512,3
0,1,"[8, 8, 128, 128, 96, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",131072,512,0.0,0.0,16956537219,16956579947,18398383624,18407370035,1024,3201,289,273666,3,21839,8983499,8,512,512,3
201,1,"[8, 8, 128, 128, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",6144,128,9663676416.0,151031808.0,16956779078,16957220398,18407370324,18426815069,25600,576,576,273667,1,441320,19444745,8,512,512,3
201,1,"[8, 8, 128, 128, 96, 0, 0, 0, 0, 0, 8, 384, 96, 0, 0, 0, 0, 0, 0, 0, 8, 384, 0, 0, 0, 0, 0, 0, 0, 0]",196608,128,50331648.0,805306368.0,16957249415,16957918925,18426815645,18428322895,0,224,224,273671,1,669510,1507250,8,512,512,3
166,1,"[8, 8, 128, 128, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",98304,128,0.0,0.0,16958046640,16958058561,18428323119,18439660708,0,1280,1280,273672,1,11921,11337589,8,512,512,3
201,1,"[8, 8, 128, 128, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",2048,128,9663676416.0,415272960.0,16958208440,16958216972,18439661988,18465858477,25600,1056,1056,273673,1,8532,26196489,8,512,512,3
201,1,"[8, 8, 128, 128, 384, 0, 0, 0, 0, 0, 8, 96, 384, 0, 0, 0, 0, 0, 0, 0, 8, 96, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,201326592.0,16958237532,16958243503,18465859533,18466237353,0,1312,1312,273677,1,5971,377820,8,512,512,3
23,1,"[8, 96, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 96, 128, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49152,128,12582912.0,201327360.0,16958426565,16958437190,18466238665,18466618278,0,384,384,273679,1,10625,379613,8,512,512,3
