op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[8, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,128,0,0,870183144,870237000,870197661,870428764,4352,111713,110240,308195,2,24481,229630,8,32,32,3
213,1,"[8, 8, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,491520,870525514,870539158,870539004,870542716,0,109248,109248,308199,1,13644,3712,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,30720,522240,870641875,870652204,870651964,870655292,0,316575,316575,308200,1,10329,3328,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",40,512,0,0,870960078,870979793,870971867,870994011,1024,333247,331967,308201,2,18404,20864,8,32,32,3
172,1,"[0, 0]",360,512,0,0,871314473,873053749,871325978,873264885,25600,1399004,256639,308203,14,128003,796542,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,30720,737280,873508372,873522287,873521524,873525332,0,208863,208863,308231,1,13915,3808,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,873722641,873764873,873734195,873781331,1024,179361,157888,308232,3,23179,25663,8,32,32,3
201,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,188743680,2727936,873929120,873939805,873939219,874776656,17408,1472,1472,308233,1,10685,837437,8,32,32,3
166,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,0,0,874050537,874061569,874778128,874811471,0,3265,3265,308237,1,11032,33343,8,32,32,3
201,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,64,188743680,3373056,874286300,874296278,874814736,875505742,17408,1408,1408,308238,1,9978,691006,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,30720,737280,874471077,874482078,875507150,875509838,0,1472,1472,308242,1,11001,2688,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,874688253,874734343,875511310,875536462,1024,2656,1088,308243,3,21272,23584,8,32,32,3
172,1,"[0, 0]",360,512,0,0,875050538,876732469,875537550,876944906,25600,735745,125376,308245,14,125705,796987,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720,737280,877058589,877070188,877070282,877072458,0,327647,327647,308273,1,11599,2176,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,877387275,877429387,877400105,877447241,1024,178528,156031,308274,3,22736,24639,8,32,32,3
201,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,188743680,2727936,877593099,877603865,877603272,878440518,17408,1376,1376,308275,1,10766,837246,8,32,32,3
166,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,0,0,877716212,877726598,878441894,878475333,0,2049,2049,308279,1,10386,33439,8,32,32,3
201,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,64,188743680,3373056,877954768,877964383,878477382,879169604,17408,576,576,308280,1,9615,692222,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,30720,737280,878136044,878147283,879170180,879173700,0,1184,1184,308284,1,11239,3520,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,878357334,878396566,879174884,879200324,1024,577,416,308285,3,21251,25279,8,32,32,3
172,1,"[0, 0]",360,512,0,0,878761167,880485389,879200740,880698464,25600,826302,125599,308287,14,130710,797021,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720,737280,880812468,880824098,880824063,880826431,0,203040,203040,308315,1,11630,2368,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,881019212,881057419,881029471,881075295,1024,167455,146495,308316,3,20572,24864,8,32,32,3
201,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,188743680,2727936,881212289,881222178,881221790,882059324,17408,1248,1248,308317,1,9889,837534,8,32,32,3
166,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,0,0,881336899,881346588,882060572,882094012,0,2176,2176,308321,1,9689,33440,8,32,32,3
201,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,64,188743680,3373056,881558865,881567585,882096188,882788122,17408,256,256,308322,1,8720,691934,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,30720,737280,881854219,881867124,882788378,882792506,0,1024,1024,308326,1,12905,4128,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,882069648,882108737,882793530,882818842,1024,896,288,308327,3,20341,24704,8,32,32,3
172,1,"[0, 0]",360,512,0,0,882428342,884101869,882819130,884315221,25600,821950,123616,308329,14,121421,797757,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,30720,737280,884426587,884438836,884438837,884441141,0,198880,198880,308357,1,12249,2304,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,884629149,884676862,884640021,884694677,1024,172510,143135,308358,3,20982,25281,8,32,32,3
201,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",48,64,188743680,2727936,884828210,884837191,884837812,885675410,17408,672,672,308359,1,8981,837598,8,32,32,3
166,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240,128,0,0,884941769,884950933,885676082,885708850,0,3360,3360,308363,1,9164,32768,8,32,32,3
201,1,"[8, 8, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,64,188743680,3373056,885167669,885182437,885712210,886403120,17408,1280,1280,308364,1,14768,690910,8,32,32,3
21,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,30720,737280,885356248,885366476,886404400,886407216,0,1408,1408,308368,1,10228,2816,8,32,32,3
0,1,"[8, 8, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",120,512,0,0,885575593,885614346,886408624,886433840,1024,577,320,308369,3,20233,24959,8,32,32,3
172,1,"[0, 0]",360,512,0,0,886054872,887725027,886434160,887939019,25600,834144,126688,308371,14,122473,797403,8,32,32,3
