op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 512, 512, 32, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,226492416.0,11536064.0,3889084310,3889109528,3889098252,3889158507,5376,199648,191488,308574,2,21306,52095,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,33554432.0,33554432.0,3889339720,3889679985,3889349995,3889860968,640,325153,34784,308575,4,35905,220604,2,512,512,2
159,1,"[2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3889863645,3889873072,3889895752,3889930600,0,245919,245919,308576,1,9427,34848,2,512,512,2
203,1,"[2, 32, 256, 256, 32, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,3890161058,3890209340,3890176519,3890348390,2112,56097,53024,308578,4,35021,168798,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,33554432.0,33554432.0,3890391409,3890707215,3890401414,3890897251,640,309214,34464,308579,4,32876,221087,2,512,512,2
159,1,"[2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3890859193,3890865976,3890931715,3890966563,0,22080,22080,308580,1,6783,34848,2,512,512,2
35,1,"[2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,25165824.0,3890980090,3890987800,3890988643,3891036483,0,202751,202751,308582,1,7710,47840,2,512,512,2
203,1,"[2, 32, 256, 256, 32, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,3891226173,3891262433,3891239234,3891409153,2112,51104,49600,308583,4,27736,168415,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,33554432.0,33554432.0,3891448806,3891744862,3891458753,3891938815,640,291294,33503,308584,4,29803,222271,2,512,512,2
159,1,"[2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3891894001,3891900149,3891972318,3892007262,0,58592,58592,308585,1,6148,34944,2,512,512,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,4194304.0,16777220.0,3892054976,3892419812,3892065854,3892466012,0,403135,55136,308587,3,35086,52159,2,512,512,2
35,1,"[2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,25165824.0,3892511849,3892520280,3892521148,3892568252,0,178175,178175,308588,1,8431,47104,2,512,512,2
203,1,"[2, 32, 256, 256, 32, 256, 256, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,0.0,0.0,3892732780,3892772944,3892746427,3892916570,2112,94400,90528,308589,4,31462,166271,2,512,512,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,512,33554432.0,33554432.0,3892995188,3893314249,3893007098,3893508439,640,316126,34560,308590,4,33763,219775,2,512,512,2
159,1,"[2, 2, 32, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,0.0,0.0,3893461415,3893467659,3893542999,3893578071,0,38048,38048,308591,1,6244,35072,2,512,512,2
234,1,"[2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,4194304.0,16777220.0,3893606171,3893818973,3893616119,3893866678,0,236990,38879,308593,3,26916,52448,2,512,512,2
