op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 48, 16, 16, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,64,0.0,0.0,1911669391,1911685176,1911684088,1911698296,2304,201600,201600,680939,1,15785,14208,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,3145728.0,3145728.0,1911889851,1912210101,1911899896,1912216313,640,460450,166017,680940,4,37571,21984,32,32,32,2
159,1,"[2, 32, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1912373470,1912383135,1912382330,1912387193,0,259649,259649,680941,1,9665,4863,32,32,32,2
203,1,"[32, 48, 16, 16, 48, 16, 16, 3, 3, 1, 1, 1, 1, 1, 1, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,256,0.0,0.0,1912631959,1912647824,1912646842,1912654650,15552,207361,207361,680943,1,15865,7808,32,32,32,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536,512,3145728.0,3145728.0,1912850127,1913286299,1912862011,1913292412,640,567745,159744,680944,4,37300,22400,32,32,32,2
159,1,"[2, 32, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,0.0,0.0,1913445427,1913452597,1913452156,1913458301,0,145216,145216,680945,1,7170,6145,32,32,32,2
199,1,"[2, 32, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96,512,0.0,0.0,1913592247,1913603245,1913603517,1913609853,16,220737,220737,680947,1,10998,6336,32,32,32,2
203,1,"[32, 48, 1, 1, 12, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1913817536,1913863683,1913830590,1913867902,0,190208,161568,680948,2,19442,8672,32,32,32,2
159,1,"[2, 32, 12, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,1914022502,1914029250,1914029470,1914032926,0,189345,189345,680949,1,6748,3456,32,32,32,2
203,1,"[32, 12, 1, 1, 48, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,1914212557,1914251969,1914222271,1914256479,0,161792,137696,680951,2,17149,10112,32,32,32,2
156,1,"[2, 32, 48, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,30720.0,6144.0,1914384909,1914394452,1914394175,1914396287,0,215009,215009,680952,1,9543,2112,32,32,32,2
23,1,"[2, 32, 48, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 48, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",768,128,393216.0,1575936.0,1914601792,1914611874,1914611296,1914617472,0,207200,207200,680953,1,10082,6176,32,32,32,2
203,1,"[32, 48, 16, 16, 24, 16, 16, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64,128,0.0,0.0,1914814471,1914824798,1914824672,1914834561,32768,155104,155104,680954,1,10327,9889,32,32,32,2
