op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[128, 3, 128, 128, 128, 32, 32, 4, 4, 0, 0, 4, 4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,256,1610612736.0,46149632.0,2387724475,2387798722,2395631759,2395947629,16384,609,1,2557436,3,30721,315262,128,128,128,2
0,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2388165964,2388218271,2395947630,2396747435,0,1728,576,2557438,2,22759,798653,128,128,128,2
0,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0, 2, 128, 0, 0, 0, 0, 0, 0, 0, 0]",131072,128,0.0,0.0,2388457512,2388468716,2396748011,2397251881,0,321,321,2557439,1,11204,503870,128,128,128,2
233,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2388541079,2388553089,2397252202,2397258346,0,1151,1151,2557440,1,12010,6144,128,128,128,2
239,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,128,0.0,0.0,2388759780,2388771238,2397259497,2397262441,0,480,480,2557443,1,11458,2944,128,128,128,2
229,1,"[2, 128, 32, 32, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,0.0,0.0,2388979956,2389021751,2397262921,2397476617,0,1856,576,2557445,2,17091,212416,128,128,128,2
214,1,"[2, 128, 5, 5, 7, 7, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,0.0,0.0,2389290000,2389301517,2397477193,2397655623,0,1,1,2557448,1,11517,178430,128,128,128,2
201,1,"[2, 3200, 49, 128, 0, 0, 0, 0, 0, 0, 2, 384, 128, 0, 0, 0, 0, 0, 0, 0, 2, 384, 0, 0, 0, 0, 0, 0, 0, 0]",3675,128,15414067200.0,100401152.0,2389628747,2389643431,2397655624,2397978567,32768,640,640,2557450,1,14684,322943,128,128,128,2
23,1,"[2, 3200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,20070400.0,80281604.0,2389997892,2390012479,2397979207,2398151238,0,32,32,2557459,1,14587,172031,128,128,128,2
207,1,"[2, 3200, 4, 49, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3200, 4, 32, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39200,128,0.0,80281600.0,2390211219,2390223039,2398151270,2398335590,0,1376,1376,2557461,1,11820,184320,128,128,128,2
