op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",48,128,0,0,845661918,845718286,845678404,845907460,4352,119487,119263,182825,2,24691,228832,4,32,32,3
213,1,"[8, 4, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,245760,846014103,846027117,846026723,846030403,0,113056,113056,182829,1,13014,3680,4,32,32,3
21,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,15360,276480,846133200,846143567,846143459,846145539,0,423455,423455,182830,1,10367,2080,4,32,32,3
0,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",20,512,0,0,846555518,846578029,846568994,846591585,1024,346944,346751,182831,2,20048,22398,4,32,32,3
172,1,"[0, 0]",216,512,0,0,846926768,848667387,846938336,848878650,25600,1247104,129152,182833,14,125992,822362,4,32,32,3
21,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,15360,368640,848995763,849007547,849007802,849010682,0,200799,200799,182861,1,11784,2880,4,32,32,3
0,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,512,0,0,849200952,849247296,849211481,849264025,1024,171488,143968,182862,3,22364,25024,4,32,32,3
201,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,94371840,2543616,849399142,849408114,849407993,850243158,17408,384,384,182863,1,8972,835165,4,32,32,3
201,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,94371840,2543616,849409104,849413725,850243542,850249494,0,224,224,182865,1,4621,5952,4,32,32,3
166,1,"[8, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,0,0,849527422,849537812,850249718,850267766,0,352,352,182867,1,10390,18048,4,32,32,3
201,1,"[8, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,94371840,2866176,849762455,849772339,850268118,851102899,17408,512,512,182868,1,9884,834781,4,32,32,3
201,1,"[8, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",48,512,94371840,2866176,849773197,849777599,851103411,851107828,0,1247,1247,182870,1,4402,4417,4,32,32,3
21,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",60,128,15360,368640,849947000,849956294,851109075,851111923,0,480,480,182872,1,9294,2848,4,32,32,3
0,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,512,0,0,850166352,850204772,851112403,851137907,1024,1536,512,182873,3,20506,24480,4,32,32,3
172,1,"[0, 0]",216,512,0,0,850630970,852306284,851138419,852520943,25600,674206,110496,182875,14,121370,818814,4,32,32,3
21,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,128,15360,368640,852620069,852631463,852631439,852633583,0,202751,202751,182903,1,11394,2144,4,32,32,3
0,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",60,512,0,0,852825674,852863833,852836334,852881326,1024,155905,135456,182904,3,20679,24543,4,32,32,3
201,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,94371840,2543616,853008399,853017112,853016782,853852106,17408,1,1,182905,1,8713,835324,4,32,32,3
201,1,"[8, 4, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,94371840,2543616,853017984,853022749,853852107,853858283,0,1056,1056,182907,1,4765,6176,4,32,32,3
166,1,"[8, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",120,128,0,0,853135887,853144751,853859339,853876715,0,544,544,182909,1,8864,17376,4,32,32,3
201,1,"[8, 4, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",96,64,94371840,2866176,853350206,853359250,853877259,854712295,17408,1,1,182910,1,9044,835036,4,32,32,3
