op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[2, 3, 768, 768, 32, 384, 384, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,509607936.0,51907968.0,3729304322,3729329079,4066670072,4066809368,5376,277760,276576,63600,2,20802,138112,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,75497472.0,150994944.0,4067045421,4067608568,4067085944,4067878073,144,520096,320,63601,2,64330,272353,2,768,768,1
152,1,"[4, 2, 32, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4067807982,4067822800,4067878393,4068020889,0,195968,195968,63602,1,14818,142496,2,768,768,1
203,1,"[2, 32, 384, 384, 256, 192, 192, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,1207959552.0,113278976.0,4068201202,4068228284,4068216857,4068537881,16384,63168,54848,63603,2,24195,312704,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,150994944.0,301989888.0,4068582257,4068887439,4068592729,4069359096,144,292289,1,63604,2,20673,474079,2,768,768,1
203,1,"[2, 32, 384, 384, 256, 384, 384, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,256,4831838208.0,339771392.0,4069119777,4069139772,4069359097,4070493562,16384,51936,50432,63605,2,17862,1132961,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,603979776.0,1207959552.0,4070534497,4070824056,4070543994,4072714907,144,278144,896,63606,2,19415,1893665,2,768,768,1
152,1,"[4, 2, 256, 384, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,603979776.0,4071007436,4071018024,4072715803,4073843932,0,480,480,63607,1,10588,1128129,2,768,768,1
203,1,"[2, 256, 384, 384, 256, 192, 192, 3, 3, 1, 1, 2, 2, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73729,512,21743271936.0,189333504.0,4071256462,4071320808,4073844412,4141470977,16384,-902882,79712,63608,8,52329,68609159,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,150994944.0,301989888.0,4141536735,4141844917,4141550689,4142308801,144,291808,128,63609,2,25944,466432,2,768,768,1
152,1,"[4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,4142036706,4142047920,4142308929,4142593281,0,321,321,63610,1,11214,284352,2,768,768,1
203,1,"[2, 256, 192, 192, 256, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,9663676416.0,151257088.0,4142248938,4142266559,4142593602,4143349314,16384,52608,51072,63611,2,15929,754176,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,150994944.0,301989888.0,4143391094,4143678111,4143400386,4144151746,144,275872,384,63612,2,19153,475872,2,768,768,1
21,1,"[4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,226492416.0,4143785080,4143796833,4144152130,4144567522,0,321,321,63613,1,11753,415392,2,768,768,1
152,1,"[4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,4143961596,4143971185,4144567843,4144851651,0,608,608,63614,1,9589,283808,2,768,768,1
203,1,"[2, 256, 192, 192, 256, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,9663676416.0,151257088.0,4144189752,4144207647,4144852259,4145606211,16384,52192,51168,63615,2,16208,752928,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,150994944.0,301989888.0,4145648458,4146091042,4145657379,4146560484,144,433151,1407,63616,2,20658,471361,2,768,768,1
152,1,"[4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,4146271717,4146282312,4146561891,4146844836,0,640,640,63617,1,10595,282945,2,768,768,1
203,1,"[2, 256, 192, 192, 256, 192, 192, 3, 3, 1, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18433,512,21743271936.0,76087296.0,4146510997,4146574102,4146845476,4175299891,49152,-300256,56832,63618,8,48846,28811503,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,150994944.0,301989888.0,4175346155,4175630974,4175356723,4176096852,144,272864,1408,63619,2,21174,468673,2,768,768,1
152,1,"[4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,4175814713,4175824856,4176098260,4176381523,0,1,1,63620,1,10143,283263,2,768,768,1
203,1,"[2, 256, 192, 192, 256, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,9663676416.0,151257088.0,4176017848,4176035514,4176381524,4177141300,16384,45120,45056,63621,2,15628,759712,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,150994944.0,301989888.0,4177177350,4177449716,4177186356,4177929685,144,261633,96,63622,2,18900,481792,2,768,768,1
21,1,"[4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,226492416.0,4177545252,4177553952,4177929781,4178344853,0,672,672,63623,1,8700,415072,2,768,768,1
152,1,"[4, 2, 256, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,4177704895,4177713579,4178345525,4178628148,0,1,1,63624,1,8684,282623,2,768,768,1
203,1,"[2, 256, 192, 192, 512, 96, 96, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,4831838208.0,113770496.0,4177933577,4177953966,4178628149,4179055510,32768,50367,49759,63625,2,17088,426753,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4179096082,4179364481,4179105269,4179582134,144,263809,6560,63626,2,18256,219616,2,768,768,1
203,1,"[2, 256, 192, 192, 512, 192, 192, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2304,256,19327352832.0,227016704.0,4179577361,4179597483,4179588694,4181009015,32768,58272,51872,63627,2,17474,1413921,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,301989888.0,603979776.0,4181051723,4181323910,4181060887,4182236375,144,262945,1600,63628,2,18211,914143,2,768,768,1
152,1,"[4, 2, 512, 192, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989888.0,4181503108,4181512697,4182237975,4182804055,0,1985,1985,63629,1,9589,566080,2,768,768,1
203,1,"[2, 512, 192, 192, 512, 96, 96, 3, 3, 1, 1, 2, 2, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,5435817984.0,47775744.0,4181719908,4181775384,4182806040,4184364120,16384,-764576,51584,63630,8,47588,2374240,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4184405478,4184689951,4184415704,4184904377,144,272897,608,63631,2,21230,216384,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4184871169,4184881777,4184904985,4185046617,0,43008,43008,63632,1,10608,141632,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4185078173,4185096344,4185089625,4185818361,32768,55904,51520,63633,2,16298,724352,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4185860750,4186307244,4185869881,4186524378,144,436095,639,63634,2,20702,219041,2,768,768,1
21,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,4186409600,4186418691,4186525017,4186733369,0,545,545,63635,1,9091,208352,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4186570885,4186579964,4186733914,4186876506,0,608,608,63636,1,9079,142592,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4186783941,4186801896,4186877114,4187606618,32768,45025,45024,63637,2,16351,729503,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4187643197,4187910696,4187651642,4188126810,144,258688,1568,63638,2,18263,218048,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4188086413,4188096101,4188128378,4188270170,0,42817,42817,63639,1,9688,141792,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,5435817984.0,19464192.0,4188302295,4188349712,4188312987,4189858939,16384,-781760,43776,63640,8,40219,2371488,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4189893763,4190161597,4189902715,4190377564,144,258496,1248,63641,2,18954,217601,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4190340269,4190350137,4190378812,4190520924,0,28128,28128,63642,1,9868,142112,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4190538351,4190554667,4190549052,4191282076,32768,52192,48000,63643,2,14716,728832,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4191321694,4191589900,4191330076,4191802939,144,258049,1,63644,2,18187,214815,2,768,768,1
21,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,4191681659,4191690336,4191802940,4192011835,0,1,1,63645,1,8677,208895,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4191841576,4191850706,4192011836,4192155101,0,96,96,63646,1,9130,143265,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4192051162,4192069513,4192155197,4192884317,32768,55807,55200,63647,2,16779,728513,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4192930237,4193194818,4192939517,4193406524,144,253217,1,63648,2,18408,213791,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4193372211,4193381657,4193406525,4193549629,0,39200,39200,63649,1,9446,143104,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,5435817984.0,19464192.0,4193577737,4193622488,4193588829,4195137118,16384,-775426,47616,63650,8,37492,2371331,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4195176058,4195441802,4195184734,4195659358,144,255841,1473,63651,2,17813,220256,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4195623931,4195633484,4195660831,4195802719,0,28672,28672,63652,1,9553,141888,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4195820229,4195837150,4195831391,4196564575,32768,165729,161664,63653,2,15393,729119,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4196715090,4196998885,4196726239,4197211743,144,271584,1248,63654,2,21522,215168,2,768,768,1
21,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,4197091111,4197100052,4197212991,4197420639,0,1504,1504,63655,1,8941,207648,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4197246477,4197255156,4197422143,4197564000,0,1056,1056,63656,1,8679,141857,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4197457500,4197474528,4197565056,4198294336,32768,47615,47296,63657,2,15471,728961,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4198331656,4198585199,4198341632,4198798944,144,242848,1408,63658,2,18782,215872,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4198756859,4198766341,4198800352,4198942304,0,16928,16928,63659,1,9482,141952,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 3, 3, 1, 1, 1, 1, 1, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,256,5435817984.0,19464192.0,4198949273,4198991852,4198959232,4200506401,16384,-779040,49120,63660,8,35836,2375329,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4200546368,4200817845,4200555521,4201031232,144,260065,1,63661,2,18488,215647,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4200988190,4200997689,4201031233,4201174465,0,26752,26752,63662,1,9499,143232,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4201189622,4201206589,4201201217,4201934434,32768,47551,43456,63663,2,15390,729122,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4201969639,4202239391,4201977890,4202454498,144,258784,96,63664,2,18251,217920,2,768,768,1
21,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,113246208.0,4202329597,4202337846,4202454594,4202663489,0,1,1,63665,1,8249,208895,2,768,768,1
152,1,"[4, 2, 512, 96, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18432,128,9437184.0,75497472.0,4202499438,4202509197,4202663490,4202806402,0,480,480,63666,1,9759,142912,2,768,768,1
203,1,"[2, 512, 96, 96, 512, 96, 96, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,256,9663676416.0,76546048.0,4202703618,4202720609,4202806882,4203535971,32768,50368,48992,63667,2,15402,727713,2,768,768,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,75497472.0,150994944.0,4203575597,4203851613,4203584963,4204066370,144,264225,1,63668,2,19126,217183,2,768,768,1
