op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[256, 3, 128, 128, 768, 8, 8, 16, 16, 0, 0, 16, 16, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",131072,256,0,0,1732482338,1732586219,1828854291,1831724448,2112,3072,639,845581,5,50962,2867724,256,128,128,2
213,1,"[2, 256, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 64, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,51118080,1732899585,1732914101,1831725087,1832003230,0,448,448,845585,1,14516,278143,256,128,128,2
21,1,"[2, 256, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24960,128,12779520,51217920,1733028516,1733038247,1832003678,1832116349,0,1536,1536,845586,1,9731,112671,256,128,128,2
0,1,"[2, 256, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",16640,128,0,0,1733373207,1733386696,1832117885,1832235132,0,576,576,845587,1,13489,117247,256,128,128,2
172,1,"[0, 0]",74880,256,0,0,1733759711,1735851491,1832235708,1835696229,49152,8958,1024,845589,12,154970,3452587,256,128,128,2
21,1,"[2, 256, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 256, 65, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24960,128,12779520,76677120,1736225466,1736239172,1835697253,1835845732,0,1504,1504,845617,1,13706,148479,256,128,128,2
0,1,"[2, 256, 65, 768, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",24960,128,0,0,1736473244,1736516461,1835847236,1836083298,0,2656,1504,845618,2,20170,234910,256,128,128,2
201,1,"[2, 256, 65, 768, 0, 0, 0, 0, 0, 0, 2, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 2, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",1560,256,78517370880,79036416,1736712293,1736723204,1836084802,1837571864,49152,320,320,845619,1,10911,1487062,256,128,128,2
166,1,"[2, 256, 65, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",99840,128,0,0,1736864006,1736875900,1837572184,1837953110,0,1375,1375,845623,1,11894,380926,256,128,128,2
201,1,"[2, 256, 65, 3072, 0, 0, 0, 0, 0, 0, 2, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 2, 768, 0, 0, 0, 0, 0, 0, 0, 0]",390,256,78517370880,117374976,1737119017,1737140795,1837954485,1839360076,49152,1696,1696,845624,1,21778,1405591,256,128,128,2
