op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[64, 3, 256, 256, 64, 63, 63, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,256,11802599424.0,115452672.0,214672770,214724470,223022029,224168903,16384,226,1,41052,3,22688,1146649,64,256,256,1
152,1,"[4, 64, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31752,128,16257024.0,130056192.0,214879555,214888993,224168904,224414279,0,416,416,41053,1,9438,245375,64,256,256,1
183,1,"[4, 64, 64, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15376,256,0.0,0.0,215149577,215160049,224414695,224629734,0,1472,1472,41054,1,10472,215039,64,256,256,1
203,1,"[64, 64, 31, 31, 192, 31, 31, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46128,936,37788057600.0,64208896.0,215304412,215370627,224631206,226009345,48672,5151,544,41055,5,27155,1373532,64,256,256,1
152,1,"[4, 64, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23064,128,11808768.0,94470144.0,215521749,215529821,226009889,226188255,0,1,1,41056,1,8072,178366,64,256,256,1
183,1,"[4, 64, 192, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,256,0.0,0.0,215746099,215757992,226188256,226358239,0,640,640,41057,1,11893,169983,64,256,256,1
203,1,"[64, 192, 15, 15, 384, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21600,256,19110297600.0,35831808.0,215954214,216009768,226358879,227747962,16384,1600,832,41058,3,25625,1388315,64,256,256,1
152,1,"[4, 64, 384, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10800,128,5529600.0,44236800.0,216200128,216210586,227748794,227832793,0,1120,1120,41059,1,10458,83999,64,256,256,1
203,1,"[64, 384, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,25480396800.0,40402944.0,216398709,216478383,227833913,228762582,22656,3136,1536,41060,5,32916,927069,64,256,256,1
152,1,"[4, 64, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,29491200.0,216676461,216687239,228764118,228821429,0,544,544,41061,1,10778,57311,64,256,256,1
203,1,"[64, 256, 15, 15, 256, 15, 15, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,16986931200.0,31850496.0,216866329,216945124,228821973,229509075,22656,3009,512,41062,5,31595,684605,64,256,256,1
152,1,"[4, 64, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7200,128,3686400.0,29491200.0,217140650,217150786,229509587,229567250,0,192,192,41063,1,10136,57663,64,256,256,1
183,1,"[4, 64, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3136,256,0.0,0.0,217350291,217360216,229567442,229628882,0,1408,1408,41064,1,9925,61440,64,256,256,1
199,1,"[4, 64, 256, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,217482405,217493831,229630290,229755858,0,1119,1119,41065,1,11426,125568,64,256,256,1
212,1,"[4, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,2949120.0,4718592.0,217720720,217732153,229756977,229763473,0,545,545,41067,1,11433,6496,64,256,256,1
201,1,"[4, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,4831838208.0,40370176.0,217883474,217906918,229764018,230306063,43008,704,704,41068,1,23444,542045,64,256,256,1
152,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,218082356,218093432,230306767,230310127,0,544,544,41070,1,11076,3360,64,256,256,1
212,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,1310720.0,2097152.0,218225851,218235635,230310671,230314799,0,224,224,41071,1,9784,4128,64,256,256,1
201,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0]",64,256,2147483648.0,18087936.0,218385249,218395766,230315023,230525582,43008,321,321,41072,1,10517,210559,64,256,256,1
152,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,218564095,218574642,230525903,230529166,0,2688,2688,41074,1,10547,3263,64,256,256,1
201,1,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 106, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 106, 0, 0, 0, 0, 0, 0, 0, 0]",40,128,55574528.0,1489536.0,218721336,218730442,230531854,230653966,12800,576,576,41075,1,9106,122112,64,256,256,1
181,1,"[4, 64, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,512,0.0,0.0,218858120,218976897,230654542,230669262,16,437247,436190,41077,5,36799,13663,64,256,256,1
181,2,"[4, 64, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,128,0.0,0.0,231075049,231384372,231105452,231385579,0,833597,561854,41077,4,87478,8384,64,256,256,1
152,2,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,3145728.0,231935205,231949440,231947433,231953353,0,826748,826748,41074,1,14235,5920,64,256,256,1
212,2,"[4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,1310720.0,2097152.0,232399920,232414495,232780101,232786213,0,512,512,41071,1,14575,6112,64,256,256,1
