op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[16, 3, 16, 16, 16, 8, 8, 3, 3, 1, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,886346009,886359773,886359168,886366944,2304,174048,174048,219613,1,13764,7776,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,131072.0,131072.0,886529782,886797468,886540992,886801120,640,385120,138624,219614,4,34999,13632,16,16,16,2
243,1,"[2, 16, 16, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,0.0,0.0,886932765,886938842,886939744,886942208,0,161088,161088,219615,1,6077,2464,16,16,16,2
203,1,"[16, 16, 8, 8, 16, 8, 8, 3, 3, 1, 1, 1, 1, 1, 1, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1024,0.0,0.0,887093370,887102886,887103296,887107968,0,130432,130432,219617,1,9516,4672,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,131072.0,131072.0,887229817,887623325,887238400,887627519,640,553217,177120,219618,4,32526,13022,16,16,16,2
152,1,"[2, 16, 16, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65536.0,887796347,887805155,887804639,887807903,0,219840,219840,219619,1,8808,3264,16,16,16,2
203,1,"[16, 16, 8, 8, 16, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,64,0.0,0.0,888015041,888027252,888027743,888033887,2304,156960,156960,219620,1,12211,6144,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,512,131072.0,131072.0,888180786,888450504,888190847,888453855,640,343616,92384,219621,4,28343,11776,16,16,16,2
35,1,"[2, 16, 16, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 16, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,98304.0,888538895,888545966,888546239,888549215,0,191520,191520,219622,1,7071,2976,16,16,16,2
203,1,"[16, 16, 8, 8, 64, 8, 8, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,888729780,888741506,888740735,888748767,32768,148640,148640,219623,1,11726,8032,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,512,524288.0,524288.0,888887193,889160348,888897407,889164511,640,431615,177919,219624,4,29931,13408,16,16,16,2
152,1,"[2, 16, 64, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",128,128,65536.0,262144.0,889333349,889341647,889342430,889344735,0,140415,140415,219625,1,8298,2305,16,16,16,2
203,1,"[16, 64, 8, 8, 64, 4, 4, 3, 3, 1, 1, 2, 2, 1, 1, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1024,0.0,0.0,889475935,889484798,889485150,889489822,0,127264,127264,219626,1,8863,4672,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,131072.0,131072.0,889608830,889870083,889617086,889875070,640,413792,168416,219627,4,26710,12608,16,16,16,2
152,1,"[2, 16, 64, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,128,16384.0,65536.0,890035437,890043450,890043486,890047102,0,208864,208864,219628,1,8013,3616,16,16,16,2
203,1,"[16, 64, 4, 4, 24, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,890243858,890255585,890255966,890264286,32768,149472,149472,219629,1,11727,8320,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,49152.0,49152.0,890404544,890675622,890413758,890679646,640,456416,202592,219630,4,28301,12064,16,16,16,2
203,1,"[16, 24, 4, 4, 72, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,890869314,890882359,890882238,890888926,2304,153567,153567,219631,1,13045,6688,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,512,147456.0,147456.0,891033371,891314517,891042493,891319005,640,435680,174080,219632,4,30053,14912,16,16,16,2
152,1,"[2, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,891484045,891492816,891493085,891495133,0,147488,147488,219633,1,8771,2048,16,16,16,2
203,1,"[16, 72, 4, 4, 72, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,1024,0.0,0.0,891633701,891643032,891642621,891647805,0,129920,129920,219634,1,9331,5184,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,512,147456.0,147456.0,891769168,892024751,891777725,892029661,640,577600,339776,219635,4,27175,14112,16,16,16,2
152,1,"[2, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,892357170,892369376,892369437,892371677,0,205216,205216,219636,1,12206,2240,16,16,16,2
203,1,"[16, 72, 4, 4, 24, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,128,0.0,0.0,892557639,892576624,892576893,892588125,32768,146048,146048,219637,1,18985,11232,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",192,512,49152.0,49152.0,892724311,892993511,892734173,892997628,640,351808,100608,219638,4,29428,12255,16,16,16,2
35,1,"[2, 16, 24, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 24, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,128,6144.0,36864.0,893090515,893097373,893098236,893100636,0,180320,180320,219639,1,6858,2400,16,16,16,2
203,1,"[16, 24, 4, 4, 72, 4, 4, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,64,0.0,0.0,893269580,893281515,893280956,893287132,2304,145408,145408,219640,1,11935,6176,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,512,147456.0,147456.0,893423314,893688742,893432540,893692636,640,422944,175872,219641,4,28415,13024,16,16,16,2
152,1,"[2, 16, 72, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36,128,18432.0,73728.0,893859839,893867944,893868508,893870812,0,151552,151552,219642,1,8105,2304,16,16,16,2
203,1,"[16, 72, 4, 4, 72, 2, 2, 5, 5, 2, 2, 2, 2, 1, 1, 72, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,1024,0.0,0.0,894012796,894022537,894022364,894030524,0,125215,125215,219643,1,9741,8160,16,16,16,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",576,512,36864.0,36864.0,894148111,894417723,894155739,894421723,640,424161,172000,219644,4,27922,13823,16,16,16,2
152,1,"[2, 16, 72, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,128,4608.0,18432.0,894585670,894593427,894593723,894595803,0,130080,130080,219645,1,7757,2080,16,16,16,2
