op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 128, 128, 64, 64, 64, 7, 7, 3, 3, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1024,256,2466250752.0,19941760.0,1311789333,1311812317,1311802160,1312012400,16384,60128,51968,434180,2,19765,202080,32,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2048,512,67108864.0,67108864.0,1312054373,1312333015,1312064368,1312493552,640,248831,15200,434181,4,33945,195553,32,128,128,2
152,1,"[2, 32, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,1312497909,1312509013,1312508752,1312572272,0,127232,127232,434182,1,11104,63520,32,128,128,2
183,1,"[2, 32, 64, 64, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,0.0,0.0,1312688331,1312700054,1312699504,1312790768,0,144448,144448,434183,1,11723,91264,32,128,128,2
203,1,"[32, 64, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1312924014,1312935665,1312935216,1312965488,32768,138496,138496,434184,1,11651,30272,32,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,33554432.0,33554432.0,1313094827,1313362546,1313103984,1313414000,640,354785,124896,434185,4,31812,80127,32,128,128,2
152,1,"[2, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,1313530176,1313539558,1313538896,1313571696,0,183904,183904,434186,1,9382,32800,32,128,128,2
203,1,"[32, 128, 32, 32, 128, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,9663676416.0,17072128.0,1313743814,1313783180,1313755600,1314009968,32768,51201,49088,434187,5,29951,252255,32,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,33554432.0,33554432.0,1314050365,1314304915,1314059056,1314360176,640,334176,113152,434188,4,27826,80096,32,128,128,2
152,1,"[2, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,1314465129,1314473573,1314473328,1314505584,0,157696,157696,434189,1,8444,32256,32,128,128,2
203,1,"[32, 128, 32, 32, 256, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1314652669,1314663285,1314663280,1314724528,32768,90304,90304,434190,1,10616,61248,32,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,67108864.0,67108864.0,1314806302,1315169958,1314814832,1315296112,640,415744,86016,434191,4,30651,151552,32,128,128,2
203,1,"[32, 64, 32, 32, 256, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,0.0,0.0,1315371902,1315382387,1315382128,1315430416,32768,111008,111008,434192,1,10485,48288,32,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,512,67108864.0,67108864.0,1315525331,1315791450,1315541424,1315918128,640,224449,544,434193,4,35818,152799,32,128,128,2
35,1,"[2, 32, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,50331648.0,1315876988,1315883971,1315918672,1316012880,0,24320,24320,434194,1,6983,94208,32,128,128,2
152,1,"[2, 32, 256, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,128,8388608.0,33554432.0,1316028827,1316036930,1316037200,1316100976,0,126432,126432,434195,1,8103,63776,32,128,128,2
203,1,"[32, 256, 32, 32, 128, 32, 32, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",256,128,0.0,0.0,1316217064,1316227218,1316227408,1316282960,32768,92832,92832,434196,1,10154,55552,32,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,33554432.0,33554432.0,1316366942,1316622736,1316375792,1316677616,640,326624,104640,434197,4,29437,79840,32,128,128,2
152,1,"[2, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,1316774536,1316782057,1316782256,1316814928,0,171360,171360,434198,1,7521,32672,32,128,128,2
203,1,"[32, 128, 32, 32, 128, 32, 32, 3, 3, 1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,9663676416.0,17072128.0,1316974626,1317010935,1316986288,1317241712,32768,51713,49120,434199,5,29175,252831,32,128,128,2
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,512,33554432.0,33554432.0,1317281557,1317543656,1317290832,1317600112,640,331008,102208,434200,4,28011,80480,32,128,128,2
152,1,"[2, 32, 128, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,128,4194304.0,16777216.0,1317694541,1317702022,1317702320,1317734768,0,142175,142175,434201,1,7481,32448,32,128,128,2
