op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 1024, 1024, 96, 509, 509, 7, 7, 0, 0, 2, 2, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",388622,128,0.0,0.0,10791897282,10791948549,12103236181,12166479166,4352,2400,352,42001,2,21623,63240937,4,1024,1024,3
152,1,"[8, 4, 96, 509, 509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",194311,128,99487104.0,1591793664.0,10792139499,10792150464,12166479518,12169479696,0,2176,2176,42002,1,10965,3000178,4,1024,1024,3
183,1,"[8, 4, 96, 509, 509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",96774,256,0.0,0.0,10792339410,10792350430,12169481872,12171730622,0,2016,2016,42003,1,11020,2248750,4,1024,1024,3
203,1,"[4, 96, 254, 254, 16, 254, 254, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,0.0,0.0,10792532880,10792573509,12171732638,12175068883,4352,11008,8192,42004,2,18294,3333429,4,1024,1024,3
152,1,"[8, 4, 16, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,66064384.0,10792841050,10792852061,12175077075,12175203572,0,2528,2528,42005,1,11011,126497,4,1024,1024,3
203,1,"[4, 16, 254, 254, 64, 254, 254, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,0.0,0.0,10793073753,10793117045,12175206100,12176904926,4352,2880,864,42006,2,18688,1696810,4,1024,1024,3
152,1,"[8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,264257536.0,10793296198,10793305137,12176905790,12177405249,0,1921,1921,42007,1,8939,499459,4,1024,1024,3
203,1,"[4, 16, 254, 254, 64, 254, 254, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,0.0,0.0,10793524039,10793562772,12177407170,12187420448,4352,5216,2016,42008,2,16251,10010078,4,1024,1024,3
152,1,"[8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,264257536.0,10793731922,10793740363,12187422464,12187927523,0,1056,1056,42009,1,8441,505059,4,1024,1024,3
213,1,"[8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,528515072.0,10793837300,10793847460,12187928579,12188978889,0,1632,1632,42010,1,10160,1050310,4,1024,1024,3
203,1,"[4, 128, 254, 254, 16, 254, 254, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,0.0,0.0,10794018469,10794056501,12188980521,12193365445,4352,5952,2176,42011,2,15834,4381148,4,1024,1024,3
152,1,"[8, 4, 16, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,4129024.0,66064384.0,10794213957,10794221980,12193367621,12193494149,0,1249,1249,42012,1,8023,126528,4,1024,1024,3
203,1,"[4, 16, 254, 254, 64, 254, 254, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,0.0,0.0,10794414866,10794453228,12193495398,12195196752,4352,5024,3168,42013,2,16777,1699498,4,1024,1024,3
152,1,"[8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,264257536.0,10794610577,10794618501,12195199920,12195698131,0,928,928,42014,1,7924,498211,4,1024,1024,3
203,1,"[4, 16, 254, 254, 64, 254, 254, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,0.0,0.0,10794839350,10794877392,12195699059,12205709201,4352,9568,7520,42015,2,15756,10008094,4,1024,1024,3
152,1,"[8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,16516096.0,264257536.0,10795037040,10795045438,12205716721,12206215061,0,1792,1792,42016,1,8398,498340,4,1024,1024,3
213,1,"[8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 64, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,528515072.0,10795132212,10795141393,12206216853,12207265659,0,2144,2144,42017,1,9181,1048806,4,1024,1024,3
203,1,"[4, 128, 254, 254, 32, 254, 254, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,128,0.0,0.0,10795333117,10795371250,12207267803,12211791799,4352,4095,2048,42018,2,15625,4521949,4,1024,1024,3
152,1,"[8, 4, 32, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16129,128,8258048.0,132128768.0,10795527995,10795535924,12211793847,12212048921,0,2368,2368,42019,1,7929,255074,4,1024,1024,3
203,1,"[4, 32, 254, 254, 128, 254, 254, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129032,256,0.0,0.0,10795733930,10795775053,12212051289,12221919222,18688,4032,2208,42020,2,18924,9866109,4,1024,1024,3
152,1,"[8, 4, 128, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,33032192.0,528515072.0,10795941165,10795948637,12221921430,12222918652,0,2048,2048,42021,1,7472,997222,4,1024,1024,3
203,1,"[4, 32, 254, 254, 128, 254, 254, 3, 3, 1, 1, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129032,128,0.0,0.0,10796153038,10796190403,12222920700,12261624045,4352,5280,3360,42022,2,16196,38701425,4,1024,1024,3
152,1,"[8, 4, 128, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,128,33032192.0,528515072.0,10796348346,10796356775,12261627405,12262623474,0,1,1,42023,1,8429,996069,4,1024,1024,3
213,1,"[8, 4, 128, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 128, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0.0,1057030144.0,10796434496,10796442572,12262623475,12264751360,0,1376,1376,42024,1,8076,2127885,4,1024,1024,3
183,1,"[8, 4, 256, 254, 254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",64516,256,0.0,0.0,10796593183,10796601526,12264752736,12266232073,0,4096,4096,42025,1,8343,1479337,4,1024,1024,3
203,1,"[4, 256, 127, 127, 32, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8065,128,0.0,0.0,10796795897,10796833897,12266236169,12268495128,4352,9919,7647,42026,2,16341,2256687,4,1024,1024,3
152,1,"[8, 4, 32, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4033,128,2064512.0,33032192.0,10796988107,10796996095,12268502775,12268566808,0,3488,3488,42027,1,7988,64033,4,1024,1024,3
203,1,"[4, 32, 127, 127, 128, 127, 127, 1, 1, 0, 0, 1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32258,256,0.0,0.0,10797196094,10797236213,12268570296,12271071527,18688,4512,2080,42028,2,17919,2498799,4,1024,1024,3
