op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[32, 3, 32, 32, 768, 2, 2, 16, 16, 0, 0, 16, 16, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",384,128,0,0,1672699971,1672758977,1772692854,1773130963,4352,1600,1344,536152,2,24853,437853,32,32,32,3
213,1,"[8, 32, 1, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 4, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,512,0,1966080,1673070005,1673083574,1773132307,1773137107,0,1024,1024,536156,1,13569,4800,32,32,32,3
21,1,"[8, 32, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,122880,1996800,1673198396,1673208195,1773138131,1773141203,0,1536,1536,536157,1,9799,3072,32,32,32,3
0,1,"[8, 32, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",160,512,0,0,1673538057,1673558914,1773142739,1773196499,1024,2144,576,536158,2,19149,52192,32,32,32,3
172,1,"[0, 0]",1440,128,0,0,1673915656,1675812880,1773197075,1775787202,25600,6464,320,536160,12,122419,2583983,32,32,32,3
21,1,"[8, 32, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 32, 5, 768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",480,128,122880,2949120,1676140711,1676152685,1775787522,1775793346,0,1024,1024,536188,1,11974,5824,32,32,32,3
0,1,"[8, 32, 5, 768, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",480,512,0,0,1676354442,1676395601,1775794370,1775851906,1024,897,640,536189,3,22532,57279,32,32,32,3
201,1,"[8, 32, 5, 768, 0, 0, 0, 0, 0, 0, 8, 3072, 768, 0, 0, 0, 0, 0, 0, 0, 8, 3072, 0, 0, 0, 0, 0, 0, 0, 0]",144,64,754974720,3833856,1676563468,1676574412,1775852546,1778355314,17408,288,288,536190,1,10944,2502768,32,32,32,3
166,1,"[8, 32, 5, 3072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",960,128,0,0,1676688838,1676699175,1778355602,1778476209,0,4064,4064,536194,1,10337,120607,32,32,32,3
201,1,"[8, 32, 5, 3072, 0, 0, 0, 0, 0, 0, 8, 768, 3072, 0, 0, 0, 0, 0, 0, 0, 8, 768, 0, 0, 0, 0, 0, 0, 0, 0]",216,64,754974720,6414336,1676925514,1676934012,1778480273,1780704419,17408,1408,1408,536195,1,8498,2224146,32,32,32,3
