op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
203,1,"[4, 3, 1024, 1024, 32, 512, 512, 3, 3, 1, 1, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8192,256,1811939328.0,184552832.0,4795563707,4795593104,4907840926,4908252570,5376,133726,132382,225348,2,24977,410300,4,1024,1024,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,512,268435456.0,536870912.0,4908364378,4908782294,4908384952,4909673290,144,394717,545,225349,2,37811,894166,4,1024,1024,1
152,1,"[4, 4, 32, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,128,33554432.0,268435456.0,4908974168,4908988641,4909673835,4910175397,0,192,192,225350,1,14473,501562,4,1024,1024,1
203,1,"[4, 32, 512, 512, 72, 256, 256, 1, 1, 0, 0, 2, 2, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,1207959552.0,209724416.0,4909320265,4909346779,4910175589,4910609792,16384,55648,55264,225351,2,22370,433819,4,1024,1024,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,150994944.0,301989888.0,4910655322,4910942865,4910665056,4911439224,144,276189,1440,225352,2,20562,499419,4,1024,1024,1
203,1,"[4, 32, 512, 512, 72, 512, 512, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,4831838208.0,436216832.0,4911174798,4911195345,4911440664,4912797033,16384,54304,53248,225353,2,18453,1355313,4,1024,1024,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,603979776.0,1207959552.0,4912842009,4913122916,4912850281,4915166544,144,274013,3360,225354,2,19026,2045610,4,1024,1024,1
152,1,"[4, 4, 72, 512, 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",147456,128,75497472.0,603979776.0,4913307743,4913318536,4915169904,4916298212,0,832,832,225355,1,10793,1128308,4,1024,1024,1
203,1,"[4, 72, 512, 512, 72, 256, 256, 3, 3, 1, 1, 2, 2, 1, 1, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",49153,512,2717908992.0,125849856.0,4913547121,4913630433,4916299044,4982067850,5376,-556348,153918,225356,12,69739,66479072,4,1024,1024,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,150994944.0,301989888.0,4982199516,4982639920,4982221768,4983140957,144,415517,1,225357,2,41098,503673,4,1024,1024,1
152,1,"[4, 4, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,4982871340,4982885273,4983140958,4983425563,0,288,288,225358,1,13933,284605,4,1024,1024,1
199,1,"[4, 4, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",288,512,0.0,0.0,4983044186,4983055601,4983425851,4983570682,16,384,384,225359,1,11415,144831,4,1024,1024,1
203,1,"[4, 72, 1, 1, 8, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,0.0,0.0,4983300811,4983363574,4983571066,4983581306,2304,201693,200893,225360,2,26925,9440,4,1024,1024,1
152,1,"[4, 4, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,256.0,4983770123,4983782742,4983782199,4983784056,0,223197,223197,225361,1,12619,1857,4,1024,1024,1
203,1,"[4, 8, 1, 1, 72, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,128,0.0,0.0,4983995268,4984041120,4984007253,4984044117,2304,169150,138974,225362,2,20836,6688,4,1024,1024,1
156,1,"[4, 4, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,5760.0,2304.0,4984172687,4984183414,4984183091,4984185459,0,104479,104479,225363,1,10727,2368,4,1024,1024,1
23,1,"[4, 4, 72, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,18874368.0,150996096.0,4984281722,4984290673,4984289938,4984569519,0,608,608,225364,1,8951,279581,4,1024,1024,1
203,1,"[4, 72, 256, 256, 72, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,2717908992.0,151015680.0,4984516299,4984537215,4984570127,4985053802,16384,54623,53215,225365,2,18351,482267,4,1024,1024,1
205,1,"[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",72,512,150994944.0,301989888.0,4985098044,4985371557,4985107017,4985866049,144,262238,512,225366,2,20073,497306,4,1024,1024,1
21,1,"[4, 4, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,226492416.0,4985476261,4985486123,4985866561,4986281885,0,544,544,225367,1,9862,415324,4,1024,1024,1
152,1,"[4, 4, 72, 256, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36864,128,18874368.0,150994944.0,4985635359,4985644551,4986282429,4986567066,0,192,192,225368,1,9192,284637,4,1024,1024,1
203,1,"[4, 72, 256, 256, 72, 256, 256, 1, 1, 0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4096,256,2717908992.0,151015680.0,4985853414,4985871946,4986567258,4987048021,16384,55839,55487,225369,2,16932,480411,4,1024,1024,1
